split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
validation,greedy_path,Greedy path,2_1_22_11_2_16.bin,2,1_22,direct_lda_top5,1_21;1_22;0_40;1_23;0_38,1,1_21,0,1_22,1_22,1,0.9102826217574445,0.07799999999846818,0,0,"{""0_38"": 0.0, ""0_40"": 0.08971737824255555, ""1_21"": 0.02920054765353398, ""1_22"": 1.0, ""1_23"": 0.037667452176610654}","{""0_38"": 0.0, ""0_40"": 0.15162301960052119, ""1_21"": 1.0, ""1_22"": 0.8285656787989024, ""1_23"": 0.0013112264889239625}",0.6,1_22,1,0.28545918821792793,"{""0_38"": 0.0, ""0_40"": 0.12686076305733493, ""1_21"": 0.6116802190614136, ""1_22"": 0.8971394072793415, ""1_23"": 0.01585371676399864}"
validation,no_pheromone,No pheromone,2_1_22_11_2_16.bin,2,1_22,direct_lda_top5,1_21;1_22;0_40;1_23;0_38,1,1_21,0,1_22,1_22,1,0.863564684149141,4.708959000002011,0,0,"{""0_38"": 0.0, ""0_40"": 0.13643531585085902, ""1_21"": 0.03415527015349707, ""1_22"": 1.0, ""1_23"": 0.040557065285832375}","{""0_38"": 0.0, ""0_40"": 0.15162301960052119, ""1_21"": 1.0, ""1_22"": 0.8285656787989024, ""1_23"": 0.0013112264889239625}",0.6,1_22,1,0.28347729921794274,"{""0_38"": 0.0, ""0_40"": 0.1455479381006563, ""1_21"": 0.6136621080613988, ""1_22"": 0.8971394072793415, ""1_23"": 0.01700956200768733}"
validation,full_aco,Full ACO,2_1_22_11_2_16.bin,2,1_22,direct_lda_top5,1_21;1_22;0_40;1_23;0_38,1,1_21,0,1_22,1_22,1,0.9501010074129629,4.8319170000006295,0,0,"{""0_38"": 0.0, ""0_40"": 0.0498989925870371, ""1_21"": 0.01629434856251761, ""1_22"": 1.0, ""1_23"": 0.020917658476543016}","{""0_38"": 0.0, ""0_40"": 0.15162301960052119, ""1_21"": 1.0, ""1_22"": 0.8285656787989024, ""1_23"": 0.0013112264889239625}",0.6,1_22,1,0.2906216678543345,"{""0_38"": 0.0, ""0_40"": 0.11093340879512754, ""1_21"": 0.606517739425007, ""1_22"": 0.8971394072793415, ""1_23"": 0.009153799283971583}"
validation,average_cost,Average cost,2_1_22_11_2_16.bin,9,1_22,direct_lda_top5,1_22;0_40;1_23;1_21;0_38,1,1_22,1,1_22,1_22,1,0.4139294007125427,0.01062499999804345,,,"{""0_38"": 0.4171168883193868, ""0_40"": 0.5384726307745072, ""1_21"": 0.0, ""1_22"": 1.0, ""1_23"": 0.5860705992874573}","{""0_38"": 0.0, ""0_40"": 0.0323229126562932, ""1_21"": 0.0011954935040310224, ""1_22"": 1.0, ""1_23"": 0.0037011177869776643}",0.6,1_22,1,0.7633510896128305,"{""0_38"": 0.16684675532775473, ""0_40"": 0.2347827999035788, ""1_21"": 0.0007172961024186134, ""1_22"": 1.0, ""1_23"": 0.23664891038716954}"
validation,greedy_path,Greedy path,2_1_22_11_2_16.bin,9,1_22,direct_lda_top5,1_22;0_40;1_23;1_21;0_38,1,1_22,1,1_22,1_22,1,0.9082826348649387,0.08329200000289916,0,0,"{""0_38"": 0.06152934396081903, ""0_40"": 0.07943065514777875, ""1_21"": 0.0, ""1_22"": 1.0, ""1_23"": 0.09171736513506135}","{""0_38"": 0.0, ""0_40"": 0.0323229126562932, ""1_21"": 0.0011954935040310224, ""1_22"": 1.0, ""1_23"": 0.0037011177869776643}",0.6,1_22,1,0.9488339903471126,"{""0_38"": 0.024611737584327612, ""0_40"": 0.05116600965288742, ""1_21"": 0.0007172961024186134, ""1_22"": 1.0, ""1_23"": 0.03890761672621114}"
validation,no_pheromone,No pheromone,2_1_22_11_2_16.bin,9,1_22,direct_lda_top5,1_22;0_40;1_23;1_21;0_38,1,1_22,1,1_22,1_22,1,0.8653066454439353,4.577832999999032,0,0,"{""0_38"": 0.0800792791873072, ""0_40"": 0.09690873895595216, ""1_21"": 0.0, ""1_22"": 1.0, ""1_23"": 0.13469335455606468}","{""0_38"": 0.0, ""0_40"": 0.0323229126562932, ""1_21"": 0.0011954935040310224, ""1_22"": 1.0, ""1_23"": 0.0037011177869776643}",0.6,1_22,1,0.9418427568238432,"{""0_38"": 0.03203171167492288, ""0_40"": 0.05815724317615679, ""1_21"": 0.0007172961024186134, ""1_22"": 1.0, ""1_23"": 0.05609801249461247}"
validation,full_aco,Full ACO,2_1_22_11_2_16.bin,9,1_22,direct_lda_top5,1_22;0_40;1_23;1_21;0_38,1,1_22,1,1_22,1_22,1,0.9488203246833229,4.972792000000226,0,0,"{""0_38"": 0.03431625195524277, ""0_40"": 0.04437768416923255, ""1_21"": 0.0, ""1_22"": 1.0, ""1_23"": 0.051179675316677095}","{""0_38"": 0.0, ""0_40"": 0.0323229126562932, ""1_21"": 0.0011954935040310224, ""1_22"": 1.0, ""1_23"": 0.0037011177869776643}",0.6,1_22,1,0.9628551787385311,"{""0_38"": 0.01372650078209711, ""0_40"": 0.03714482126146894, ""1_21"": 0.0007172961024186134, ""1_22"": 1.0, ""1_23"": 0.02269254079885744}"
validation,average_cost,Average cost,2_1_22_11_2_16.bin,12,1_22,direct_lda_top5,1_22;1_21;0_40;1_23;0_38,1,1_22,1,1_22,1_22,1,0.3207718906038163,0.001041000000867598,,,"{""0_38"": 0.0, ""0_40"": 0.6792281093961837, ""1_21"": 0.2580747948361622, ""1_22"": 1.0, ""1_23"": 0.6011929013663538}","{""0_38"": 0.0, ""0_40"": 0.006025071538953656, ""1_21"": 0.0070059311487560855, ""1_22"": 1.0, ""1_23"": 0.00284235444829204}",0.6,1_22,1,0.7246937133181544,"{""0_38"": 0.0, ""0_40"": 0.27530628668184565, ""1_21"": 0.10743347662371854, ""1_22"": 1.0, ""1_23"": 0.24218257321551678}"
validation,greedy_path,Greedy path,2_1_22_11_2_16.bin,12,1_22,direct_lda_top5,1_22;1_21;0_40;1_23;0_38,1,1_22,1,1_22,1_22,1,0.9102213930815628,0.06979099999782079,0,0,"{""0_38"": 0.0, ""0_40"": 0.08977860691843717, ""1_21"": 0.03133545150327387, ""1_22"": 1.0, ""1_23"": 0.07894971484262286}","{""0_38"": 0.0, ""0_40"": 0.006025071538953656, ""1_21"": 0.0070059311487560855, ""1_22"": 1.0, ""1_23"": 0.00284235444829204}",0.6,1_22,1,0.960473514309253,"{""0_38"": 0.0, ""0_40"": 0.03952648569074706, ""1_21"": 0.0167377392905632, ""1_22"": 1.0, ""1_23"": 0.033285298606024374}"
validation,no_pheromone,No pheromone,2_1_22_11_2_16.bin,12,1_22,direct_lda_top5,1_22;1_21;0_40;1_23;0_38,1,1_22,1,1_22,1_22,1,0.8410777617776071,4.693915999997245,0,0,"{""0_38"": 0.0, ""0_40"": 0.15892223822239293, ""1_21"": 0.03242832702459081, ""1_22"": 1.0, ""1_23"": 0.10200130508742664}","{""0_38"": 0.0, ""0_40"": 0.006025071538953656, ""1_21"": 0.0070059311487560855, ""1_22"": 1.0, ""1_23"": 0.00284235444829204}",0.6,1_22,1,0.9328160617876706,"{""0_38"": 0.0, ""0_40"": 0.06718393821232937, ""1_21"": 0.017174889499089976, ""1_22"": 1.0, ""1_23"": 0.04250593470394588}"
validation,full_aco,Full ACO,2_1_22_11_2_16.bin,12,1_22,direct_lda_top5,1_22;1_21;0_40;1_23;0_38,1,1_22,1,1_22,1_22,1,0.9501171463680659,4.961333000000678,0,0,"{""0_38"": 0.0, ""0_40"": 0.049882853631934135, ""1_21"": 0.01746309644117615, ""1_22"": 1.0, ""1_23"": 0.04428673037493911}","{""0_38"": 0.0, ""0_40"": 0.006025071538953656, ""1_21"": 0.0070059311487560855, ""1_22"": 1.0, ""1_23"": 0.00284235444829204}",0.6,1_22,1,0.9764318156238542,"{""0_38"": 0.0, ""0_40"": 0.02356818437614585, ""1_21"": 0.01118879726572411, ""1_22"": 1.0, ""1_23"": 0.019420104818950866}"
validation,average_cost,Average cost,2_1_22_11_2_16.bin,16,1_22,direct_lda_top5,1_22;1_21;0_40;1_23;0_38,1,1_22,1,1_22,1_22,1,0.256008771252474,0.0011660000005520033,,,"{""0_38"": 0.0, ""0_40"": 0.6203764672167386, ""1_21"": 0.40497893020404374, ""1_22"": 1.0, ""1_23"": 0.743991228747526}","{""0_38"": 0.0, ""0_40"": 0.028357654317919864, ""1_21"": 0.030035581958006655, ""1_22"": 1.0, ""1_23"": 0.01659156152743284}",0.6,1_22,1,0.6924485715845299,"{""0_38"": 0.0, ""0_40"": 0.2651651794774474, ""1_21"": 0.18001292125642152, ""1_22"": 1.0, ""1_23"": 0.3075514284154701}"
validation,greedy_path,Greedy path,2_1_22_11_2_16.bin,16,1_22,direct_lda_top5,1_22;1_21;0_40;1_23;0_38,1,1_22,1,1_22,1_22,1,0.8950260550276173,0.09445900000315532,0,0,"{""0_38"": 0.0, ""0_40"": 0.08753243669472172, ""1_21"": 0.05714077571288172, ""1_22"": 1.0, ""1_23"": 0.10497394497238262}","{""0_38"": 0.0, ""0_40"": 0.028357654317919864, ""1_21"": 0.030035581958006655, ""1_22"": 1.0, ""1_23"": 0.01659156152743284}",0.6,1_22,1,0.9479724327313594,"{""0_38"": 0.0, ""0_40"": 0.05202756726864061, ""1_21"": 0.04087765945995668, ""1_22"": 1.0, ""1_23"": 0.051944514905412756}"
validation,no_pheromone,No pheromone,2_1_22_11_2_16.bin,16,1_22,direct_lda_top5,1_22;1_21;0_40;1_23;0_38,1,1_22,1,1_22,1_22,1,0.8445418202863125,4.645791999998039,0,0,"{""0_38"": 0.0, ""0_40"": 0.12139605066254235, ""1_21"": 0.0685297021090914, ""1_22"": 1.0, ""1_23"": 0.15545817971368744}","{""0_38"": 0.0, ""0_40"": 0.028357654317919864, ""1_21"": 0.030035581958006655, ""1_22"": 1.0, ""1_23"": 0.01659156152743284}",0.6,1_22,1,0.9278617911980653,"{""0_38"": 0.0, ""0_40"": 0.06557301285576886, ""1_21"": 0.04543323001844056, ""1_22"": 1.0, ""1_23"": 0.0721382088019347}"
validation,full_aco,Full ACO,2_1_22_11_2_16.bin,16,1_22,direct_lda_top5,1_22;1_21;0_40;1_23;0_38,1,1_22,1,1_22,1_22,1,0.9414626177690996,4.815625000002655,0,0,"{""0_38"": 0.0, ""0_40"": 0.04887466163491025, ""1_21"": 0.03193985737210914, ""1_22"": 1.0, ""1_23"": 0.05853738223090044}","{""0_38"": 0.0, ""0_40"": 0.028357654317919864, ""1_21"": 0.030035581958006655, ""1_22"": 1.0, ""1_23"": 0.01659156152743284}",0.6,1_22,1,0.963435542755284,"{""0_38"": 0.0, ""0_40"": 0.03656445724471602, ""1_21"": 0.030797292123647648, ""1_22"": 1.0, ""1_23"": 0.03336988980881988}"
validation,average_cost,Average cost,2_1_23_11_2_16.bin,4,1_23,direct_lda_top5,1_23;0_38;1_22;0_39;1_21,1,1_23,1,1_23,1_23,1,0.5320199433909358,0.001250000000396767,,,"{""0_38"": 0.40782015527028925, ""0_39"": 0.0, ""1_21"": 0.4403366443699387, ""1_22"": 0.4679800566090642, ""1_23"": 1.0}","{""0_38"": 0.00532159714636098, ""0_39"": 0.0001894868527586177, ""1_21"": 0.0, ""1_22"": 0.0012712379047242226, ""1_23"": 1.0}",0.6,1_23,1,0.8120452346135398,"{""0_38"": 0.1663210203959323, ""0_39"": 0.00011369211165517062, ""1_21"": 0.1761346577479755, ""1_22"": 0.18795476538646022, ""1_23"": 1.0}"
validation,greedy_path,Greedy path,2_1_23_11_2_16.bin,4,1_23,direct_lda_top5,1_23;0_38;1_22;0_39;1_21,1,1_23,1,1_23,1_23,1,0.9271584500943572,0.092334000001415,0,0,"{""0_38"": 0.060615664067994734, ""0_39"": 0.0, ""1_21"": 0.0654486978316856, ""1_22"": 0.07284154990564287, ""1_23"": 1.0}","{""0_38"": 0.00532159714636098, ""0_39"": 0.0001894868527586177, ""1_21"": 0.0, ""1_22"": 0.0012712379047242226, ""1_23"": 1.0}",0.6,1_23,1,0.9701006372949084,"{""0_38"": 0.027439223915014483, ""0_39"": 0.00011369211165517062, ""1_21"": 0.026179479132674238, ""1_22"": 0.029899362705091685, ""1_23"": 1.0}"
validation,no_pheromone,No pheromone,2_1_23_11_2_16.bin,4,1_23,direct_lda_top5,1_23;0_38;1_22;0_39;1_21,1,1_23,1,1_23,1_23,1,0.8798978038539014,4.636874999999208,0,0,"{""0_38"": 0.09595143052921962, ""0_39"": 0.0, ""1_21"": 0.10349152889798556, ""1_22"": 0.1201021961460986, ""1_23"": 1.0}","{""0_38"": 0.00532159714636098, ""0_39"": 0.0001894868527586177, ""1_21"": 0.0, ""1_22"": 0.0012712379047242226, ""1_23"": 1.0}",0.6,1_23,1,0.951196378798726,"{""0_38"": 0.041573530499504435, ""0_39"": 0.00011369211165517062, ""1_21"": 0.041396611559194225, ""1_22"": 0.048803621201273975, ""1_23"": 1.0}"
validation,full_aco,Full ACO,2_1_23_11_2_16.bin,4,1_23,direct_lda_top5,1_23;0_38;1_22;0_39;1_21,1,1_23,1,1_23,1_23,1,0.9592783169612353,4.9337079999993705,0,0,"{""0_38"": 0.033891083512019055, ""0_39"": 0.0, ""1_21"": 0.0366654400477795, ""1_22"": 0.04072168303876463, ""1_23"": 1.0}","{""0_38"": 0.00532159714636098, ""0_39"": 0.0001894868527586177, ""1_21"": 0.0, ""1_22"": 0.0012712379047242226, ""1_23"": 1.0}",0.6,1_23,1,0.9829485840416596,"{""0_38"": 0.01674939169262421, ""0_39"": 0.00011369211165517062, ""1_21"": 0.014666176019111802, ""1_22"": 0.017051415958340387, ""1_23"": 1.0}"
validation,average_cost,Average cost,2_1_23_11_2_16.bin,8,1_23,direct_lda_top5,1_23;0_38;1_24;1_22;1_21,1,1_23,1,0_39,1_23,1,0.43963502851129066,0.001292000000319149,,,"{""0_38"": 0.08783061051251968, ""1_21"": 0.0, ""1_22"": 0.3548422265608314, ""1_23"": 1.0, ""1_24"": 0.5603649714887093}","{""0_38"": 0.0015020367291230976, ""1_21"": 0.0, ""1_22"": 0.0004451755814536849, ""1_23"": 1.0, ""1_24"": 0.0013274952449416695}",0.6,1_23,1,0.7750575142575513,"{""0_38"": 0.03603346624248173, ""1_21"": 0.0, ""1_22"": 0.14220399597320477, ""1_23"": 1.0, ""1_24"": 0.22494248574244874}"
validation,greedy_path,Greedy path,2_1_23_11_2_16.bin,8,1_23,direct_lda_top5,1_23;0_38;1_24;1_22;1_21,1,1_23,1,0_39,1_23,1,0.919799395051905,0.08666700000148353,0,0,"{""0_38"": 0.012570500396109312, ""1_21"": 0.0, ""1_22"": 0.05330980909541011, ""1_23"": 1.0, ""1_24"": 0.08020060494809506}","{""0_38"": 0.0015020367291230976, ""1_21"": 0.0, ""1_22"": 0.0004451755814536849, ""1_23"": 1.0, ""1_24"": 0.0013274952449416695}",0.6,1_23,1,0.967123260873797,"{""0_38"": 0.0059294221959175835, ""1_21"": 0.0, ""1_22"": 0.021591028987036257, ""1_23"": 1.0, ""1_24"": 0.03287673912620303}"
validation,no_pheromone,No pheromone,2_1_23_11_2_16.bin,8,1_23,direct_lda_top5,1_23;0_38;1_24;1_22;1_21,1,1_23,1,0_39,1_23,1,0.8359417249517936,4.6185839999992595,0,0,"{""0_38"": 0.011177862322240195, ""1_21"": 0.0, ""1_22"": 0.08037251245932761, ""1_23"": 1.0, ""1_24"": 0.16405827504820636}","{""0_38"": 0.0015020367291230976, ""1_21"": 0.0, ""1_22"": 0.0004451755814536849, ""1_23"": 1.0, ""1_24"": 0.0013274952449416695}",0.6,1_23,1,0.9335801928337525,"{""0_38"": 0.005372366966369936, ""1_21"": 0.0, ""1_22"": 0.032416110332603255, ""1_23"": 1.0, ""1_24"": 0.06641980716624755}"
validation,full_aco,Full ACO,2_1_23_11_2_16.bin,8,1_23,direct_lda_top5,1_23;0_38;1_24;1_22;1_21,1,1_23,1,0_39,1_23,1,0.9568368916896077,4.839166000000006,0,0,"{""0_38"": 0.006681674786226213, ""1_21"": 0.0, ""1_22"": 0.028615274491895847, ""1_23"": 1.0, ""1_24"": 0.04316310831039224}","{""0_38"": 0.0015020367291230976, ""1_21"": 0.0, ""1_22"": 0.0004451755814536849, ""1_23"": 1.0, ""1_24"": 0.0013274952449416695}",0.6,1_23,1,0.9819382595288781,"{""0_38"": 0.003573891951964344, ""1_21"": 0.0, ""1_22"": 0.01171321514563055, ""1_23"": 1.0, ""1_24"": 0.018061740471121898}"
validation,average_cost,Average cost,2_1_23_11_2_16.bin,10,1_23,direct_lda_top5,1_23;1_24;0_38;0_40;1_22,1,1_23,1,0_39,1_23,1,0.40897311052841756,0.0013330000001587905,,,"{""0_38"": 0.04168596852582858, ""0_40"": 0.0, ""1_22"": 0.2771454612118445, ""1_23"": 1.0, ""1_24"": 0.5910268894715824}","{""0_38"": 0.005288691803597003, ""0_40"": 0.0007848920027588702, ""1_22"": 0.0, ""1_23"": 1.0, ""1_24"": 0.018121187125956523}",0.6,1_23,1,0.7527165319357931,"{""0_38"": 0.01984760249248963, ""0_40"": 0.0004709352016553221, ""1_22"": 0.11085818448473782, ""1_23"": 1.0, ""1_24"": 0.2472834680642069}"
validation,greedy_path,Greedy path,2_1_23_11_2_16.bin,10,1_23,direct_lda_top5,1_23;1_24;0_38;0_40;1_22,1,1_23,1,0_39,1_23,1,0.9189917296278578,0.08754099999919163,0,0,"{""0_38"": 0.005713628718456685, ""0_40"": 0.0, ""1_22"": 0.03798655332642126, ""1_23"": 1.0, ""1_24"": 0.08100827037214217}","{""0_38"": 0.005288691803597003, ""0_40"": 0.0007848920027588702, ""1_22"": 0.0, ""1_23"": 1.0, ""1_24"": 0.018121187125956523}",0.6,1_23,1,0.9567239795755692,"{""0_38"": 0.0054586665695408754, ""0_40"": 0.0004709352016553221, ""1_22"": 0.015194621330568503, ""1_23"": 1.0, ""1_24"": 0.04327602042443078}"
validation,no_pheromone,No pheromone,2_1_23_11_2_16.bin,10,1_23,direct_lda_top5,1_23;1_24;0_38;0_40;1_22,1,1_23,1,0_39,1_23,1,0.6743857142905445,4.777083000000459,0,0,"{""0_38"": 0.013858457242262829, ""0_40"": 0.0, ""1_22"": 0.07233106627799808, ""1_23"": 1.0, ""1_24"": 0.32561428570945555}","{""0_38"": 0.005288691803597003, ""0_40"": 0.0007848920027588702, ""1_22"": 0.0, ""1_23"": 1.0, ""1_24"": 0.018121187125956523}",0.6,1_23,1,0.8588815734406439,"{""0_38"": 0.008716597979063333, ""0_40"": 0.0004709352016553221, ""1_22"": 0.028932426511199233, ""1_23"": 1.0, ""1_24"": 0.14111842655935614}"
validation,full_aco,Full ACO,2_1_23_11_2_16.bin,10,1_23,direct_lda_top5,1_23;1_24;0_38;0_40;1_22,1,1_23,1,0_39,1_23,1,0.9535118436892169,4.916874999999266,0,0,"{""0_38"": 0.0030103440848651994, ""0_40"": 0.0, ""1_22"": 0.02040129048040491, ""1_23"": 1.0, ""1_24"": 0.04648815631078304}","{""0_38"": 0.005288691803597003, ""0_40"": 0.0007848920027588702, ""1_22"": 0.0, ""1_23"": 1.0, ""1_24"": 0.018121187125956523}",0.6,1_23,1,0.9705320252001128,"{""0_38"": 0.004377352716104281, ""0_40"": 0.0004709352016553221, ""1_22"": 0.008160516192161965, ""1_23"": 1.0, ""1_24"": 0.02946797479988713}"
validation,average_cost,Average cost,2_1_23_11_2_16.bin,16,1_23,direct_lda_top5,1_23;1_24;0_38;1_22;0_40,1,1_23,1,1_23,1_23,1,0.3804439290936218,0.0011659999969992896,,,"{""0_38"": 0.0, ""0_40"": 0.022282499152847766, ""1_22"": 0.41010714325111697, ""1_23"": 1.0, ""1_24"": 0.6195560709063782}","{""0_38"": 0.0012965272632605156, ""0_40"": 0.0, ""1_22"": 0.0006052074153949006, ""1_23"": 1.0, ""1_24"": 0.0020140332959895663}",0.6,1_23,1,0.7509691516598549,"{""0_38"": 0.0007779163579563094, ""0_40"": 0.008912999661139107, ""1_22"": 0.16440598174968374, ""1_23"": 1.0, ""1_24"": 0.24903084834014505}"
validation,greedy_path,Greedy path,2_1_23_11_2_16.bin,16,1_23,direct_lda_top5,1_23;1_24;0_38;1_22;0_40,1,1_23,1,1_23,1_23,1,0.9230588089704738,0.06974999999798115,0,0,"{""0_38"": 0.002991466481049213, ""0_40"": 0.0, ""1_22"": 0.04995983656185703, ""1_23"": 1.0, ""1_24"": 0.07694119102952628}","{""0_38"": 0.0012965272632605156, ""0_40"": 0.0, ""1_22"": 0.0006052074153949006, ""1_23"": 1.0, ""1_24"": 0.0020140332959895663}",0.6,1_23,1,0.9680151036105957,"{""0_38"": 0.0019745029503759944, ""0_40"": 0.0, ""1_22"": 0.02034705907397975, ""1_23"": 1.0, ""1_24"": 0.03198489638940425}"
validation,no_pheromone,No pheromone,2_1_23_11_2_16.bin,16,1_23,direct_lda_top5,1_23;1_24;0_38;1_22;0_40,1,1_23,1,1_23,1_23,1,0.8340735958050908,4.523041000002337,0,0,"{""0_38"": 0.011096358721196464, ""0_40"": 0.0, ""1_22"": 0.07167719204293768, ""1_23"": 1.0, ""1_24"": 0.16592640419490923}","{""0_38"": 0.0012965272632605156, ""0_40"": 0.0, ""1_22"": 0.0006052074153949006, ""1_23"": 1.0, ""1_24"": 0.0020140332959895663}",0.6,1_23,1,0.9324210183444426,"{""0_38"": 0.005216459846434896, ""0_40"": 0.0, ""1_22"": 0.029034001266412014, ""1_23"": 1.0, ""1_24"": 0.06757898165555744}"
validation,full_aco,Full ACO,2_1_23_11_2_16.bin,16,1_23,direct_lda_top5,1_23;1_24;0_38;1_22;0_40,1,1_23,1,1_23,1_23,1,0.9574780460767714,5.072416999997387,0,0,"{""0_38"": 0.0015959536121661776, ""0_40"": 0.0, ""1_22"": 0.027550124007876268, ""1_23"": 1.0, ""1_24"": 0.042521953923228516}","{""0_38"": 0.0012965272632605156, ""0_40"": 0.0, ""1_22"": 0.0006052074153949006, ""1_23"": 1.0, ""1_24"": 0.0020140332959895663}",0.6,1_23,1,0.9817827984531149,"{""0_38"": 0.0014162978028227804, ""0_40"": 0.0, ""1_22"": 0.011383174052387448, ""1_23"": 1.0, ""1_24"": 0.018217201546885147}"
validation,average_cost,Average cost,2_1_24_11_2_16.bin,1,1_24,direct_lda_top5,1_24;1_23;1_25;0_38;1_26,1,1_24,1,1_24,1_24,1,0.26468182813348284,0.0011250000007123617,,,"{""0_38"": 0.0, ""1_23"": 0.37346216932399473, ""1_24"": 1.0, ""1_25"": 0.7353181718665172, ""1_26"": 0.3368391864246185}","{""0_38"": 0.0001374175765138192, ""1_23"": 0.004291883866176308, ""1_24"": 1.0, ""1_25"": 0.00018347207754936253, ""1_26"": 0.0}",0.6,1_24,1,0.7057626480068635,"{""0_38"": 8.245054590829151e-05, ""1_23"": 0.15195999804930366, ""1_24"": 1.0, ""1_25"": 0.2942373519931365, ""1_26"": 0.13473567456984742}"
validation,greedy_path,Greedy path,2_1_24_11_2_16.bin,1,1_24,direct_lda_top5,1_24;1_23;1_25;0_38;1_26,1,1_24,1,1_24,1_24,1,0.8981827923772889,0.0706249999993247,0,0,"{""0_38"": 0.0, ""1_23"": 0.06163242627554925, ""1_24"": 1.0, ""1_25"": 0.10181720762271107, ""1_26"": 0.046641068712614704}","{""0_38"": 0.0001374175765138192, ""1_23"": 0.004291883866176308, ""1_24"": 1.0, ""1_25"": 0.00018347207754936253, ""1_26"": 0.0}",0.6,1_24,1,0.9591630337043859,"{""0_38"": 8.245054590829151e-05, ""1_23"": 0.027228100829925484, ""1_24"": 1.0, ""1_25"": 0.04083696629561405, ""1_26"": 0.01865642748504588}"
validation,no_pheromone,No pheromone,2_1_24_11_2_16.bin,1,1_24,direct_lda_top5,1_24;1_23;1_25;0_38;1_26,1,1_24,1,1_24,1_24,1,0.7907415772901714,4.626083000001557,0,0,"{""0_38"": 0.0, ""1_23"": 0.06200941315542209, ""1_24"": 1.0, ""1_25"": 0.2092584227098286, ""1_26"": 0.06150993685087479}","{""0_38"": 0.0001374175765138192, ""1_23"": 0.004291883866176308, ""1_24"": 1.0, ""1_25"": 0.00018347207754936253, ""1_26"": 0.0}",0.6,1_24,1,0.916186547669539,"{""0_38"": 8.245054590829151e-05, ""1_23"": 0.02737889558187462, ""1_24"": 1.0, ""1_25"": 0.08381345233046106, ""1_26"": 0.024603974740349917}"
validation,full_aco,Full ACO,2_1_24_11_2_16.bin,1,1_24,direct_lda_top5,1_24;1_23;1_25;0_38;1_26,1,1_24,1,1_24,1_24,1,0.943349155019423,4.980624999998184,0,0,"{""0_38"": 0.0, ""1_23"": 0.03427578273795799, ""1_24"": 1.0, ""1_25"": 0.05665084498057708, ""1_26"": 0.02595090136149425}","{""0_38"": 0.0001374175765138192, ""1_23"": 0.004291883866176308, ""1_24"": 1.0, ""1_25"": 0.00018347207754936253, ""1_26"": 0.0}",0.6,1_24,1,0.9772295787612395,"{""0_38"": 8.245054590829151e-05, ""1_23"": 0.01628544341488898, ""1_24"": 1.0, ""1_25"": 0.022770421238760448, ""1_26"": 0.0103803605445977}"
validation,average_cost,Average cost,2_1_24_11_2_16.bin,3,1_24,direct_lda_top5,1_24;1_23;0_38;1_25;1_26,1,1_24,1,1_24,1_24,1,0.44546653636130495,0.0010419999973976246,,,"{""0_38"": 0.0, ""1_23"": 0.22351396110148608, ""1_24"": 1.0, ""1_25"": 0.554533463638695, ""1_26"": 0.36814390829929755}","{""0_38"": 0.000680583603829941, ""1_23"": 0.016508293228386914, ""1_24"": 1.0, ""1_25"": 0.0003562948120254648, ""1_26"": 0.0}",0.6,1_24,1,0.7779728376573067,"{""0_38"": 0.0004083501622979646, ""1_23"": 0.09931056037762657, ""1_24"": 1.0, ""1_25"": 0.2220271623426933, ""1_26"": 0.14725756331971904}"
validation,greedy_path,Greedy path,2_1_24_11_2_16.bin,3,1_24,direct_lda_top5,1_24;1_23;0_38;1_25;1_26,1,1_24,1,1_24,1_24,1,0.9217525377345798,0.080292000003368,0,0,"{""0_38"": 0.0, ""1_23"": 0.03364078564619194, ""1_24"": 1.0, ""1_25"": 0.07824746226542025, ""1_26"": 0.051946958049879415}","{""0_38"": 0.000680583603829941, ""1_23"": 0.016508293228386914, ""1_24"": 1.0, ""1_25"": 0.0003562948120254648, ""1_26"": 0.0}",0.6,1_24,1,0.9684872382066166,"{""0_38"": 0.0004083501622979646, ""1_23"": 0.023361290195508925, ""1_24"": 1.0, ""1_25"": 0.03151276179338338, ""1_26"": 0.020778783219951767}"
validation,no_pheromone,No pheromone,2_1_24_11_2_16.bin,3,1_24,direct_lda_top5,1_24;1_23;0_38;1_25;1_26,1,1_24,1,1_24,1_24,1,0.8553942069402092,4.781499999999994,0,0,"{""0_38"": 0.0, ""1_23"": 0.0544516494733397, ""1_24"": 1.0, ""1_25"": 0.1446057930597908, ""1_26"": 0.06733873949081205}","{""0_38"": 0.000680583603829941, ""1_23"": 0.016508293228386914, ""1_24"": 1.0, ""1_25"": 0.0003562948120254648, ""1_26"": 0.0}",0.6,1_24,1,0.9419439058888684,"{""0_38"": 0.0004083501622979646, ""1_23"": 0.03168563572636803, ""1_24"": 1.0, ""1_25"": 0.0580560941111316, ""1_26"": 0.026935495796324822}"
