split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
formal_test,no_pheromone,No pheromone,2_1_19_11_2_16.bin,4,1_19,direct_lda_top5,1_19;0_42;1_20;0_43;1_21,1,1_19,1,1_19,1_19,1,0.6069862582735028,4.92349999999675,0,0,"{""0_42"": 0.39301374172649717, ""0_43"": 0.07643740132942851, ""1_19"": 1.0, ""1_20"": 0.0, ""1_21"": 0.025804580464571167}","{""0_42"": 0.11404071504142962, ""0_43"": 0.004789792887976769, ""1_19"": 1.0, ""1_20"": 0.00915926710973398, ""1_21"": 0.0}",0.6,1_19,1,0.7743700742845434,"{""0_42"": 0.22562992571545665, ""0_43"": 0.03344883626455747, ""1_19"": 1.0, ""1_20"": 0.005495560265840387, ""1_21"": 0.010321832185828467}"
formal_test,full_aco,Full ACO,2_1_19_11_2_16.bin,4,1_19,direct_lda_top5,1_19;0_42;1_20;0_43;1_21,1,1_19,1,1_19,1_19,1,0.9300296466913801,4.780958000004887,0,0,"{""0_42"": 0.06997035330861986, ""0_43"": 0.035015592904547754, ""1_19"": 1.0, ""1_20"": 0.0, ""1_21"": 0.014843939780308638}","{""0_42"": 0.11404071504142962, ""0_43"": 0.004789792887976769, ""1_19"": 1.0, ""1_20"": 0.00915926710973398, ""1_21"": 0.0}",0.6,1_19,1,0.9035874296516943,"{""0_42"": 0.09641257034830572, ""0_43"": 0.016880112894605163, ""1_19"": 1.0, ""1_20"": 0.005495560265840387, ""1_21"": 0.005937575912123455}"
formal_test,average_cost,Average cost,2_1_19_11_2_16.bin,11,1_19,direct_lda_top5,1_19;1_20;0_42;0_44;0_43,1,1_19,1,1_19,1_19,1,0.14431602537865196,0.0013330000001587905,,,"{""0_42"": 0.855683974621348, ""0_43"": 0.26408061829632695, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.6147440220603808}","{""0_42"": 0.16132597371142374, ""0_43"": 0.0, ""0_44"": 0.0011124459884330816, ""1_19"": 1.0, ""1_20"": 0.5734829901851682}",0.6,1_19,1,0.4100125970647468,"{""0_42"": 0.4390691740753935, ""0_43"": 0.10563224731853078, ""0_44"": 0.0006674675930598489, ""1_19"": 1.0, ""1_20"": 0.5899874029352532}"
formal_test,greedy_path,Greedy path,2_1_19_11_2_16.bin,11,1_19,direct_lda_top5,1_19;1_20;0_42;0_44;0_43,1,1_19,1,1_19,1_19,1,0.8894029337248851,0.09116700000078026,0,0,"{""0_42"": 0.11059706627511491, ""0_43"": 0.0332586057812081, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.0790997382033268}","{""0_42"": 0.16132597371142374, ""0_43"": 0.0, ""0_44"": 0.0011124459884330816, ""1_19"": 1.0, ""1_20"": 0.5734829901851682}",0.6,1_19,1,0.6242703106075684,"{""0_42"": 0.1410344107369002, ""0_43"": 0.013303442312483241, ""0_44"": 0.0006674675930598489, ""1_19"": 1.0, ""1_20"": 0.3757296893924316}"
formal_test,no_pheromone,No pheromone,2_1_19_11_2_16.bin,11,1_19,direct_lda_top5,1_19;1_20;0_42;0_44;0_43,1,1_19,1,1_19,1_19,1,0.6413349629795878,4.795041999997807,0,0,"{""0_42"": 0.3586650370204122, ""0_43"": 0.043963106506851535, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.09620615378586041}","{""0_42"": 0.16132597371142374, ""0_43"": 0.0, ""0_44"": 0.0011124459884330816, ""1_19"": 1.0, ""1_20"": 0.5734829901851682}",0.6,1_19,1,0.6174277443745549,"{""0_42"": 0.2402615990350191, ""0_43"": 0.017585242602740615, ""0_44"": 0.0006674675930598489, ""1_19"": 1.0, ""1_20"": 0.38257225562544506}"
formal_test,full_aco,Full ACO,2_1_19_11_2_16.bin,11,1_19,direct_lda_top5,1_19;1_20;0_42;0_44;0_43,1,1_19,1,1_19,1_19,1,0.9388220210244081,5.3630829999988805,0,0,"{""0_42"": 0.061177978975591886, ""0_43"": 0.018360366259405108, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.043784328935239904}","{""0_42"": 0.16132597371142374, ""0_43"": 0.0, ""0_44"": 0.0011124459884330816, ""1_19"": 1.0, ""1_20"": 0.5734829901851682}",0.6,1_19,1,0.6383964743148032,"{""0_42"": 0.12126677581709099, ""0_43"": 0.0073441465037620435, ""0_44"": 0.0006674675930598489, ""1_19"": 1.0, ""1_20"": 0.3616035256851969}"
formal_test,average_cost,Average cost,2_1_19_11_2_16.bin,14,1_19,direct_lda_top5,1_19;1_20;0_42;0_44;0_43,1,1_19,1,0_44,1_19,1,0.06828946419756665,0.0010830000007899798,,,"{""0_42"": 0.9317105358024333, ""0_43"": 0.2975418688624725, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.6916390218344701}","{""0_42"": 0.23192419336784864, ""0_43"": 0.0, ""0_44"": 0.00503789101311397, ""1_19"": 1.0, ""1_20"": 0.5870981730042758}",0.6,1_19,1,0.37108548746364645,"{""0_42"": 0.5118387303416826, ""0_43"": 0.11901674754498902, ""0_44"": 0.003022734607868382, ""1_19"": 1.0, ""1_20"": 0.6289145125363536}"
formal_test,greedy_path,Greedy path,2_1_19_11_2_16.bin,14,1_19,direct_lda_top5,1_19;1_20;0_42;0_44;0_43,1,1_19,1,0_44,1_19,1,0.9102370917245777,0.06908299999963674,0,0,"{""0_42"": 0.0897629082754223, ""0_43"": 0.0, ""0_44"": 0.02993035777149835, ""1_19"": 1.0, ""1_20"": 0.06549291361266278}","{""0_42"": 0.23192419336784864, ""0_43"": 0.0, ""0_44"": 0.00503789101311397, ""1_19"": 1.0, ""1_20"": 0.5870981730042758}",0.6,1_19,1,0.6215439307523694,"{""0_42"": 0.17505967933087813, ""0_43"": 0.0, ""0_44"": 0.014994877716467722, ""1_19"": 1.0, ""1_20"": 0.3784560692476306}"
formal_test,no_pheromone,No pheromone,2_1_19_11_2_16.bin,14,1_19,direct_lda_top5,1_19;1_20;0_42;0_44;0_43,1,1_19,1,0_44,1_19,1,0.2387893597067644,4.554792000000418,0,0,"{""0_42"": 0.7612106402932356, ""0_43"": 0.0, ""0_44"": 0.017145409879727163, ""1_19"": 1.0, ""1_20"": 0.2377444822194804}","{""0_42"": 0.23192419336784864, ""0_43"": 0.0, ""0_44"": 0.00503789101311397, ""1_19"": 1.0, ""1_20"": 0.5870981730042758}",0.6,1_19,1,0.5526433033096423,"{""0_42"": 0.4436387721380034, ""0_43"": 0.0, ""0_44"": 0.009880898559759247, ""1_19"": 1.0, ""1_20"": 0.44735669669035766}"
formal_test,full_aco,Full ACO,2_1_19_11_2_16.bin,14,1_19,direct_lda_top5,1_19;1_20;0_42;0_44;0_43,1,1_19,1,0_44,1_19,1,0.9084346610717758,4.958958999999652,0,0,"{""0_42"": 0.09156533892822415, ""0_43"": 0.0, ""0_44"": 0.0159956632235358, ""1_19"": 1.0, ""1_20"": 0.03415799085524081}","{""0_42"": 0.23192419336784864, ""0_43"": 0.0, ""0_44"": 0.00503789101311397, ""1_19"": 1.0, ""1_20"": 0.5870981730042758}",0.6,1_19,1,0.6340778998553382,"{""0_42"": 0.17578065159199885, ""0_43"": 0.0, ""0_44"": 0.009420999897282702, ""1_19"": 1.0, ""1_20"": 0.3659221001446618}"
formal_test,average_cost,Average cost,2_1_19_11_2_16.bin,17,1_19,direct_lda_top5,1_19;1_20;0_42;1_21;0_44,1,1_19,1,1_19,1_19,1,0.12162300521698921,0.0014579999998431958,,,"{""0_42"": 0.8783769947830108, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.6973444099064398, ""1_21"": 0.4845344666409343}","{""0_42"": 0.15497166708237678, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.4278431831215214, ""1_21"": 0.0009206430802728639}",0.6,1_19,1,0.46435632616451117,"{""0_42"": 0.4443337981626304, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.5356436738354888, ""1_21"": 0.19436617250453744}"
formal_test,greedy_path,Greedy path,2_1_19_11_2_16.bin,17,1_19,direct_lda_top5,1_19;1_20;0_42;1_21;0_44,1,1_19,1,1_19,1_19,1,0.8802695176060085,0.09283400000015263,0,0,"{""0_42"": 0.11973048239399153, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.09505415452447856, ""1_21"": 0.0693666153553761}","{""0_42"": 0.15497166708237678, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.4278431831215214, ""1_21"": 0.0009206430802728639}",0.6,1_19,1,0.7052724283172958,"{""0_42"": 0.1408751932070227, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.2947275716827043, ""1_21"": 0.02829903199031416}"
formal_test,no_pheromone,No pheromone,2_1_19_11_2_16.bin,17,1_19,direct_lda_top5,1_19;1_20;0_42;1_21;0_44,1,1_19,1,1_19,1_19,1,0.5878363980793646,4.720624999997369,0,0,"{""0_42"": 0.41216360192063545, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.15305199614654447, ""1_21"": 0.0796438147219384}","{""0_42"": 0.15497166708237678, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.4278431831215214, ""1_21"": 0.0009206430802728639}",0.6,1_19,1,0.6820732916684693,"{""0_42"": 0.25784844101768023, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.31792670833153064, ""1_21"": 0.03240991173693908}"
formal_test,full_aco,Full ACO,2_1_19_11_2_16.bin,17,1_19,direct_lda_top5,1_19;1_20;0_42;1_21;0_44,1,1_19,1,1_19,1_19,1,0.8549096782407695,4.784999999998263,0,0,"{""0_42"": 0.1450903217592305, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.051935023795697345, ""1_21"": 0.037884287299931}","{""0_42"": 0.15497166708237678, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.4278431831215214, ""1_21"": 0.0009206430802728639}",0.6,1_19,1,0.7225200806088081,"{""0_42"": 0.15101912895311825, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.2774799193911918, ""1_21"": 0.015706100768136118}"
formal_test,average_cost,Average cost,2_1_20_11_2_16.bin,0,1_20,direct_lda_top5,1_20;0_42;1_19;1_21;0_43,1,1_20,1,1_19,1_20,1,0.07675363169167082,0.0012080000004743852,,,"{""0_42"": 0.9232463683083292, ""0_43"": 0.5885935641804405, ""1_19"": 0.25754303089670355, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_42"": 0.0889931707585482, ""0_43"": 0.0, ""1_19"": 0.06955857571733187, ""1_20"": 1.0, ""1_21"": 0.01245189691790327}",0.6,1_20,1,0.5773055502215394,"{""0_42"": 0.4226944497784606, ""0_43"": 0.2354374256721762, ""1_19"": 0.14475235778908055, ""1_20"": 1.0, ""1_21"": 0.007471138150741961}"
formal_test,greedy_path,Greedy path,2_1_20_11_2_16.bin,0,1_20,direct_lda_top5,1_20;0_42;1_19;1_21;0_43,1,1_20,1,1_19,1_20,1,0.8824180841481297,0.0754160000013826,0,0,"{""0_42"": 0.11758191585187024, ""0_43"": 0.07180240160197553, ""1_19"": 0.09626914049348222, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_42"": 0.0889931707585482, ""0_43"": 0.0, ""1_19"": 0.06955857571733187, ""1_20"": 1.0, ""1_21"": 0.01245189691790327}",0.6,1_20,1,0.8995713312041229,"{""0_42"": 0.10042866879587703, ""0_43"": 0.028720960640790213, ""1_19"": 0.08024280162779202, ""1_20"": 1.0, ""1_21"": 0.007471138150741961}"
formal_test,no_pheromone,No pheromone,2_1_20_11_2_16.bin,0,1_20,direct_lda_top5,1_20;0_42;1_19;1_21;0_43,1,1_20,1,1_19,1_20,1,0.060998655286103265,4.71508400000431,0,0,"{""0_42"": 0.9390013447138967, ""0_43"": 0.2479058608946452, ""1_19"": 0.12596614187919564, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_42"": 0.0889931707585482, ""0_43"": 0.0, ""1_19"": 0.06955857571733187, ""1_20"": 1.0, ""1_21"": 0.01245189691790327}",0.6,1_20,1,0.5710035596593124,"{""0_42"": 0.4289964403406876, ""0_43"": 0.09916234435785809, ""1_19"": 0.09212160218207738, ""1_20"": 1.0, ""1_21"": 0.007471138150741961}"
formal_test,full_aco,Full ACO,2_1_20_11_2_16.bin,0,1_20,direct_lda_top5,1_20;0_42;1_19;1_21;0_43,1,1_20,1,1_19,1_20,1,0.8520856976502433,4.864083999997604,0,0,"{""0_42"": 0.1479143023497567, ""0_43"": 0.03764114704460742, ""1_19"": 0.050764770132100345, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_42"": 0.0889931707585482, ""0_43"": 0.0, ""1_19"": 0.06955857571733187, ""1_20"": 1.0, ""1_21"": 0.01245189691790327}",0.6,1_20,1,0.8874383766049684,"{""0_42"": 0.1125616233950316, ""0_43"": 0.015056458817842969, ""1_19"": 0.06204105348323926, ""1_20"": 1.0, ""1_21"": 0.007471138150741961}"
formal_test,average_cost,Average cost,2_1_20_11_2_16.bin,4,1_20,direct_lda_top5,0_42;1_20;1_21;0_40;1_19,1,0_42,0,1_20,1_20,1,0.12220864906177098,0.0013749999965284587,,,"{""0_40"": 0.0, ""0_42"": 0.877791350938229, ""1_19"": 0.5084038151429746, ""1_20"": 1.0, ""1_21"": 0.5575411438332287}","{""0_40"": 0.012347071673480446, ""0_42"": 1.0, ""1_19"": 0.0, ""1_20"": 0.25662182400750233, ""1_21"": 0.11331452384760303}",0.6,0_42,0,0.3971434459707902,"{""0_40"": 0.007408243004088267, ""0_42"": 0.9511165403752916, ""1_19"": 0.20336152605718985, ""1_20"": 0.5539730944045014, ""1_21"": 0.2910051718418533}"
formal_test,greedy_path,Greedy path,2_1_20_11_2_16.bin,4,1_20,direct_lda_top5,0_42;1_20;1_21;0_40;1_19,1,0_42,0,1_20,1_20,1,0.8802328605685392,0.07704200000091532,0,0,"{""0_40"": 0.0, ""0_42"": 0.11976713943146075, ""1_19"": 0.06936736224460718, ""1_20"": 1.0, ""1_21"": 0.07607173144378523}","{""0_40"": 0.012347071673480446, ""0_42"": 1.0, ""1_19"": 0.0, ""1_20"": 0.25662182400750233, ""1_21"": 0.11331452384760303}",0.6,0_42,0,0.09393376136808285,"{""0_40"": 0.007408243004088267, ""0_42"": 0.6479068557725842, ""1_19"": 0.027746944897842876, ""1_20"": 0.5539730944045014, ""1_21"": 0.09841740688607592}"
formal_test,no_pheromone,No pheromone,2_1_20_11_2_16.bin,4,1_20,direct_lda_top5,0_42;1_20;1_21;0_40;1_19,1,0_42,0,1_20,1_20,1,0.6633765836136089,4.567082999997751,0,0,"{""0_40"": 0.0, ""0_42"": 0.33662341638639115, ""1_19"": 0.0765325513465043, ""1_20"": 1.0, ""1_21"": 0.0854688079034043}","{""0_40"": 0.012347071673480446, ""0_42"": 1.0, ""1_19"": 0.0, ""1_20"": 0.25662182400750233, ""1_21"": 0.11331452384760303}",0.6,0_42,0,0.1806762721500551,"{""0_40"": 0.007408243004088267, ""0_42"": 0.7346493665545565, ""1_19"": 0.030613020538601723, ""1_20"": 0.5539730944045014, ""1_21"": 0.10217623746992355}"
formal_test,full_aco,Full ACO,2_1_20_11_2_16.bin,4,1_20,direct_lda_top5,0_42;1_20;1_21;0_40;1_19,1,0_42,0,1_20,1_20,1,0.9171922411328373,4.851499999993791,0,0,"{""0_40"": 0.0, ""0_42"": 0.08280775886716275, ""1_19"": 0.03850302088817066, ""1_20"": 1.0, ""1_21"": 0.0422811020259196}","{""0_40"": 0.012347071673480446, ""0_42"": 1.0, ""1_19"": 0.0, ""1_20"": 0.25662182400750233, ""1_21"": 0.11331452384760303}",0.6,0_42,0,0.0791500091423637,"{""0_40"": 0.007408243004088267, ""0_42"": 0.6331231035468651, ""1_19"": 0.015401208355268266, ""1_20"": 0.5539730944045014, ""1_21"": 0.08490115511892966}"
formal_test,average_cost,Average cost,2_1_20_11_2_16.bin,19,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_39,1,1_20,1,1_19,1_20,1,0.03672907298827999,0.001124999997159648,,,"{""0_39"": 0.96327092701172, ""0_42"": 0.8571697312800768, ""1_19"": 0.15547352488773328, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_39"": 0.0, ""0_42"": 0.01488703896933516, ""1_19"": 0.07407960659774258, ""1_20"": 1.0, ""1_21"": 0.0011474354481722925}",0.6,1_20,1,0.614691629195312,"{""0_39"": 0.38530837080468805, ""0_42"": 0.35180011589363186, ""1_19"": 0.10663717391373886, ""1_20"": 1.0, ""1_21"": 0.0006884612689033755}"
formal_test,greedy_path,Greedy path,2_1_20_11_2_16.bin,19,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_39,1,1_20,1,1_19,1_20,1,0.8828527456426625,0.07895800000312647,0,0,"{""0_39"": 0.11714725435733755, ""0_42"": 0.10424386091375941, ""1_19"": 0.08829632010227352, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_39"": 0.0, ""0_42"": 0.01488703896933516, ""1_19"": 0.07407960659774258, ""1_20"": 1.0, ""1_21"": 0.0011474354481722925}",0.6,1_20,1,0.920233708000445,"{""0_39"": 0.04685890174293503, ""0_42"": 0.05062976774710486, ""1_19"": 0.07976629199955496, ""1_20"": 1.0, ""1_21"": 0.0006884612689033755}"
formal_test,no_pheromone,No pheromone,2_1_20_11_2_16.bin,19,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_39,1,1_20,1,1_19,0_39,0,0.020424595647683286,4.670209000003922,0,0,"{""0_39"": 1.0, ""0_42"": 0.5435939133423655, ""1_19"": 0.0970721902428874, ""1_20"": 0.9795754043523167, ""1_21"": 0.0}","{""0_39"": 0.0, ""0_42"": 0.01488703896933516, ""1_19"": 0.07407960659774258, ""1_20"": 1.0, ""1_21"": 0.0011474354481722925}",0.6,1_20,1,0.5918301617409266,"{""0_39"": 0.4, ""0_42"": 0.22636978871854732, ""1_19"": 0.08327664005580052, ""1_20"": 0.9918301617409266, ""1_21"": 0.0006884612689033755}"
formal_test,full_aco,Full ACO,2_1_20_11_2_16.bin,19,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_39,1,1_20,1,1_19,1_20,1,0.8935871133303817,5.053208999996173,0,0,"{""0_39"": 0.10641288666961832, ""0_42"": 0.0596147468156246, ""1_19"": 0.04699262352140591, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_39"": 0.0, ""0_42"": 0.01488703896933516, ""1_19"": 0.07407960659774258, ""1_20"": 1.0, ""1_21"": 0.0011474354481722925}",0.6,1_20,1,0.9367551866327921,"{""0_39"": 0.04256515466784733, ""0_42"": 0.032778122107850936, ""1_19"": 0.06324481336720791, ""1_20"": 1.0, ""1_21"": 0.0006884612689033755}"
formal_test,average_cost,Average cost,2_1_20_11_2_16.bin,20,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_43,1,1_20,1,1_20,1_20,1,0.15902910946762439,0.0010420000009503383,,,"{""0_42"": 0.8409708905323756, ""0_43"": 0.6909413264641545, ""1_19"": 0.34997111072056386, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_42"": 0.6213323596954631, ""0_43"": 0.0, ""1_19"": 0.8093806651157092, ""1_20"": 1.0, ""1_21"": 0.029219325147566744}",0.6,1_20,1,0.2908122279697719,"{""0_42"": 0.7091877720302281, ""0_43"": 0.2763765305856618, ""1_19"": 0.625616843357651, ""1_20"": 1.0, ""1_21"": 0.017531595088540047}"
formal_test,greedy_path,Greedy path,2_1_20_11_2_16.bin,20,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_43,1,1_20,1,1_20,1_20,1,0.8874247483357396,0.07112499999806232,0,0,"{""0_42"": 0.11257525166426038, ""0_43"": 0.09249177895170632, ""1_19"": 0.04697513508921471, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_42"": 0.6213323596954631, ""0_43"": 0.0, ""1_19"": 0.8093806651157092, ""1_20"": 1.0, ""1_21"": 0.029219325147566744}",0.6,1_20,1,0.49558154689488865,"{""0_42"": 0.417829516482982, ""0_43"": 0.03699671158068253, ""1_19"": 0.5044184531051114, ""1_20"": 1.0, ""1_21"": 0.017531595088540047}"
formal_test,no_pheromone,No pheromone,2_1_20_11_2_16.bin,20,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_43,1,1_20,1,1_20,1_20,1,0.6300723473557108,4.688999999999055,0,0,"{""0_42"": 0.3699276526442891, ""0_43"": 0.19513669678357634, ""1_19"": 0.06416046831507984, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_42"": 0.6213323596954631, ""0_43"": 0.0, ""1_19"": 0.8093806651157092, ""1_20"": 1.0, ""1_21"": 0.029219325147566744}",0.6,1_20,1,0.47922952312500655,"{""0_42"": 0.5207704768749934, ""0_43"": 0.07805467871343054, ""1_19"": 0.5112925863954574, ""1_20"": 1.0, ""1_21"": 0.017531595088540047}"
formal_test,full_aco,Full ACO,2_1_20_11_2_16.bin,20,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_43,1,1_20,1,1_20,1_20,1,0.9130946399357208,4.80624999999435,0,0,"{""0_42"": 0.08690536006427917, ""0_43"": 0.05099889691750912, ""1_19"": 0.02585571620950222, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_42"": 0.6213323596954631, ""0_43"": 0.0, ""1_19"": 0.8093806651157092, ""1_20"": 1.0, ""1_21"": 0.029219325147566744}",0.6,1_20,1,0.5040293144467737,"{""0_42"": 0.4075615598429895, ""0_43"": 0.02039955876700365, ""1_19"": 0.4959706855532263, ""1_20"": 1.0, ""1_21"": 0.017531595088540047}"
formal_test,average_cost,Average cost,2_1_21_11_2_16.bin,3,1_21,direct_lda_top5,1_21;1_20;0_40;1_22;0_42,1,1_21,1,0_42,0_42,0,0.18820611425229972,0.0013339999966888172,,,"{""0_40"": 0.0, ""0_42"": 1.0, ""1_20"": 0.7296941480357217, ""1_21"": 0.8117938857477003, ""1_22"": 0.06733740099655809}","{""0_40"": 0.03960273588670946, ""0_42"": 0.0, ""1_20"": 0.2089430428465249, ""1_21"": 1.0, ""1_22"": 0.0012280047048997848}",0.6,1_21,1,0.5074740693768764,"{""0_40"": 0.023761641532025677, ""0_42"": 0.4, ""1_20"": 0.41724348492220364, ""1_21"": 0.9247175542990801, ""1_22"": 0.02767176322156311}"
formal_test,greedy_path,Greedy path,2_1_21_11_2_16.bin,3,1_21,direct_lda_top5,1_21;1_20;0_40;1_22;0_42,1,1_21,1,0_42,0_42,0,0.8994359902052812,0.09129200000046467,0,0,"{""0_40"": 0.0, ""0_42"": 1.0, ""1_20"": 0.08733677810987894, ""1_21"": 0.10056400979471879, ""1_22"": 0.008059584505595373}","{""0_40"": 0.03960273588670946, ""0_42"": 0.0, ""1_20"": 0.2089430428465249, ""1_21"": 1.0, ""1_22"": 0.0012280047048997848}",0.6,1_21,1,0.2402256039178875,"{""0_40"": 0.023761641532025677, ""0_42"": 0.4, ""1_20"": 0.16030053695186652, ""1_21"": 0.6402256039178875, ""1_22"": 0.0039606366251780205}"
formal_test,no_pheromone,No pheromone,2_1_21_11_2_16.bin,3,1_21,direct_lda_top5,1_21;1_20;0_40;1_22;0_42,1,1_21,1,0_42,0_42,0,0.6909387161856142,4.756999999997902,0,0,"{""0_40"": 0.0, ""0_42"": 1.0, ""1_20"": 0.21081432901597616, ""1_21"": 0.3090612838143858, ""1_22"": 0.003037417085873686}","{""0_40"": 0.03960273588670946, ""0_42"": 0.0, ""1_20"": 0.2089430428465249, ""1_21"": 1.0, ""1_22"": 0.0012280047048997848}",0.6,1_21,1,0.3236245135257543,"{""0_40"": 0.023761641532025677, ""0_42"": 0.4, ""1_20"": 0.2096915573143054, ""1_21"": 0.7236245135257543, ""1_22"": 0.0019517696572893452}"
formal_test,full_aco,Full ACO,2_1_21_11_2_16.bin,3,1_21,direct_lda_top5,1_21;1_20;0_40;1_22;0_42,1,1_21,1,0_42,0_42,0,0.9445959762791204,5.041458000000887,0,0,"{""0_40"": 0.0, ""0_42"": 1.0, ""1_20"": 0.048127272742814, ""1_21"": 0.05540402372087965, ""1_22"": 0.004395617484128225}","{""0_40"": 0.03960273588670946, ""0_42"": 0.0, ""1_20"": 0.2089430428465249, ""1_21"": 1.0, ""1_22"": 0.0012280047048997848}",0.6,1_21,1,0.22216160948835184,"{""0_40"": 0.023761641532025677, ""0_42"": 0.4, ""1_20"": 0.14461673480504053, ""1_21"": 0.6221616094883519, ""1_22"": 0.0024950498165911606}"
formal_test,average_cost,Average cost,2_1_21_11_2_16.bin,5,1_21,direct_lda_top5,1_21;0_40;1_20;1_22;0_42,1,1_21,1,0_42,0_42,0,0.05848687619072879,0.0012080000004743852,,,"{""0_40"": 0.16830595395962095, ""0_42"": 1.0, ""1_20"": 0.43971627844606975, ""1_21"": 0.9415131238092712, ""1_22"": 0.0}","{""0_40"": 0.03890367107037043, ""0_42"": 0.0, ""1_20"": 0.016509258722183364, ""1_21"": 1.0, ""1_22"": 0.0016576620912097924}",0.6,1_21,1,0.5766052495237085,"{""0_40"": 0.09066458422607064, ""0_42"": 0.4, ""1_20"": 0.18579206661173794, ""1_21"": 0.9766052495237085, ""1_22"": 0.0009945972547258754}"
formal_test,greedy_path,Greedy path,2_1_21_11_2_16.bin,5,1_21,direct_lda_top5,1_21;0_40;1_20;1_22;0_42,1,1_21,1,0_42,0_42,0,0.8826224345260352,0.07854100000059816,0,0,"{""0_40"": 0.020434531698908635, ""0_42"": 1.0, ""1_20"": 0.05338727489455348, ""1_21"": 0.11737756547396486, ""1_22"": 0.0}","{""0_40"": 0.03890367107037043, ""0_42"": 0.0, ""1_20"": 0.016509258722183364, ""1_21"": 1.0, ""1_22"": 0.0016576620912097924}",0.6,1_21,1,0.24695102618958586,"{""0_40"": 0.03151601532178571, ""0_42"": 0.4, ""1_20"": 0.03126046519113141, ""1_21"": 0.6469510261895859, ""1_22"": 0.0009945972547258754}"
formal_test,no_pheromone,No pheromone,2_1_21_11_2_16.bin,5,1_21,direct_lda_top5,1_21;0_40;1_20;1_22;0_42,1,1_21,1,0_42,0_42,0,0.5724151971075508,4.705790999999238,0,0,"{""0_40"": 0.03585209357889306, ""0_42"": 1.0, ""1_20"": 0.08512699324520034, ""1_21"": 0.42758480289244916, ""1_22"": 0.0}","{""0_40"": 0.03890367107037043, ""0_42"": 0.0, ""1_20"": 0.016509258722183364, ""1_21"": 1.0, ""1_22"": 0.0016576620912097924}",0.6,1_21,1,0.37103392115697964,"{""0_40"": 0.037683040073779484, ""0_42"": 0.4, ""1_20"": 0.04395635253139016, ""1_21"": 0.7710339211569797, ""1_22"": 0.0009945972547258754}"
formal_test,full_aco,Full ACO,2_1_21_11_2_16.bin,5,1_21,direct_lda_top5,1_21;0_40;1_20;1_22;0_42,1,1_21,1,0_42,0_42,0,0.9308538345469074,5.115832999997849,0,0,"{""0_40"": 0.011299900655585716, ""0_42"": 1.0, ""1_20"": 0.029460172807987958, ""1_21"": 0.06914616545309261, ""1_22"": 0.0}","{""0_40"": 0.03890367107037043, ""0_42"": 0.0, ""1_20"": 0.016509258722183364, ""1_21"": 1.0, ""1_22"": 0.0016576620912097924}",0.6,1_21,1,0.22765846618123697,"{""0_40"": 0.027862162904456544, ""0_42"": 0.4, ""1_20"": 0.021689624356505205, ""1_21"": 0.627658466181237, ""1_22"": 0.0009945972547258754}"
