split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
formal_test,no_pheromone,No pheromone,2_1_22_11_2_16.bin,8,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.9175234575409965,2.632250005262904,0,0,"{""0_38"": 0.003057524015421234, ""0_40"": 0.08247654245900354, ""1_21"": 0.0, ""1_22"": 1.0, ""1_23"": 0.07465666976666721}","{""0_38"": 0.0, ""0_40"": 0.35494395034398546, ""1_21"": 0.11141077310411933, ""1_22"": 1.0, ""1_23"": 0.0020240691403440934}",0.5,1_22,1,0.7812897535985055,"{""0_38"": 0.001528762007710617, ""0_40"": 0.2187102464014945, ""1_21"": 0.055705386552059664, ""1_22"": 1.0, ""1_23"": 0.03834036945350565}"
formal_test,full_aco,Full ACO,2_1_22_11_2_16.bin,8,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.9646356886310169,2.7551660023164004,0,0,"{""0_38"": 0.002992494455808789, ""0_40"": 0.035364311368983145, ""1_21"": 0.0, ""1_22"": 1.0, ""1_23"": 0.03202059331624632}","{""0_38"": 0.0, ""0_40"": 0.35494395034398546, ""1_21"": 0.11141077310411933, ""1_22"": 1.0, ""1_23"": 0.0020240691403440934}",0.5,1_22,1,0.8048458691435156,"{""0_38"": 0.0014962472279043946, ""0_40"": 0.1951541308564843, ""1_21"": 0.055705386552059664, ""1_22"": 1.0, ""1_23"": 0.017022331228295207}"
formal_test,average_cost,Average cost,2_1_22_11_2_16.bin,10,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.1655667044272643,0.0007920025382190943,,,"{""0_38"": 0.0, ""0_40"": 0.8344332955727357, ""1_21"": 0.19293115570346844, ""1_22"": 1.0, ""1_23"": 0.4848068240618699}","{""0_38"": 0.0, ""0_40"": 0.354592859186114, ""1_21"": 0.11566332932871076, ""1_22"": 1.0, ""1_23"": 0.002791804684438493}",0.5,1_22,1,0.4054869226205752,"{""0_38"": 0.0, ""0_40"": 0.5945130773794248, ""1_21"": 0.15429724251608962, ""1_22"": 1.0, ""1_23"": 0.24379931437315422}"
formal_test,greedy_path,Greedy path,2_1_22_11_2_16.bin,10,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.8925447856632872,0.04083300882484764,0,0,"{""0_38"": 0.0, ""0_40"": 0.10745521433671275, ""1_21"": 0.02862830518364374, ""1_22"": 1.0, ""1_23"": 0.06243161852225993}","{""0_38"": 0.0, ""0_40"": 0.354592859186114, ""1_21"": 0.11566332932871076, ""1_22"": 1.0, ""1_23"": 0.002791804684438493}",0.5,1_22,1,0.7689759632385866,"{""0_38"": 0.0, ""0_40"": 0.23102403676141336, ""1_21"": 0.07214581725617725, ""1_22"": 1.0, ""1_23"": 0.03261171160334921}"
formal_test,no_pheromone,No pheromone,2_1_22_11_2_16.bin,10,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.7324595512158221,2.5771249929675832,0,0,"{""0_38"": 0.0, ""0_40"": 0.267540448784178, ""1_21"": 0.027762526076793023, ""1_22"": 1.0, ""1_23"": 0.07874876446515637}","{""0_38"": 0.0, ""0_40"": 0.354592859186114, ""1_21"": 0.11566332932871076, ""1_22"": 1.0, ""1_23"": 0.002791804684438493}",0.5,1_22,1,0.688933346014854,"{""0_38"": 0.0, ""0_40"": 0.311066653985146, ""1_21"": 0.0717129277027519, ""1_22"": 1.0, ""1_23"": 0.04077028457479743}"
formal_test,full_aco,Full ACO,2_1_22_11_2_16.bin,10,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.9405093340007159,2.806707998388447,0,0,"{""0_38"": 0.0, ""0_40"": 0.059490665999284056, ""1_21"": 0.01586376896628089, ""1_22"": 1.0, ""1_23"": 0.03490395798593921}","{""0_38"": 0.0, ""0_40"": 0.354592859186114, ""1_21"": 0.11566332932871076, ""1_22"": 1.0, ""1_23"": 0.002791804684438493}",0.5,1_22,1,0.792958237407301,"{""0_38"": 0.0, ""0_40"": 0.20704176259269902, ""1_21"": 0.06576354914749583, ""1_22"": 1.0, ""1_23"": 0.018847881335188853}"
formal_test,average_cost,Average cost,2_1_22_11_2_16.bin,13,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.6375276396930978,0.0005830079317092896,,,"{""0_38"": 0.0, ""0_40"": 0.36247236030690216, ""1_21"": 0.0037098026385195583, ""1_22"": 1.0, ""1_23"": 0.2785547364747763}","{""0_38"": 0.0, ""0_40"": 0.2715621688194463, ""1_21"": 0.08271725587549919, ""1_22"": 1.0, ""1_23"": 0.001853248086249595}",0.5,1_22,1,0.6829827354368257,"{""0_38"": 0.0, ""0_40"": 0.31701726456317425, ""1_21"": 0.04321352925700937, ""1_22"": 1.0, ""1_23"": 0.14020399228051295}"
formal_test,greedy_path,Greedy path,2_1_22_11_2_16.bin,13,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.9521744153865112,0.039875012589618564,0,0,"{""0_38"": 0.0, ""0_40"": 0.04782558461348885, ""1_21"": 0.0004894814044238615, ""1_22"": 1.0, ""1_23"": 0.0433273532449771}","{""0_38"": 0.0, ""0_40"": 0.2715621688194463, ""1_21"": 0.08271725587549919, ""1_22"": 1.0, ""1_23"": 0.001853248086249595}",0.5,1_22,1,0.8403061232835325,"{""0_38"": 0.0, ""0_40"": 0.15969387671646756, ""1_21"": 0.04160336863996152, ""1_22"": 1.0, ""1_23"": 0.022590300665613346}"
formal_test,no_pheromone,No pheromone,2_1_22_11_2_16.bin,13,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.9298522556763217,2.6151249912800267,0,0,"{""0_38"": 0.0, ""0_40"": 0.07014774432367835, ""1_21"": 0.0036117246651262915, ""1_22"": 1.0, ""1_23"": 0.04239394990163692}","{""0_38"": 0.0, ""0_40"": 0.2715621688194463, ""1_21"": 0.08271725587549919, ""1_22"": 1.0, ""1_23"": 0.001853248086249595}",0.5,1_22,1,0.8291450434284378,"{""0_38"": 0.0, ""0_40"": 0.1708549565715623, ""1_21"": 0.043164490270312744, ""1_22"": 1.0, ""1_23"": 0.022123598993943255}"
formal_test,full_aco,Full ACO,2_1_22_11_2_16.bin,13,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.973465538133225,2.7380840037949383,0,0,"{""0_38"": 0.0, ""0_40"": 0.026534461866774956, ""1_21"": 0.00029090581949621394, ""1_22"": 1.0, ""1_23"": 0.02399067285553617}","{""0_38"": 0.0, ""0_40"": 0.2715621688194463, ""1_21"": 0.08271725587549919, ""1_22"": 1.0, ""1_23"": 0.001853248086249595}",0.5,1_22,1,0.8509516846568894,"{""0_38"": 0.0, ""0_40"": 0.1490483153431106, ""1_21"": 0.0415040808474977, ""1_22"": 1.0, ""1_23"": 0.012921960470892883}"
formal_test,average_cost,Average cost,2_1_23_11_2_16.bin,0,1_23,direct_lda_top5,0_39;1_23;1_20;1_25;1_19,1,0_39,0,0_39,0_39,0,0.17026086599248158,0.0008329952834174037,,,"{""0_39"": 1.0, ""1_19"": 0.8297391340075184, ""1_20"": 0.0, ""1_23"": 0.05928074016891432, ""1_25"": 0.14371831122192755}","{""0_39"": 1.0, ""1_19"": 0.0, ""1_20"": 9.797470598542498e-05, ""1_23"": 0.00012855928188635406, ""1_25"": 6.387759945507931e-07}",0.5,0_39,0,0.5851304329962408,"{""0_39"": 1.0, ""1_19"": 0.4148695670037592, ""1_20"": 4.898735299271249e-05, ""1_23"": 0.029704649725400337, ""1_25"": 0.07185947499896105}"
formal_test,greedy_path,Greedy path,2_1_23_11_2_16.bin,0,1_23,direct_lda_top5,0_39;1_23;1_20;1_25;1_19,1,0_39,0,0_39,0_39,0,0.8988429993108868,0.051750001148320735,0,0,"{""0_39"": 1.0, ""1_19"": 0.10115700068911315, ""1_20"": 0.0, ""1_23"": 0.006910697549099718, ""1_25"": 0.01675407186705369}","{""0_39"": 1.0, ""1_19"": 0.0, ""1_20"": 9.797470598542498e-05, ""1_23"": 0.00012855928188635406, ""1_25"": 6.387759945507931e-07}",0.5,0_39,0,0.9494214996554434,"{""0_39"": 1.0, ""1_19"": 0.050578500344556576, ""1_20"": 4.898735299271249e-05, ""1_23"": 0.003519628415493036, ""1_25"": 0.008377355321524121}"
formal_test,no_pheromone,No pheromone,2_1_23_11_2_16.bin,0,1_23,direct_lda_top5,0_39;1_23;1_20;1_25;1_19,1,0_39,0,0_39,0_39,0,0.3619155009675453,2.6005840045399964,0,0,"{""0_39"": 1.0, ""1_19"": 0.6380844990324547, ""1_20"": 0.0, ""1_23"": 0.01550745957338318, ""1_25"": 0.021055636221439814}","{""0_39"": 1.0, ""1_19"": 0.0, ""1_20"": 9.797470598542498e-05, ""1_23"": 0.00012855928188635406, ""1_25"": 6.387759945507931e-07}",0.5,0_39,0,0.6809577504837727,"{""0_39"": 1.0, ""1_19"": 0.31904224951622734, ""1_20"": 4.898735299271249e-05, ""1_23"": 0.007818009427634767, ""1_25"": 0.010528137498717182}"
formal_test,full_aco,Full ACO,2_1_23_11_2_16.bin,0,1_23,direct_lda_top5,0_39;1_23;1_20;1_25;1_19,1,0_39,0,0_39,0_39,0,0.9444299228398253,2.801291993819177,0,0,"{""0_39"": 1.0, ""1_19"": 0.0555700771601747, ""1_20"": 0.0, ""1_23"": 0.003736009392667971, ""1_25"": 0.009167245786761466}","{""0_39"": 1.0, ""1_19"": 0.0, ""1_20"": 9.797470598542498e-05, ""1_23"": 0.00012855928188635406, ""1_25"": 6.387759945507931e-07}",0.5,0_39,0,0.9722149614199127,"{""0_39"": 1.0, ""1_19"": 0.02778503858008735, ""1_20"": 4.898735299271249e-05, ""1_23"": 0.0019322843372771624, ""1_25"": 0.004583942281378008}"
formal_test,average_cost,Average cost,2_1_23_11_2_16.bin,3,1_23,direct_lda_top5,1_23;0_38;1_24;0_39;1_22,1,1_23,1,1_23,1_23,1,0.31805209876261586,0.000667001586407423,,,"{""0_38"": 0.32847267828877025, ""0_39"": 0.0, ""1_22"": 0.08264900805141419, ""1_23"": 1.0, ""1_24"": 0.6819479012373841}","{""0_38"": 0.330574307362624, ""0_39"": 0.047012028624490755, ""1_22"": 0.0, ""1_23"": 1.0, ""1_24"": 0.17058579532280302}",0.5,1_23,1,0.5737331517199065,"{""0_38"": 0.32952349282569715, ""0_39"": 0.023506014312245378, ""1_22"": 0.041324504025707094, ""1_23"": 1.0, ""1_24"": 0.4262668482800936}"
formal_test,greedy_path,Greedy path,2_1_23_11_2_16.bin,3,1_23,direct_lda_top5,1_23;0_38;1_24;0_39;1_22,1,1_23,1,1_23,1_23,1,0.9123748305717314,0.042625004425644875,0,0,"{""0_38"": 0.042206265369224366, ""0_39"": 0.0, ""1_22"": 0.010619775089039425, ""1_23"": 1.0, ""1_24"": 0.08762516942826859}","{""0_38"": 0.330574307362624, ""0_39"": 0.047012028624490755, ""1_22"": 0.0, ""1_23"": 1.0, ""1_24"": 0.17058579532280302}",0.5,1_23,1,0.8136097136340759,"{""0_38"": 0.1863902863659242, ""0_39"": 0.023506014312245378, ""1_22"": 0.005309887544519712, ""1_23"": 1.0, ""1_24"": 0.12910548237553582}"
formal_test,no_pheromone,No pheromone,2_1_23_11_2_16.bin,3,1_23,direct_lda_top5,1_23;0_38;1_24;0_39;1_22,1,1_23,1,1_23,1_23,1,0.8411790230571066,2.5819169968599454,0,0,"{""0_38"": 0.04658552552236472, ""0_39"": 0.0, ""1_22"": 0.0023883478319306614, ""1_23"": 1.0, ""1_24"": 0.1588209769428935}","{""0_38"": 0.330574307362624, ""0_39"": 0.047012028624490755, ""1_22"": 0.0, ""1_23"": 1.0, ""1_24"": 0.17058579532280302}",0.5,1_23,1,0.8114200835575056,"{""0_38"": 0.18857991644249436, ""0_39"": 0.023506014312245378, ""1_22"": 0.0011941739159653307, ""1_23"": 1.0, ""1_24"": 0.16470338613284824}"
formal_test,full_aco,Full ACO,2_1_23_11_2_16.bin,3,1_23,direct_lda_top5,1_23;0_38;1_24;0_39;1_22,1,1_23,1,1_23,1_23,1,0.9513663550318008,2.7965409972239286,0,0,"{""0_38"": 0.02341731424390214, ""0_39"": 0.0, ""1_22"": 0.005871694462065842, ""1_23"": 1.0, ""1_24"": 0.04863364496819922}","{""0_38"": 0.330574307362624, ""0_39"": 0.047012028624490755, ""1_22"": 0.0, ""1_23"": 1.0, ""1_24"": 0.17058579532280302}",0.5,1_23,1,0.8230041891967369,"{""0_38"": 0.17699581080326307, ""0_39"": 0.023506014312245378, ""1_22"": 0.002935847231032921, ""1_23"": 1.0, ""1_24"": 0.10960972014550112}"
formal_test,average_cost,Average cost,2_1_23_11_2_16.bin,12,1_23,direct_lda_top5,0_39;1_23;1_24;0_38;1_21,1,0_39,0,1_20,1_23,1,0.19244462607026092,0.000500003807246685,,,"{""0_38"": 0.7279318169755551, ""0_39"": 0.17130381776971326, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.8075553739297391}","{""0_38"": 0.08757304362436207, ""0_39"": 1.0, ""1_21"": 0.0, ""1_23"": 0.4635003620601625, ""1_24"": 0.191554787755969}",0.5,1_23,1,0.14609827214522464,"{""0_38"": 0.40775243029995856, ""0_39"": 0.5856519088848566, ""1_21"": 0.0, ""1_23"": 0.7317501810300813, ""1_24"": 0.49955508084285405}"
formal_test,greedy_path,Greedy path,2_1_23_11_2_16.bin,12,1_23,direct_lda_top5,0_39;1_23;1_24;0_38;1_21,1,0_39,0,1_20,1_23,1,0.8914265800703225,0.04029099363833666,0,0,"{""0_38"": 0.09786826934240225, ""0_39"": 0.02480606476054025, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.10857341992967745}","{""0_38"": 0.08757304362436207, ""0_39"": 1.0, ""1_21"": 0.0, ""1_23"": 0.4635003620601625, ""1_24"": 0.191554787755969}",0.5,1_23,1,0.2193471486498112,"{""0_38"": 0.09272065648338215, ""0_39"": 0.5124030323802701, ""1_21"": 0.0, ""1_23"": 0.7317501810300813, ""1_24"": 0.15006410384282323}"
formal_test,no_pheromone,No pheromone,2_1_23_11_2_16.bin,12,1_23,direct_lda_top5,0_39;1_23;1_24;0_38;1_21,1,0_39,0,1_20,1_23,1,0.5893043986252252,2.6407499972265214,0,0,"{""0_38"": 0.3399214381600797, ""0_39"": 0.02324613054655501, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.4106956013747748}","{""0_38"": 0.08757304362436207, ""0_39"": 1.0, ""1_21"": 0.0, ""1_23"": 0.4635003620601625, ""1_24"": 0.191554787755969}",0.5,1_23,1,0.22012711575680377,"{""0_38"": 0.21374724089222089, ""0_39"": 0.5116230652732775, ""1_21"": 0.0, ""1_23"": 0.7317501810300813, ""1_24"": 0.3011251945653719}"
formal_test,full_aco,Full ACO,2_1_23_11_2_16.bin,12,1_23,direct_lda_top5,0_39;1_23;1_24;0_38;1_21,1,0_39,0,1_20,1_23,1,0.7324606076301767,2.671541995368898,0,0,"{""0_38"": 0.05106263345805314, ""0_39"": 0.01290467869849291, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.2675393923698232}","{""0_38"": 0.08757304362436207, ""0_39"": 1.0, ""1_21"": 0.0, ""1_23"": 0.4635003620601625, ""1_24"": 0.191554787755969}",0.5,1_23,1,0.22529784168083478,"{""0_38"": 0.0693178385412076, ""0_39"": 0.5064523393492465, ""1_21"": 0.0, ""1_23"": 0.7317501810300813, ""1_24"": 0.22954709006289611}"
formal_test,average_cost,Average cost,2_1_23_11_2_16.bin,20,1_23,direct_lda_top5,1_23;0_38;1_24;0_39;1_21,1,1_23,1,1_23,1_23,1,0.10063179356811336,0.0009159994078800082,,,"{""0_38"": 0.8993682064318866, ""0_39"": 0.0, ""1_21"": 0.3869866030451944, ""1_23"": 1.0, ""1_24"": 0.15428934247384035}","{""0_38"": 0.22443631454542087, ""0_39"": 0.08526304866642688, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.12229848438970185}",0.5,1_23,1,0.43809773951134623,"{""0_38"": 0.5619022604886538, ""0_39"": 0.04263152433321344, ""1_21"": 0.1934933015225972, ""1_23"": 1.0, ""1_24"": 0.1382939134317711}"
formal_test,greedy_path,Greedy path,2_1_23_11_2_16.bin,20,1_23,direct_lda_top5,1_23;0_38;1_24;0_39;1_21,1,1_23,1,1_23,1_23,1,0.8945693219646447,0.04633299249690026,0,0,"{""0_38"": 0.10543067803535536, ""0_39"": 0.0, ""1_21"": 0.04229880123938326, ""1_23"": 1.0, ""1_24"": 0.01362756345869348}","{""0_38"": 0.22443631454542087, ""0_39"": 0.08526304866642688, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.12229848438970185}",0.5,1_23,1,0.8350665037096119,"{""0_38"": 0.16493349629038812, ""0_39"": 0.04263152433321344, ""1_21"": 0.02114940061969163, ""1_23"": 1.0, ""1_24"": 0.06796302392419766}"
formal_test,no_pheromone,No pheromone,2_1_23_11_2_16.bin,20,1_23,direct_lda_top5,1_23;0_38;1_24;0_39;1_21,1,1_23,1,1_23,1_23,1,0.4534073623608458,2.772874999209307,0,0,"{""0_38"": 0.5465926376391542, ""0_39"": 0.0, ""1_21"": 0.06762321793035915, ""1_23"": 1.0, ""1_24"": 0.018977531327679407}","{""0_38"": 0.22443631454542087, ""0_39"": 0.08526304866642688, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.12229848438970185}",0.5,1_23,1,0.6144855239077125,"{""0_38"": 0.38551447609228756, ""0_39"": 0.04263152433321344, ""1_21"": 0.033811608965179575, ""1_23"": 1.0, ""1_24"": 0.07063800785869064}"
formal_test,full_aco,Full ACO,2_1_23_11_2_16.bin,20,1_23,direct_lda_top5,1_23;0_38;1_24;0_39;1_21,1,1_23,1,1_23,1_23,1,0.8854845414480578,2.856999999494292,0,0,"{""0_38"": 0.11451545855194224, ""0_39"": 0.0, ""1_21"": 0.0230290311706661, ""1_23"": 1.0, ""1_24"": 0.007454504291020716}","{""0_38"": 0.22443631454542087, ""0_39"": 0.08526304866642688, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.12229848438970185}",0.5,1_23,1,0.8305241134513184,"{""0_38"": 0.16947588654868156, ""0_39"": 0.04263152433321344, ""1_21"": 0.01151451558533305, ""1_23"": 1.0, ""1_24"": 0.06487649434036129}"
formal_test,average_cost,Average cost,2_1_24_11_2_16.bin,0,1_24,direct_lda_top5,1_24;0_38;1_25;0_37;1_23,1,1_24,1,0_38,1_24,1,0.5463608000935782,0.0005829933797940612,,,"{""0_37"": 0.0, ""0_38"": 0.22795744477171057, ""1_23"": 0.3860141864006803, ""1_24"": 1.0, ""1_25"": 0.4536391999064217}","{""0_37"": 0.009938256938122805, ""0_38"": 0.8278571786518195, ""1_23"": 0.0, ""1_24"": 1.0, ""1_25"": 0.010936372220390704}",0.5,1_24,1,0.4720926882882349,"{""0_37"": 0.004969128469061402, ""0_38"": 0.5279073117117651, ""1_23"": 0.19300709320034015, ""1_24"": 1.0, ""1_25"": 0.2322877860634062}"
formal_test,greedy_path,Greedy path,2_1_24_11_2_16.bin,0,1_24,direct_lda_top5,1_24;0_38;1_25;0_37;1_23,1,1_24,1,0_38,1_24,1,0.8973645310663503,0.040624989196658134,0,0,"{""0_37"": 0.0, ""0_38"": 0.10263546893364969, ""1_23"": 0.05905490012822444, ""1_24"": 1.0, ""1_25"": 0.07360876438075283}","{""0_37"": 0.009938256938122805, ""0_38"": 0.8278571786518195, ""1_23"": 0.0, ""1_24"": 1.0, ""1_25"": 0.010936372220390704}",0.5,1_24,1,0.5347536762072653,"{""0_37"": 0.004969128469061402, ""0_38"": 0.4652463237927346, ""1_23"": 0.02952745006411222, ""1_24"": 1.0, ""1_25"": 0.042272568300571765}"
formal_test,no_pheromone,No pheromone,2_1_24_11_2_16.bin,0,1_24,direct_lda_top5,1_24;0_38;1_25;0_37;1_23,1,1_24,1,0_38,1_24,1,0.8763211624939737,2.594541001599282,0,0,"{""0_37"": 0.0, ""0_38"": 0.1099161408543418, ""1_23"": 0.07760837417732447, ""1_24"": 1.0, ""1_25"": 0.12367883750602623}","{""0_37"": 0.009938256938122805, ""0_38"": 0.8278571786518195, ""1_23"": 0.0, ""1_24"": 1.0, ""1_25"": 0.010936372220390704}",0.5,1_24,1,0.5311133402469194,"{""0_37"": 0.004969128469061402, ""0_38"": 0.46888665975308064, ""1_23"": 0.038804187088662234, ""1_24"": 1.0, ""1_25"": 0.06730760486320847}"
formal_test,full_aco,Full ACO,2_1_24_11_2_16.bin,0,1_24,direct_lda_top5,1_24;0_38;1_25;0_37;1_23,1,1_24,1,0_38,1_24,1,0.9441468173261982,2.833416991052218,0,0,"{""0_37"": 0.0, ""0_38"": 0.055853182673801745, ""1_23"": 0.03192747690109741, ""1_24"": 1.0, ""1_25"": 0.0400701766445119}","{""0_37"": 0.009938256938122805, ""0_38"": 0.8278571786518195, ""1_23"": 0.0, ""1_24"": 1.0, ""1_25"": 0.010936372220390704}",0.5,1_24,1,0.5581448193371894,"{""0_37"": 0.004969128469061402, ""0_38"": 0.44185518066281065, ""1_23"": 0.015963738450548704, ""1_24"": 1.0, ""1_25"": 0.025503274432451303}"
formal_test,average_cost,Average cost,2_1_24_11_2_16.bin,2,1_24,direct_lda_top5,1_24;0_38;1_25;1_23;0_37,1,1_24,1,0_38,1_24,1,0.3236248867888353,0.0005830079317092896,,,"{""0_37"": 0.0, ""0_38"": 0.4888232005591639, ""1_23"": 0.529521848963377, ""1_24"": 1.0, ""1_25"": 0.6763751132111647}","{""0_37"": 0.0, ""0_38"": 0.7539469719371233, ""1_23"": 0.00694105889330981, ""1_24"": 1.0, ""1_25"": 0.025542910210877373}",0.5,1_24,1,0.3786149137518564,"{""0_37"": 0.0, ""0_38"": 0.6213850862481436, ""1_23"": 0.26823145392834336, ""1_24"": 1.0, ""1_25"": 0.35095901171102106}"
formal_test,greedy_path,Greedy path,2_1_24_11_2_16.bin,2,1_24,direct_lda_top5,1_24;0_38;1_25;1_23;0_37,1,1_24,1,0_38,1_24,1,0.8550622585347658,0.0399169948650524,0,0,"{""0_37"": 0.0, ""0_38"": 0.14493774146523422, ""1_23"": 0.08276164358162373, ""1_24"": 1.0, ""1_25"": 0.10571408178274135}","{""0_37"": 0.0, ""0_38"": 0.7539469719371233, ""1_23"": 0.00694105889330981, ""1_24"": 1.0, ""1_25"": 0.025542910210877373}",0.5,1_24,1,0.5505576432988213,"{""0_37"": 0.0, ""0_38"": 0.44944235670117877, ""1_23"": 0.04485135123746677, ""1_24"": 1.0, ""1_25"": 0.06562849599680937}"
formal_test,no_pheromone,No pheromone,2_1_24_11_2_16.bin,2,1_24,direct_lda_top5,1_24;0_38;1_25;1_23;0_37,1,1_24,1,0_38,1_24,1,0.7726946691837906,2.5786670012166724,0,0,"{""0_37"": 0.0, ""0_38"": 0.2036868871324946, ""1_23"": 0.12183057255928231, ""1_24"": 1.0, ""1_25"": 0.22730533081620943}","{""0_37"": 0.0, ""0_38"": 0.7539469719371233, ""1_23"": 0.00694105889330981, ""1_24"": 1.0, ""1_25"": 0.025542910210877373}",0.5,1_24,1,0.521183070465191,"{""0_37"": 0.0, ""0_38"": 0.478816929534809, ""1_23"": 0.06438581572629606, ""1_24"": 1.0, ""1_25"": 0.1264241205135434}"
formal_test,full_aco,Full ACO,2_1_24_11_2_16.bin,2,1_24,direct_lda_top5,1_24;0_38;1_25;1_23;0_37,1,1_24,1,0_38,1_24,1,0.9208619031249606,2.677291995496489,0,0,"{""0_37"": 0.0, ""0_38"": 0.07913809687503934, ""1_23"": 0.044841657371241496, ""1_24"": 1.0, ""1_25"": 0.05730722147616486}","{""0_37"": 0.0, ""0_38"": 0.7539469719371233, ""1_23"": 0.00694105889330981, ""1_24"": 1.0, ""1_25"": 0.025542910210877373}",0.5,1_24,1,0.5834574655939186,"{""0_37"": 0.0, ""0_38"": 0.41654253440608136, ""1_23"": 0.025891358132275652, ""1_24"": 1.0, ""1_25"": 0.04142506584352112}"
formal_test,average_cost,Average cost,2_1_24_11_2_16.bin,10,1_24,direct_lda_top5,1_24;0_38;1_25;1_23;0_39,1,1_24,1,1_24,1_24,1,0.019144385629636496,0.001624997821636498,,,"{""0_38"": 0.3944724244010144, ""0_39"": 0.0, ""1_23"": 0.7245689189169046, ""1_24"": 1.0, ""1_25"": 0.9808556143703635}","{""0_38"": 0.6150684827485658, ""0_39"": 0.0, ""1_23"": 0.05437900203539928, ""1_24"": 1.0, ""1_25"": 0.08900544573174467}",0.5,1_24,1,0.46506946994894593,"{""0_38"": 0.5047704535747901, ""0_39"": 0.0, ""1_23"": 0.3894739604761519, ""1_24"": 1.0, ""1_25"": 0.5349305300510541}"
formal_test,greedy_path,Greedy path,2_1_24_11_2_16.bin,10,1_24,direct_lda_top5,1_24;0_38;1_25;1_23;0_39,1,1_24,1,1_24,1_24,1,0.8791360252808824,0.06066700734663755,0,0,"{""0_38"": 0.045645659149471086, ""0_39"": 0.0, ""1_23"": 0.0879887936691154, ""1_24"": 1.0, ""1_25"": 0.12086397471911753}","{""0_38"": 0.6150684827485658, ""0_39"": 0.0, ""1_23"": 0.05437900203539928, ""1_24"": 1.0, ""1_25"": 0.08900544573174467}",0.5,1_24,1,0.6696429290509816,"{""0_38"": 0.33035707094901845, ""0_39"": 0.0, ""1_23"": 0.07118389785225734, ""1_24"": 1.0, ""1_25"": 0.1049347102254311}"
formal_test,no_pheromone,No pheromone,2_1_24_11_2_16.bin,10,1_24,direct_lda_top5,1_24;0_38;1_25;1_23;0_39,1,1_24,1,1_24,1_24,1,0.26304201130358895,2.7083750028396025,0,0,"{""0_38"": 0.05298804004774638, ""0_39"": 0.0, ""1_23"": 0.1515949737001794, ""1_24"": 1.0, ""1_25"": 0.736957988696411}","{""0_38"": 0.6150684827485658, ""0_39"": 0.0, ""1_23"": 0.05437900203539928, ""1_24"": 1.0, ""1_25"": 0.08900544573174467}",0.5,1_24,1,0.5870182827859222,"{""0_38"": 0.3340282613981561, ""0_39"": 0.0, ""1_23"": 0.10298698786778934, ""1_24"": 1.0, ""1_25"": 0.41298171721407784}"
formal_test,full_aco,Full ACO,2_1_24_11_2_16.bin,10,1_24,direct_lda_top5,1_24;0_38;1_25;1_23;0_39,1,1_24,1,1_24,1_24,1,0.8900728589513703,2.7314159960951656,0,0,"{""0_38"": 0.02495749489658243, ""0_39"": 0.0, ""1_23"": 0.048064361610120246, ""1_24"": 1.0, ""1_25"": 0.10992714104862965}","{""0_38"": 0.6150684827485658, ""0_39"": 0.0, ""1_23"": 0.05437900203539928, ""1_24"": 1.0, ""1_25"": 0.08900544573174467}",0.5,1_24,1,0.6799870111774259,"{""0_38"": 0.3200129888225741, ""0_39"": 0.0, ""1_23"": 0.05122168182275977, ""1_24"": 1.0, ""1_25"": 0.09946629339018716}"
