split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
validation,no_pheromone,No pheromone,2_1_31_11_2_16.bin,15,1_31,direct_lda_top5,1_31;0_33;1_30;0_34;1_29,1,1_31,1,1_31,1_31,1,0.9302454623570042,2.7571670070756227,0,0,"{""0_33"": 0.05113031926498991, ""0_34"": 0.04407543491351032, ""1_29"": 0.0, ""1_30"": 0.06975453764299583, ""1_31"": 1.0}","{""0_33"": 2.671199113137649e-09, ""0_34"": 6.131923319172085e-32, ""1_29"": 0.0, ""1_30"": 6.752105037628248e-13, ""1_31"": 1.0}",0.5,1_31,1,0.9651227311781645,"{""0_33"": 0.025565160968094514, ""0_34"": 0.02203771745675516, ""1_29"": 0.0, ""1_30"": 0.03487726882183552, ""1_31"": 1.0}"
validation,full_aco,Full ACO,2_1_31_11_2_16.bin,15,1_31,direct_lda_top5,1_31;0_33;1_30;0_34;1_29,1,1_31,1,1_31,1_31,1,0.9661027045367505,2.737375005381182,0,0,"{""0_33"": 0.02873357942949712, ""0_34"": 0.025037783620781306, ""1_29"": 0.0, ""1_30"": 0.03389729546324953, ""1_31"": 1.0}","{""0_33"": 2.671199113137649e-09, ""0_34"": 6.131923319172085e-32, ""1_29"": 0.0, ""1_30"": 6.752105037628248e-13, ""1_31"": 1.0}",0.5,1_31,1,0.9830513522680376,"{""0_33"": 0.014366791050348117, ""0_34"": 0.012518891810390653, ""1_29"": 0.0, ""1_30"": 0.01694864773196237, ""1_31"": 1.0}"
validation,average_cost,Average cost,2_1_31_11_2_16.bin,17,1_31,direct_lda_top5,1_31;0_33;1_30;0_34;1_29,1,1_31,1,1_31,1_31,1,0.5759861290960331,0.0005829933797940612,,,"{""0_33"": 0.3912699327369317, ""0_34"": 0.3484943679011292, ""1_29"": 0.0, ""1_30"": 0.42401387090396697, ""1_31"": 1.0}","{""0_33"": 4.918485124469756e-14, ""0_34"": 3.838038193401213e-37, ""1_29"": 0.0, ""1_30"": 6.533001858915632e-16, ""1_31"": 1.0}",0.5,1_31,1,0.7879930645480162,"{""0_33"": 0.19563496636849045, ""0_34"": 0.1742471839505646, ""1_29"": 0.0, ""1_30"": 0.21200693545198382, ""1_31"": 1.0}"
validation,greedy_path,Greedy path,2_1_31_11_2_16.bin,17,1_31,direct_lda_top5,1_31;0_33;1_30;0_34;1_29,1,1_31,1,1_31,1_31,1,0.9340621799498748,0.04233299114275724,0,0,"{""0_33"": 0.05759625861651779, ""0_34"": 0.05129955066986611, ""1_29"": 0.0, ""1_30"": 0.06593782005012516, ""1_31"": 1.0}","{""0_33"": 4.918485124469756e-14, ""0_34"": 3.838038193401213e-37, ""1_29"": 0.0, ""1_30"": 6.533001858915632e-16, ""1_31"": 1.0}",0.5,1_31,1,0.9670310899749371,"{""0_33"": 0.028798129308283488, ""0_34"": 0.025649775334933057, ""1_29"": 0.0, ""1_30"": 0.03296891002506291, ""1_31"": 1.0}"
validation,no_pheromone,No pheromone,2_1_31_11_2_16.bin,17,1_31,direct_lda_top5,1_31;0_33;1_30;0_34;1_29,1,1_31,1,1_31,1_31,1,0.9280162658838406,2.885916008381173,0,0,"{""0_33"": 0.07149563156236494, ""0_34"": 0.05714961810383758, ""1_29"": 0.0, ""1_30"": 0.0719837341161594, ""1_31"": 1.0}","{""0_33"": 4.918485124469756e-14, ""0_34"": 3.838038193401213e-37, ""1_29"": 0.0, ""1_30"": 6.533001858915632e-16, ""1_31"": 1.0}",0.5,1_31,1,0.96400813294192,"{""0_33"": 0.03574781578120706, ""0_34"": 0.02857480905191879, ""1_29"": 0.0, ""1_30"": 0.035991867058080024, ""1_31"": 1.0}"
validation,full_aco,Full ACO,2_1_31_11_2_16.bin,17,1_31,direct_lda_top5,1_31;0_33;1_30;0_34;1_29,1,1_31,1,1_31,1_31,1,0.9631124225141305,2.7099169965367764,0,0,"{""0_33"": 0.0322958984744213, ""0_34"": 0.028775646658335985, ""1_29"": 0.0, ""1_30"": 0.03688757748586946, ""1_31"": 1.0}","{""0_33"": 4.918485124469756e-14, ""0_34"": 3.838038193401213e-37, ""1_29"": 0.0, ""1_30"": 6.533001858915632e-16, ""1_31"": 1.0}",0.5,1_31,1,0.9815562112570649,"{""0_33"": 0.01614794923723524, ""0_34"": 0.014387823329167992, ""1_29"": 0.0, ""1_30"": 0.018443788742935056, ""1_31"": 1.0}"
validation,average_cost,Average cost,2_1_31_11_2_16.bin,20,1_31,direct_lda_top5,1_31;0_33;1_30;0_34;1_29,1,1_31,1,1_31,1_31,1,0.5868376409370608,0.0011250085663050413,,,"{""0_33"": 0.3559970602658714, ""0_34"": 0.3866611536810583, ""1_29"": 0.0, ""1_30"": 0.41316235906293924, ""1_31"": 1.0}","{""0_33"": 3.9548780420567003e-10, ""0_34"": 2.9761498491224215e-34, ""1_29"": 0.0, ""1_30"": 1.9675864909630926e-14, ""1_31"": 1.0}",0.5,1_31,1,0.7934188204685205,"{""0_33"": 0.1779985303306796, ""0_34"": 0.19333057684052915, ""1_29"": 0.0, ""1_30"": 0.20658117953147945, ""1_31"": 1.0}"
validation,greedy_path,Greedy path,2_1_31_11_2_16.bin,20,1_31,direct_lda_top5,1_31;0_33;1_30;0_34;1_29,1,1_31,1,1_31,1_31,1,0.9393464012161654,0.05670799873769283,0,0,"{""0_33"": 0.05226154413137479, ""0_34"": 0.05676313431324189, ""1_29"": 0.0, ""1_30"": 0.06065359878383453, ""1_31"": 1.0}","{""0_33"": 3.9548780420567003e-10, ""0_34"": 2.9761498491224215e-34, ""1_29"": 0.0, ""1_30"": 1.9675864909630926e-14, ""1_31"": 1.0}",0.5,1_31,1,0.9696732006080729,"{""0_33"": 0.026130772263431298, ""0_34"": 0.028381567156620945, ""1_29"": 0.0, ""1_30"": 0.030326799391927103, ""1_31"": 1.0}"
validation,no_pheromone,No pheromone,2_1_31_11_2_16.bin,20,1_31,direct_lda_top5,1_31;0_33;1_30;0_34;1_29,1,1_31,1,1_31,1_31,1,0.9366121693199357,2.7468750049592927,0,0,"{""0_33"": 0.04970589003372217, ""0_34"": 0.06338783068006427, ""1_29"": 0.0, ""1_30"": 0.06289135198088179, ""1_31"": 1.0}","{""0_33"": 3.9548780420567003e-10, ""0_34"": 2.9761498491224215e-34, ""1_29"": 0.0, ""1_30"": 1.9675864909630926e-14, ""1_31"": 1.0}",0.5,1_31,1,0.9683060846599678,"{""0_33"": 0.024852945214604988, ""0_34"": 0.03169391534003214, ""1_29"": 0.0, ""1_30"": 0.031445675990450735, ""1_31"": 1.0}"
validation,full_aco,Full ACO,2_1_31_11_2_16.bin,20,1_31,direct_lda_top5,1_31;0_33;1_30;0_34;1_29,1,1_31,1,1_31,1_31,1,0.9660172638826059,2.840916989953257,0,0,"{""0_33"": 0.029355565303141595, ""0_34"": 0.0318723156818022, ""1_29"": 0.0, ""1_30"": 0.03398273611739407, ""1_31"": 1.0}","{""0_33"": 3.9548780420567003e-10, ""0_34"": 2.9761498491224215e-34, ""1_29"": 0.0, ""1_30"": 1.9675864909630926e-14, ""1_31"": 1.0}",0.5,1_31,1,0.9830086319412932,"{""0_33"": 0.0146777828493147, ""0_34"": 0.0159361578409011, ""1_29"": 0.0, ""1_30"": 0.016991368058706876, ""1_31"": 1.0}"
validation,average_cost,Average cost,2_1_32_11_2_16.bin,0,1_32,direct_lda_top5,1_32;1_31;0_33;1_30;0_34,1,1_32,1,1_32,1_32,1,0.22477129408831586,0.0006250047590583563,,,"{""0_33"": 0.7752287059116841, ""0_34"": 0.6631017084767806, ""1_30"": 0.6570272199980918, ""1_31"": 0.0, ""1_32"": 1.0}","{""0_33"": 7.169354626976507e-138, ""0_34"": 0.0, ""1_30"": 7.296629816226039e-196, ""1_31"": 1.072750023699976e-115, ""1_32"": 1.0}",0.5,1_32,1,0.612385647044158,"{""0_33"": 0.38761435295584207, ""0_34"": 0.3315508542383903, ""1_30"": 0.3285136099990459, ""1_31"": 5.36375011849988e-116, ""1_32"": 1.0}"
validation,greedy_path,Greedy path,2_1_32_11_2_16.bin,0,1_32,direct_lda_top5,1_32;1_31;0_33;1_30;0_34,1,1_32,1,1_32,1_32,1,0.8893012664281934,0.04066599649377167,0,0,"{""0_33"": 0.11069873357180662, ""0_34"": 0.09468756613102422, ""1_30"": 0.09429816023828097, ""1_31"": 0.0, ""1_32"": 1.0}","{""0_33"": 7.169354626976507e-138, ""0_34"": 0.0, ""1_30"": 7.296629816226039e-196, ""1_31"": 1.072750023699976e-115, ""1_32"": 1.0}",0.5,1_32,1,0.9446506332140967,"{""0_33"": 0.05534936678590331, ""0_34"": 0.04734378306551211, ""1_30"": 0.047149080119140485, ""1_31"": 5.36375011849988e-116, ""1_32"": 1.0}"
validation,no_pheromone,No pheromone,2_1_32_11_2_16.bin,0,1_32,direct_lda_top5,1_32;1_31;0_33;1_30;0_34,1,1_32,1,1_32,1_32,1,0.7698118522849715,2.652458002557978,0,0,"{""0_33"": 0.23018814771502843, ""0_34"": 0.16031830490571655, ""1_30"": 0.16327328756733217, ""1_31"": 0.0, ""1_32"": 1.0}","{""0_33"": 7.169354626976507e-138, ""0_34"": 0.0, ""1_30"": 7.296629816226039e-196, ""1_31"": 1.072750023699976e-115, ""1_32"": 1.0}",0.5,1_32,1,0.8849059261424858,"{""0_33"": 0.11509407385751422, ""0_34"": 0.08015915245285828, ""1_30"": 0.08163664378366609, ""1_31"": 5.36375011849988e-116, ""1_32"": 1.0}"
validation,full_aco,Full ACO,2_1_32_11_2_16.bin,0,1_32,direct_lda_top5,1_32;1_31;0_33;1_30;0_34,1,1_32,1,1_32,1_32,1,0.9371412581039924,2.838375003193505,0,0,"{""0_33"": 0.06285874189600757, ""0_34"": 0.05281872430719317, ""1_30"": 0.05253162204720041, ""1_31"": 0.0, ""1_32"": 1.0}","{""0_33"": 7.169354626976507e-138, ""0_34"": 0.0, ""1_30"": 7.296629816226039e-196, ""1_31"": 1.072750023699976e-115, ""1_32"": 1.0}",0.5,1_32,1,0.9685706290519962,"{""0_33"": 0.031429370948003785, ""0_34"": 0.026409362153596586, ""1_30"": 0.026265811023600205, ""1_31"": 5.36375011849988e-116, ""1_32"": 1.0}"
validation,average_cost,Average cost,2_1_32_11_2_16.bin,2,1_32,direct_lda_top5,1_32;1_31;0_33;1_30;0_34,1,1_32,1,1_32,1_32,1,0.6684546398322193,0.0007499911589547992,,,"{""0_33"": 0.33154536016778074, ""0_34"": 0.2128996718802467, ""1_30"": 0.20970684458730543, ""1_31"": 0.0, ""1_32"": 1.0}","{""0_33"": 2.935352427371763e-136, ""0_34"": 0.0, ""1_30"": 6.11773624062662e-193, ""1_31"": 1.0428243677793093e-112, ""1_32"": 1.0}",0.5,1_32,1,0.8342273199161097,"{""0_33"": 0.16577268008389037, ""0_34"": 0.10644983594012335, ""1_30"": 0.10485342229365271, ""1_31"": 5.214121838896547e-113, ""1_32"": 1.0}"
validation,greedy_path,Greedy path,2_1_32_11_2_16.bin,2,1_32,direct_lda_top5,1_32;1_31;0_33;1_30;0_34,1,1_32,1,1_32,1_32,1,0.9536346395088771,0.041167004383169115,0,0,"{""0_33"": 0.04636536049112289, ""0_34"": 0.029773211213615054, ""1_30"": 0.029993478654104837, ""1_31"": 0.0, ""1_32"": 1.0}","{""0_33"": 2.935352427371763e-136, ""0_34"": 0.0, ""1_30"": 6.11773624062662e-193, ""1_31"": 1.0428243677793093e-112, ""1_32"": 1.0}",0.5,1_32,1,0.9768173197544385,"{""0_33"": 0.023182680245561443, ""0_34"": 0.014886605606807527, ""1_30"": 0.014996739327052418, ""1_31"": 5.214121838896547e-113, ""1_32"": 1.0}"
validation,no_pheromone,No pheromone,2_1_32_11_2_16.bin,2,1_32,direct_lda_top5,1_32;1_31;0_33;1_30;0_34,1,1_32,1,1_32,1_32,1,0.9531045727551524,2.7129590016556904,0,0,"{""0_33"": 0.046895427244847625, ""0_34"": 0.02976922459622555, ""1_30"": 0.029989462543020404, ""1_31"": 0.0, ""1_32"": 1.0}","{""0_33"": 2.935352427371763e-136, ""0_34"": 0.0, ""1_30"": 6.11773624062662e-193, ""1_31"": 1.0428243677793093e-112, ""1_32"": 1.0}",0.5,1_32,1,0.9765522863775762,"{""0_33"": 0.023447713622423812, ""0_34"": 0.014884612298112774, ""1_30"": 0.014994731271510202, ""1_31"": 5.214121838896547e-113, ""1_32"": 1.0}"
validation,full_aco,Full ACO,2_1_32_11_2_16.bin,2,1_32,direct_lda_top5,1_32;1_31;0_33;1_30;0_34,1,1_32,1,1_32,1_32,1,0.9741432121926993,2.708665997488424,0,0,"{""0_33"": 0.025856787807300698, ""0_34"": 0.016618677411337438, ""1_30"": 0.01667129467467893, ""1_31"": 0.0, ""1_32"": 1.0}","{""0_33"": 2.935352427371763e-136, ""0_34"": 0.0, ""1_30"": 6.11773624062662e-193, ""1_31"": 1.0428243677793093e-112, ""1_32"": 1.0}",0.5,1_32,1,0.9870716060963497,"{""0_33"": 0.012928393903650349, ""0_34"": 0.008309338705668719, ""1_30"": 0.008335647337339465, ""1_31"": 5.214121838896547e-113, ""1_32"": 1.0}"
validation,average_cost,Average cost,2_1_32_11_2_16.bin,6,1_32,direct_lda_top5,1_32;1_31;0_33;1_30;0_34,1,1_32,1,1_32,1_32,1,0.2428010735744932,0.0005839974619448185,,,"{""0_33"": 0.7571989264255068, ""0_34"": 0.5310189762475164, ""1_30"": 0.5885354465911417, ""1_31"": 0.0, ""1_32"": 1.0}","{""0_33"": 3.4236434493921775e-138, ""0_34"": 0.0, ""1_30"": 2.409584632688402e-196, ""1_31"": 3.2601491693310744e-116, ""1_32"": 1.0}",0.5,1_32,1,0.6214005367872466,"{""0_33"": 0.3785994632127534, ""0_34"": 0.2655094881237582, ""1_30"": 0.2942677232955708, ""1_31"": 1.6300745846655372e-116, ""1_32"": 1.0}"
validation,greedy_path,Greedy path,2_1_32_11_2_16.bin,6,1_32,direct_lda_top5,1_32;1_31;0_33;1_30;0_34,1,1_32,1,1_32,1_32,1,0.8920258967624367,0.040916987927630544,0,0,"{""0_33"": 0.10797410323756326, ""0_34"": 0.07572157825569133, ""1_30"": 0.08392323978743653, ""1_31"": 0.0, ""1_32"": 1.0}","{""0_33"": 3.4236434493921775e-138, ""0_34"": 0.0, ""1_30"": 2.409584632688402e-196, ""1_31"": 3.2601491693310744e-116, ""1_32"": 1.0}",0.5,1_32,1,0.9460129483812184,"{""0_33"": 0.05398705161878163, ""0_34"": 0.037860789127845663, ""1_30"": 0.041961619893718265, ""1_31"": 1.6300745846655372e-116, ""1_32"": 1.0}"
validation,no_pheromone,No pheromone,2_1_32_11_2_16.bin,6,1_32,direct_lda_top5,1_32;1_31;0_33;1_30;0_34,1,1_32,1,1_32,1_32,1,0.8209386125566688,2.6971670013153926,0,0,"{""0_33"": 0.17906138744333125, ""0_34"": 0.10065231213659571, ""1_30"": 0.11258344652000997, ""1_31"": 0.0, ""1_32"": 1.0}","{""0_33"": 3.4236434493921775e-138, ""0_34"": 0.0, ""1_30"": 2.409584632688402e-196, ""1_31"": 3.2601491693310744e-116, ""1_32"": 1.0}",0.5,1_32,1,0.9104693062783343,"{""0_33"": 0.08953069372166562, ""0_34"": 0.05032615606829786, ""1_30"": 0.056291723260004985, ""1_31"": 1.6300745846655372e-116, ""1_32"": 1.0}"
validation,full_aco,Full ACO,2_1_32_11_2_16.bin,6,1_32,direct_lda_top5,1_32;1_31;0_33;1_30;0_34,1,1_32,1,1_32,1_32,1,0.9387992166456518,2.746166006545536,0,0,"{""0_33"": 0.06120078335434815, ""0_34"": 0.0424279001233044, ""1_30"": 0.04798006916453314, ""1_31"": 0.0, ""1_32"": 1.0}","{""0_33"": 3.4236434493921775e-138, ""0_34"": 0.0, ""1_30"": 2.409584632688402e-196, ""1_31"": 3.2601491693310744e-116, ""1_32"": 1.0}",0.5,1_32,1,0.9693996083228259,"{""0_33"": 0.030600391677174075, ""0_34"": 0.0212139500616522, ""1_30"": 0.02399003458226657, ""1_31"": 1.6300745846655372e-116, ""1_32"": 1.0}"
validation,average_cost,Average cost,2_1_32_11_2_16.bin,19,1_32,direct_lda_top5,1_32;1_31;0_33;1_30;0_34,1,1_32,1,1_32,1_32,1,0.17790624187737536,0.0007079943316057324,,,"{""0_33"": 0.8220937581226246, ""0_34"": 0.6867692625223673, ""1_30"": 0.6031125276452051, ""1_31"": 0.0, ""1_32"": 1.0}","{""0_33"": 2.7352740176552905e-136, ""0_34"": 0.0, ""1_30"": 7.574532790524645e-192, ""1_31"": 1.3864832761952936e-110, ""1_32"": 1.0}",0.5,1_32,1,0.5889531209386877,"{""0_33"": 0.4110468790613123, ""0_34"": 0.3433846312611836, ""1_30"": 0.30155626382260253, ""1_31"": 6.932416380976468e-111, ""1_32"": 1.0}"
validation,greedy_path,Greedy path,2_1_32_11_2_16.bin,19,1_32,direct_lda_top5,1_32;1_31;0_33;1_30;0_34,1,1_32,1,1_32,1_32,1,0.885321660272697,0.03999999898951501,0,0,"{""0_33"": 0.11467833972730297, ""0_34"": 0.09580118815360447, ""1_30"": 0.08413145417505123, ""1_31"": 0.0, ""1_32"": 1.0}","{""0_33"": 2.7352740176552905e-136, ""0_34"": 0.0, ""1_30"": 7.574532790524645e-192, ""1_31"": 1.3864832761952936e-110, ""1_32"": 1.0}",0.5,1_32,1,0.9426608301363485,"{""0_33"": 0.057339169863651486, ""0_34"": 0.047900594076802236, ""1_30"": 0.042065727087525616, ""1_31"": 6.932416380976468e-111, ""1_32"": 1.0}"
validation,no_pheromone,No pheromone,2_1_32_11_2_16.bin,19,1_32,direct_lda_top5,1_32;1_31;0_33;1_30;0_34,1,1_32,1,1_32,1_32,1,0.743191858372469,2.666624990524724,0,0,"{""0_33"": 0.25680814162753096, ""0_34"": 0.15551499284152204, ""1_30"": 0.11707860793196394, ""1_31"": 0.0, ""1_32"": 1.0}","{""0_33"": 2.7352740176552905e-136, ""0_34"": 0.0, ""1_30"": 7.574532790524645e-192, ""1_31"": 1.3864832761952936e-110, ""1_32"": 1.0}",0.5,1_32,1,0.8715959291862345,"{""0_33"": 0.12840407081376548, ""0_34"": 0.07775749642076102, ""1_30"": 0.05853930396598197, ""1_31"": 6.932416380976468e-111, ""1_32"": 1.0}"
validation,full_aco,Full ACO,2_1_32_11_2_16.bin,19,1_32,direct_lda_top5,1_32;1_31;0_33;1_30;0_34,1,1_32,1,1_32,1_32,1,0.9269954592925108,2.87783399107866,0,0,"{""0_33"": 0.07300454070748919, ""0_34"": 0.053506922622743466, ""1_30"": 0.046925713579258024, ""1_31"": 0.0, ""1_32"": 1.0}","{""0_33"": 2.7352740176552905e-136, ""0_34"": 0.0, ""1_30"": 7.574532790524645e-192, ""1_31"": 1.3864832761952936e-110, ""1_32"": 1.0}",0.5,1_32,1,0.9634977296462555,"{""0_33"": 0.03650227035374459, ""0_34"": 0.026753461311371733, ""1_30"": 0.023462856789629012, ""1_31"": 6.932416380976468e-111, ""1_32"": 1.0}"
validation,average_cost,Average cost,2_2_15_11_2_16.bin,0,2_15,direct_lda_top5,2_15;0_48;0_50;1_16;0_45,1,2_15,1,0_42,0_50,0,0.22712439849422583,0.0010419898899272084,,,"{""0_45"": 0.7728756015057742, ""0_48"": 0.6178032939935503, ""0_50"": 1.0, ""1_16"": 0.5941791089727295, ""2_15"": 0.0}","{""0_45"": 0.0, ""0_48"": 5.2647050240137445e-09, ""0_50"": 3.55912153188005e-09, ""1_16"": 7.84280797426197e-18, ""2_15"": 1.0}",0.5,0_50,0,1.7795607210047137e-09,"{""0_45"": 0.3864378007528871, ""0_48"": 0.30890164962912764, ""0_50"": 0.5000000017795607, ""1_16"": 0.29708955448636476, ""2_15"": 0.5}"
validation,greedy_path,Greedy path,2_2_15_11_2_16.bin,0,2_15,direct_lda_top5,2_15;0_48;0_50;1_16;0_45,1,2_15,1,0_42,0_50,0,0.881618170685389,0.06574999133590609,0,0,"{""0_45"": 0.118381829314611, ""0_48"": 0.11523495980449058, ""0_50"": 1.0, ""1_16"": 0.09101077809116455, ""2_15"": 0.0}","{""0_45"": 0.0, ""0_48"": 5.2647050240137445e-09, ""0_50"": 3.55912153188005e-09, ""1_16"": 7.84280797426197e-18, ""2_15"": 1.0}",0.5,0_50,0,1.7795607210047137e-09,"{""0_45"": 0.0591909146573055, ""0_48"": 0.0576174825345978, ""0_50"": 0.5000000017795607, ""1_16"": 0.04550538904558228, ""2_15"": 0.5}"
validation,no_pheromone,No pheromone,2_2_15_11_2_16.bin,0,2_15,direct_lda_top5,2_15;0_48;0_50;1_16;0_45,1,2_15,1,0_42,0_50,0,0.6827673496452686,2.7282499941065907,0,0,"{""0_45"": 0.31723265035473136, ""0_48"": 0.18289754849996814, ""0_50"": 1.0, ""1_16"": 0.16651534691117448, ""2_15"": 0.0}","{""0_45"": 0.0, ""0_48"": 5.2647050240137445e-09, ""0_50"": 3.55912153188005e-09, ""1_16"": 7.84280797426197e-18, ""2_15"": 1.0}",0.5,0_50,0,1.7795607210047137e-09,"{""0_45"": 0.15861632517736568, ""0_48"": 0.09144877688233659, ""0_50"": 0.5000000017795607, ""1_16"": 0.08325767345558724, ""2_15"": 0.5}"
validation,full_aco,Full ACO,2_2_15_11_2_16.bin,0,2_15,direct_lda_top5,2_15;0_48;0_50;1_16;0_45,1,2_15,1,0_42,0_50,0,0.9148574171150872,2.7222920034546405,0,0,"{""0_45"": 0.0851425828849128, ""0_48"": 0.0619905804949887, ""0_50"": 1.0, ""1_16"": 0.0519956144333145, ""2_15"": 0.0}","{""0_45"": 0.0, ""0_48"": 5.2647050240137445e-09, ""0_50"": 3.55912153188005e-09, ""1_16"": 7.84280797426197e-18, ""2_15"": 1.0}",0.5,0_50,0,1.7795607210047137e-09,"{""0_45"": 0.0425712914424564, ""0_48"": 0.030995292879846863, ""0_50"": 0.5000000017795607, ""1_16"": 0.025997807216657252, ""2_15"": 0.5}"
validation,average_cost,Average cost,2_2_15_11_2_16.bin,13,2_15,direct_lda_top5,2_15;1_16;0_48;1_17;0_50,1,2_15,1,2_15,2_15,1,0.06794306756225088,0.001124994014389813,,,"{""0_48"": 0.8571183335500585, ""0_50"": 0.0, ""1_16"": 0.4441825190623915, ""1_17"": 0.9320569324377491, ""2_15"": 1.0}","{""0_48"": 1.360964976237097e-20, ""0_50"": 0.0, ""1_16"": 2.3851130445063785e-19, ""1_17"": 1.6336983858330918e-32, ""2_15"": 1.0}",0.5,2_15,1,0.5339715337811255,"{""0_48"": 0.42855916677502925, ""0_50"": 0.0, ""1_16"": 0.22209125953119574, ""1_17"": 0.46602846621887456, ""2_15"": 1.0}"
validation,greedy_path,Greedy path,2_2_15_11_2_16.bin,13,2_15,direct_lda_top5,2_15;1_16;0_48;1_17;0_50,1,2_15,1,2_15,2_15,1,0.8802256043811554,0.056541000958532095,0,0,"{""0_48"": 0.11014437723915121, ""0_50"": 0.0, ""1_16"": 0.0618497852801796, ""1_17"": 0.1197743956188446, ""2_15"": 1.0}","{""0_48"": 1.360964976237097e-20, ""0_50"": 0.0, ""1_16"": 2.3851130445063785e-19, ""1_17"": 1.6336983858330918e-32, ""2_15"": 1.0}",0.5,2_15,1,0.9401128021905777,"{""0_48"": 0.05507218861957561, ""0_50"": 0.0, ""1_16"": 0.0309248926400898, ""1_17"": 0.0598871978094223, ""2_15"": 1.0}"
validation,no_pheromone,No pheromone,2_2_15_11_2_16.bin,13,2_15,direct_lda_top5,2_15;1_16;0_48;1_17;0_50,1,2_15,1,2_15,2_15,1,0.4570389761522359,2.7548749931156635,0,0,"{""0_48"": 0.29943186240492253, ""0_50"": 0.0, ""1_16"": 0.07265756038354942, ""1_17"": 0.5429610238477641, ""2_15"": 1.0}","{""0_48"": 1.360964976237097e-20, ""0_50"": 0.0, ""1_16"": 2.3851130445063785e-19, ""1_17"": 1.6336983858330918e-32, ""2_15"": 1.0}",0.5,2_15,1,0.7285194880761179,"{""0_48"": 0.14971593120246127, ""0_50"": 0.0, ""1_16"": 0.03632878019177471, ""1_17"": 0.27148051192388206, ""2_15"": 1.0}"
validation,full_aco,Full ACO,2_2_15_11_2_16.bin,13,2_15,direct_lda_top5,2_15;1_16;0_48;1_17;0_50,1,2_15,1,2_15,2_15,1,0.9269582187043125,2.6877909986069426,0,0,"{""0_48"": 0.06084163974139496, ""0_50"": 0.0, ""1_16"": 0.03424210628491308, ""1_17"": 0.07304178129568747, ""2_15"": 1.0}","{""0_48"": 1.360964976237097e-20, ""0_50"": 0.0, ""1_16"": 2.3851130445063785e-19, ""1_17"": 1.6336983858330918e-32, ""2_15"": 1.0}",0.5,2_15,1,0.9634791093521563,"{""0_48"": 0.03042081987069748, ""0_50"": 0.0, ""1_16"": 0.01712105314245654, ""1_17"": 0.03652089064784374, ""2_15"": 1.0}"
validation,average_cost,Average cost,2_2_15_11_2_16.bin,14,2_15,direct_lda_top5,2_15;0_48;1_16;0_50;1_17,1,2_15,1,2_15,1_17,0,0.15568806784119005,0.0005839974619448185,,,"{""0_48"": 0.84431193215881, ""0_50"": 0.11590457048373687, ""1_16"": 0.6471031036965661, ""1_17"": 1.0, ""2_15"": 0.0}","{""0_48"": 3.5914286592880604e-15, ""0_50"": 1.0176851831191144e-23, ""1_16"": 9.017116705274406e-16, ""1_17"": 0.0, ""2_15"": 1.0}",0.5,1_17,0,0.0,"{""0_48"": 0.42215596607940675, ""0_50"": 0.057952285241868434, ""1_16"": 0.3235515518482835, ""1_17"": 0.5, ""2_15"": 0.5}"
validation,greedy_path,Greedy path,2_2_15_11_2_16.bin,14,2_15,direct_lda_top5,2_15;0_48;1_16;0_50;1_17,1,2_15,1,2_15,1_17,0,0.9027456530834593,0.05791601142846048,0,0,"{""0_48"": 0.09725434691654065, ""0_50"": 0.0, ""1_16"": 0.07092372915045175, ""1_17"": 1.0, ""2_15"": 0.0754758951691673}","{""0_48"": 3.5914286592880604e-15, ""0_50"": 1.0176851831191144e-23, ""1_16"": 9.017116705274406e-16, ""1_17"": 0.0, ""2_15"": 1.0}",0.5,2_15,1,0.0377379475845836,"{""0_48"": 0.048627173458272124, ""0_50"": 5.088425915595572e-24, ""1_16"": 0.03546186457522633, ""1_17"": 0.5, ""2_15"": 0.5377379475845836}"
validation,no_pheromone,No pheromone,2_2_15_11_2_16.bin,14,2_15,direct_lda_top5,2_15;0_48;1_16;0_50;1_17,1,2_15,1,2_15,1_17,0,0.5113882402279848,2.752458007307723,0,0,"{""0_48"": 0.48861175977201515, ""0_50"": 0.0, ""1_16"": 0.20647687659837594, ""1_17"": 1.0, ""2_15"": 0.05781891659291156}","{""0_48"": 3.5914286592880604e-15, ""0_50"": 1.0176851831191144e-23, ""1_16"": 9.017116705274406e-16, ""1_17"": 0.0, ""2_15"": 1.0}",0.5,2_15,1,0.028909458296455748,"{""0_48"": 0.24430587988600938, ""0_50"": 5.088425915595572e-24, ""1_16"": 0.10323843829918841, ""1_17"": 0.5, ""2_15"": 0.5289094582964557}"
