scenario_type,condition,strength,file_name,packet_index,true_label,candidate_labels,true_in_candidates,lda_label,fixed_label,gated_label,lda_confidence,fixed_confidence,gated_confidence,lda_top1_probability,Q_seg,segment_cost_std,detect_score_db,snr
artificial_perturbation,amplitude_noise,0.25,2_1_25_11_2_16.bin,3,1_25,1_25;1_26;1_24;1_23;0_38,1,1_25,1_25,1_25,0.7180245812973425,0.8860554422149172,0.7180245812973425,0.8559561950069684,0.6232975984532129,0.005459955615617408,13.752880153665798,8.603939917632005
artificial_perturbation,amplitude_noise,0.25,2_1_25_11_2_16.bin,14,1_25,1_25;1_24;1_23;1_26;0_39,1,1_25,1_25,1_25,0.908070065696178,0.9401364574318609,0.908070065696178,0.9540350314235861,0.7916853427892796,0.0023771325607528466,4.51503770361921,9.125452874339036
artificial_perturbation,amplitude_noise,0.25,2_1_25_11_2_16.bin,16,1_25,1_26;1_25;1_24;1_23;1_27,1,1_25,1_26,1_25,0.1577017028235737,0.3411256993731788,0.1577017028235737,0.5765507888987278,0.7270719492461472,0.0033912277765690184,3.833309417309671,8.319566117037287
artificial_perturbation,amplitude_noise,0.25,2_1_26_11_2_16.bin,3,1_26,1_25;1_24;1_26;1_23;1_27,1,1_25,1_24,1_25,0.4646975710382096,0.13662655343160168,0.4646975710382096,0.7315714372950053,0.6378893088770478,0.005128403653496483,12.257474228764082,6.790501357729125
artificial_perturbation,amplitude_noise,0.25,2_1_26_11_2_16.bin,12,1_26,1_26;1_25;1_27;0_36;0_35,1,1_26,1_26,1_26,0.6246538207870755,0.8658448395039848,0.6246538207870755,0.8071331910598192,0.559151664705058,0.007122718158399681,7.497357503368785,9.392089946589852
artificial_perturbation,amplitude_noise,0.25,2_1_26_11_2_16.bin,13,1_26,1_26;1_25;0_37;0_35;1_24,1,1_26,1_26,1_26,0.9594653833930317,0.9539567929191867,0.9594653833930317,0.979176097936427,0.5406355139998366,0.007676071696094266,4.52515295090391,8.974087221321165
artificial_perturbation,amplitude_noise,0.25,2_1_26_11_2_16.bin,17,1_26,1_25;1_26;1_24;1_23;0_38,1,1_25,1_25,1_25,0.33182329705886315,0.6588485856415377,0.33182329705886315,0.6415596871127479,0.7745988354831741,0.0026288481014412252,11.755826307320554,8.878224157416732
artificial_perturbation,amplitude_noise,0.25,2_1_27_11_2_16.bin,1,1_27,1_27;0_36;0_35;0_37;0_34,1,1_27,1_27,1_27,0.9546343513551205,0.9609641493509947,0.9546343513551205,0.9755444730741245,0.5770007686275243,0.006622917779311074,2.994762535038085,8.491105208922761
artificial_perturbation,amplitude_noise,0.25,2_1_27_11_2_16.bin,5,1_27,1_27;0_36;0_35;1_28;1_26,1,1_27,1_27,1_27,0.9575629561048836,0.9729768704877649,0.9575629561048836,0.9719218122032961,0.3437610765727196,0.017246122327944098,9.16155269270886,8.430867944852013
artificial_perturbation,amplitude_noise,0.25,2_1_27_11_2_16.bin,10,1_27,1_26;1_24;1_25;1_27;0_36,1,1_25,1_26,1_25,0.1659868933385027,0.24945169579868942,0.1659868933385027,0.46002020110223213,0.6942029983421976,0.003979540369790238,14.413862945636753,7.998522741166175
artificial_perturbation,amplitude_noise,0.25,2_1_27_11_2_16.bin,11,1_27,1_27;0_36;1_26;0_37;1_24,1,1_27,1_27,1_27,0.5674963384627844,0.21975346335387091,0.5674963384627844,0.7512875287875355,0.7293153982009849,0.0033530061120088106,5.718420231931031,7.498149748996044
artificial_perturbation,amplitude_noise,0.25,2_1_28_11_2_16.bin,5,1_28,1_28;1_29;1_27;1_26;0_36,1,1_28,1_28,1_28,0.9977272699295037,0.9526967881920718,0.9977272699295037,0.998858347550449,0.5896426523747739,0.006287232198721137,7.530708614197398,7.121761930957241
artificial_perturbation,amplitude_noise,0.25,2_1_28_11_2_16.bin,10,1_28,0_35;1_28;1_31;1_18;2_15,1,1_28,1_28,1_28,0.9978877549660257,0.032145813201950535,0.9978877549660257,0.9989438015337998,0.6842508368290804,0.004168819080990789,13.854534410268315,7.944367997249847
artificial_perturbation,amplitude_noise,0.25,2_1_28_11_2_16.bin,14,1_28,1_28;1_27;1_26;1_29;1_25,1,1_28,1_28,1_28,0.9976430682172496,0.03172188060553893,0.9976430682172496,0.9987607690818047,0.6734057827766068,0.004381449658694825,5.013130327850075,7.195127938946236
artificial_perturbation,amplitude_noise,0.25,2_1_28_11_2_16.bin,18,1_28,1_28;1_29;0_35;0_36;1_27,1,1_28,1_28,1_28,0.9999524728994227,0.9661651216011853,0.9999524728994227,0.9999762364496477,0.5978689199976442,0.006076420774324078,7.86220823447573,7.979085018011709
artificial_perturbation,amplitude_noise,0.25,2_1_29_11_2_16.bin,6,1_29,1_29;1_28;0_34;0_33;1_27,1,1_29,1_29,1_29,0.9999963496466361,0.9954429524974866,0.9999963496466361,0.9999981747421747,0.46497374365186384,0.01039519984170783,15.019493890258882,10.378795300786031
artificial_perturbation,amplitude_noise,0.25,2_1_29_11_2_16.bin,7,1_29,1_29;1_27;1_28;0_35;0_34,1,1_29,1_29,1_29,0.35817656418663957,0.7347719787021729,0.35817656418663957,0.6768529649344673,0.37247222743413133,0.015220370771521862,16.51388085218987,8.89274082950147
artificial_perturbation,amplitude_noise,0.25,2_1_29_11_2_16.bin,9,1_29,1_29;0_34;1_28;1_30;0_35,1,1_29,1_29,1_29,0.9608085496347478,0.9742472364728234,0.9608085496347478,0.9804037470611842,0.7523306133070234,0.0029740603119598925,6.703698254311204,8.117933354394346
artificial_perturbation,amplitude_noise,0.25,2_1_29_11_2_16.bin,15,1_29,1_29;1_28;1_27;0_34;0_37,1,1_29,1_29,1_29,0.9404363819746807,0.9545849888343167,0.9404363819746807,0.9702181906131435,0.6752717006857883,0.0043443795961409844,2.537985513307322,8.494339128648859
artificial_perturbation,amplitude_noise,0.25,2_1_30_11_2_16.bin,1,1_30,1_30;0_34;1_31;0_36;1_27,1,1_30,1_30,1_30,0.9755661131977174,0.9569232728251964,0.9755661131977174,0.987783056598786,0.58617843476124,0.006377778896116507,8.73213253715949,7.949234440067151
artificial_perturbation,amplitude_noise,0.25,2_1_30_11_2_16.bin,2,1_30,1_30;0_34;1_31;1_27;1_29,1,1_30,1_30,1_30,0.9994265888562108,0.968985283845245,0.9994265888562108,0.9997132944269912,0.5236239909860626,0.008218953476595322,8.176363019082888,9.083101936114481
artificial_perturbation,amplitude_noise,0.25,2_1_30_11_2_16.bin,5,1_30,1_30;0_33;0_34;1_29;1_31,1,0_33,1_30,0_33,0.07085139296869103,0.37881165804314365,0.07085139296869103,0.5354256280059431,0.7008408798175906,0.003856283890264886,10.64624326561409,9.130961161660595
artificial_perturbation,amplitude_noise,0.25,2_1_30_11_2_16.bin,13,1_30,1_30;0_34;1_31;0_33;1_29,1,1_30,1_30,1_30,0.999999999825007,0.9776487034646785,0.999999999825007,0.9999999998851643,0.6756388600568387,0.004337109374952107,2.6559259980689367,6.850589229739267
artificial_perturbation,amplitude_noise,0.25,2_1_31_11_2_16.bin,2,1_31,1_31;1_30;0_34;0_33;1_27,1,1_31,1_31,1_31,1.0,0.9806213158849801,1.0,1.0,0.7289172695170565,0.0033597718631981264,2.4398826715008286,8.518569059639605
artificial_perturbation,amplitude_noise,0.25,2_1_31_11_2_16.bin,3,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1.0,0.9907944254303362,1.0,1.0,0.6974031184647228,0.003919825555291017,1.2821759002662045,7.349454558001071
artificial_perturbation,amplitude_noise,0.25,2_1_31_11_2_16.bin,6,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1.0,0.9921374252287195,1.0,1.0,0.8879590695637389,0.00113990835340971,4.282537111146785,7.254545290692478
artificial_perturbation,amplitude_noise,0.25,2_1_31_11_2_16.bin,7,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1.0,0.9900879158282351,1.0,1.0,0.7074982104379458,0.003734989272342629,6.140052933908828,5.857665571802853
artificial_perturbation,amplitude_noise,0.25,2_1_32_11_2_16.bin,4,1_32,1_32;0_33;1_29;0_34;1_28,1,1_32,1_32,1_32,1.0,0.9827767675162177,1.0,1.0,0.8977041548400941,0.0010294634605767503,1.1632538097456542,7.7330243804979375
artificial_perturbation,amplitude_noise,0.25,2_1_32_11_2_16.bin,5,1_32,1_32;0_33;1_29;0_34;1_28,1,1_32,1_32,1_32,1.0,0.9932048091621642,1.0,1.0,0.80735044620931,0.002155718728290538,10.559239960927252,7.363903894635358
artificial_perturbation,amplitude_noise,0.25,2_1_32_11_2_16.bin,9,1_32,1_32;0_33;1_29;0_34;1_28,1,1_32,1_32,1_32,1.0,0.9840396706439754,1.0,1.0,0.6892130616216224,0.004073759964259724,5.613359229234695,8.37755091697005
artificial_perturbation,amplitude_noise,0.25,2_1_32_11_2_16.bin,17,1_32,1_32;0_33;1_29;0_34;1_28,1,1_32,1_32,1_32,1.0,0.973564485630261,1.0,1.0,0.8638665281316579,0.001423653993524708,5.859514576356114,8.034482856203915
artificial_perturbation,amplitude_noise,0.25,2_2_15_11_2_16.bin,3,2_15,2_15;0_48;1_16;1_17;1_18,1,2_15,2_15,2_15,0.9999999939874717,0.9732972146654723,0.9999999939874717,0.9999999964082114,0.5130171410636287,0.008575668325787931,0.9149040576848197,1.2967853865650474
artificial_perturbation,amplitude_noise,0.25,2_2_15_11_2_16.bin,10,2_15,2_15;1_16;1_17;0_48;1_18,1,2_15,2_15,2_15,1.0,0.145930857904345,1.0,1.0,0.8220122766245219,0.0019561309354159608,2.7871085631307944,-2.196654565590575
artificial_perturbation,amplitude_noise,0.25,2_2_15_11_2_16.bin,16,2_15,2_15;1_16;1_17;0_48;1_18,1,2_15,2_15,2_15,0.9999999999749638,0.9798206490841621,0.9999999999749638,0.9999999999874818,0.5159377260520367,0.00847598400266644,2.355561562841638,-0.9191786061043133
artificial_perturbation,amplitude_noise,0.25,2_2_15_11_2_16.bin,20,2_15,2_15;0_48;1_16;1_17;1_18,1,2_15,2_15,2_15,0.9999978626706167,0.10184476728062064,0.9999978626706167,0.9999989036348659,0.6985513862064054,0.003898532053061917,3.0525744645700605,1.840607005807139
artificial_perturbation,amplitude_noise,0.5,2_0_33_11_2_16.bin,0,0_33,0_33;1_29;0_34;0_35;1_28,1,0_33,0_33,0_33,0.9999999999906269,0.9777388222894768,0.9999999999906269,0.9999999999953109,0.6520473026425908,0.0048208906623332,3.8694355556206093,9.202387400101367
artificial_perturbation,amplitude_noise,0.5,2_0_33_11_2_16.bin,3,0_33,0_33;1_29;0_34;0_35;1_28,1,0_33,0_33,0_33,0.9999999999999946,0.975683567749179,0.9999999999999946,0.9999999999999973,0.736373508565099,0.003234275943896514,0.6741273298557724,8.332805654363984
artificial_perturbation,amplitude_noise,0.5,2_0_33_11_2_16.bin,17,0_33,0_34;0_33;1_29;1_30;0_35,1,0_34,0_34,0_34,0.9999533878731781,0.9721830485868591,0.9999533878731781,0.9999766649041758,0.5128931357956301,0.008579925952180007,-0.28781043782184224,7.721384165931642
artificial_perturbation,amplitude_noise,0.5,2_0_33_11_2_16.bin,18,0_33,0_33;1_29;0_34;1_28;0_35,1,0_33,0_33,0_33,0.9999999999980114,0.9766170529677036,0.9999999999980114,0.9999999999990057,0.87907553820532,0.0012427224524143188,10.44269690095433,7.443176562708073
artificial_perturbation,amplitude_noise,0.5,2_0_34_11_2_16.bin,4,0_34,0_34;1_30;1_29;0_35;1_27,1,0_34,0_34,0_34,0.9999988811494622,0.9791402945647052,0.9999988811494622,0.9999993976671904,0.7193578534797922,0.003524472133159025,13.439702388839375,9.047936302527852
artificial_perturbation,amplitude_noise,0.5,2_0_34_11_2_16.bin,8,0_34,1_31;1_30;0_34;0_35;0_37,1,1_30,1_30,1_30,0.9050093808530463,0.9040595773208584,0.9050093808530463,0.9525046904265202,0.5660035446394018,0.006927127932649639,0.6699154159638825,6.349260410274644
artificial_perturbation,amplitude_noise,0.5,2_0_34_11_2_16.bin,16,0_34,1_30;0_34;0_33;1_27;0_36,1,1_30,1_30,1_30,0.9643851505971909,0.11350743072062941,0.9643851505971909,0.9815109232514619,0.6591305250593196,0.004672000319954607,-0.9723176631069146,5.587550143833949
artificial_perturbation,amplitude_noise,0.5,2_0_34_11_2_16.bin,18,0_34,0_34;1_30;0_35;1_29;0_33,1,0_34,0_34,0_34,0.9982089541286303,0.9705940873349026,0.9982089541286303,0.9991044770564328,0.5722122043320447,0.006753943932873352,5.259371399509357,5.266733205525261
artificial_perturbation,amplitude_noise,0.5,2_0_35_11_2_16.bin,11,0_35,0_35;0_42;1_18;2_15;1_23,1,0_34,0_35,0_34,0.998442093038574,0.9707307228020012,0.998442093038574,0.9992210210229053,0.8278431747260581,0.0018787212588922259,14.789915129582612,7.253904565399129
artificial_perturbation,amplitude_noise,0.5,2_0_35_11_2_16.bin,12,0_35,0_36;0_35;1_27;1_26;0_37,1,0_36,0_36,0_36,0.7585820361387071,0.868736766295553,0.7585820361387071,0.8792908071730109,0.5521646782328675,0.007327163790097178,9.819356876757844,6.457094394823482
artificial_perturbation,amplitude_noise,0.5,2_0_35_11_2_16.bin,13,0_35,0_36;0_38;0_37;1_24;1_27,0,0_36,0_36,0_36,0.9336066035276676,0.961370743000704,0.9336066035276676,0.9599123566972199,0.6225739712805246,0.005476802307398423,7.944116975269321,3.5896780103837163
artificial_perturbation,amplitude_noise,0.5,2_0_35_11_2_16.bin,17,0_35,0_35;0_34;0_36;1_27;1_29,1,0_35,0_35,0_35,0.9998417722185374,0.9731704714066007,0.9998417722185374,0.9999207452572049,0.6090771353654657,0.00579835702745606,3.630418851178619,6.110809157371762
artificial_perturbation,amplitude_noise,0.5,2_0_36_11_2_16.bin,6,0_36,1_27;0_36;0_35;1_26;0_34,1,1_27,0_36,1_27,0.7124646944395048,0.05541862733890268,0.7124646944395048,0.8552653954300157,0.4978093468422313,0.009113637612013519,17.301570818153323,8.396956331970168
artificial_perturbation,amplitude_noise,0.5,2_0_36_11_2_16.bin,11,0_36,0_36;0_35;1_27;0_37;0_34,1,0_36,0_36,0_36,0.9752051713888371,0.9640457085947786,0.9752051713888371,0.9875633032777423,0.8088114041943099,0.0021355064835804132,10.97127164033364,7.058774512272848
artificial_perturbation,amplitude_noise,0.5,2_0_36_11_2_16.bin,12,0_36,1_26;0_36;0_37;0_38;1_25,1,1_26,1_26,1_26,0.9895141834204589,0.9811814560780174,0.9895141834204589,0.9945743965528538,0.7718636697996281,0.002670176861540487,1.4053330552796455,7.373075222089632
artificial_perturbation,amplitude_noise,0.5,2_0_36_11_2_16.bin,13,0_36,0_34;0_35;1_23;1_26;1_25,0,0_34,0_34,0_34,0.9999995219379675,0.9604381920694893,0.9999995219379675,0.9999997609575134,0.3665357550314194,0.015613200537488152,4.39496880639905,8.326593021578734
artificial_perturbation,amplitude_noise,0.5,2_0_37_11_2_16.bin,2,0_37,0_36;0_37;1_27;0_35;0_38,1,0_37,0_36,0_36,0.5222396631428754,0.05124836295706636,0.05124836295706636,0.7577825743710862,1.0,0.0,3.148055158307228,6.384299464648583
artificial_perturbation,amplitude_noise,0.5,2_0_37_11_2_16.bin,9,0_37,0_37;1_24;0_38;1_23;0_39,1,1_24,0_37,1_24,0.4181238012963115,0.07750847414324402,0.4181238012963115,0.5837996868959284,0.6565409570922583,0.004726060842902644,7.511683997344626,7.6079630147429125
artificial_perturbation,amplitude_noise,0.5,2_0_37_11_2_16.bin,11,0_37,0_37;0_38;0_40;1_22;1_21,1,0_38,0_37,0_38,0.5296741240676646,0.12135230447487899,0.5296741240676646,0.7622217444055589,0.46057697902096956,0.010580676275879261,-0.6831294303762498,7.870949880004847
artificial_perturbation,amplitude_noise,0.5,2_0_37_11_2_16.bin,16,0_37,0_37;0_38;1_24;0_36;1_23,1,0_37,0_37,0_37,0.720950878057757,0.8700763583784965,0.720950878057757,0.8604617701170426,0.5769831421876581,0.006623396091297641,0.4503034201348881,7.952330202437432
artificial_perturbation,amplitude_noise,0.5,2_0_38_11_2_16.bin,4,0_38,0_36;0_37;0_38;1_24;0_35,1,0_36,0_37,0_36,0.6088340766071865,0.07053822674442967,0.6088340766071865,0.7975897877837199,0.8223658595309423,0.0019514055845381681,7.31213444953992,6.444328254170006
artificial_perturbation,amplitude_noise,0.5,2_0_38_11_2_16.bin,5,0_38,0_36;1_26;0_37;0_38;1_27,1,0_36,0_36,0_36,0.9924784373999367,0.972150042764915,0.9924784373999367,0.9949406928815474,0.6389405145915923,0.005105102997962013,9.640808334063278,5.409246726911798
artificial_perturbation,amplitude_noise,0.5,2_0_38_11_2_16.bin,8,0_38,0_36;1_27;0_37;0_38;1_24,1,0_36,0_36,0_36,0.9131826086863533,0.9563909529621913,0.9131826086863533,0.9532653715132463,0.8135803539257263,0.002070033640114457,-2.1897594021175837,4.5367100940787735
artificial_perturbation,amplitude_noise,0.5,2_0_38_11_2_16.bin,15,0_38,0_36;1_27;1_26;0_37;0_35,0,0_36,0_36,0_36,0.38735172569557563,0.7801588356089808,0.38735172569557563,0.6921223699362572,0.5137802668009266,0.008549512226226954,8.051313211629216,6.211390813633413
artificial_perturbation,amplitude_noise,0.5,2_0_39_11_2_16.bin,1,0_39,0_39;0_38;0_37;1_23;1_20,1,0_39,0_39,0_39,0.9999021871437078,0.9758997060395734,0.9999021871437078,0.9999354051020022,0.6827140467983367,0.0041985389256961785,0.6945326694521152,7.953094101942751
artificial_perturbation,amplitude_noise,0.5,2_0_39_11_2_16.bin,12,0_39,1_20;0_43;0_44;0_42;0_45,0,0_45,1_20,0_45,0.3031536930430938,0.1468549848355023,0.3031536930430938,0.5490431356698727,0.12522219028271336,0.06311064794043053,9.081193930048343,6.666784736291511
artificial_perturbation,amplitude_noise,0.5,2_0_39_11_2_16.bin,15,0_39,1_20;1_21;0_38;0_40;1_19,0,0_40,1_20,0_40,0.5049126150425398,0.004005884441406593,0.5049126150425398,0.6731237709510113,0.5545492258946063,0.0072568106543361415,0.8558890126336305,6.205005606701713
artificial_perturbation,amplitude_noise,0.5,2_0_39_11_2_16.bin,20,0_39,0_38;0_37;0_39;1_24;0_36,1,0_37,0_38,0_37,0.5813687437166556,0.10090147959549156,0.5813687437166556,0.7900558779730558,0.5422788127514944,0.007625433818466273,4.863266185999452,6.252320274490444
artificial_perturbation,amplitude_noise,0.5,2_0_40_11_2_16.bin,9,0_40,0_40;1_21;1_22;1_24;0_38,1,0_40,0_40,0_40,0.9582604471180287,0.9702957061659402,0.9582604471180287,0.9764636045277248,0.7998666361216401,0.002260414529185577,-0.08395028032129215,5.7244482327341295
artificial_perturbation,amplitude_noise,0.5,2_0_40_11_2_16.bin,10,0_40,0_40;1_24;0_38;1_21;1_22,1,0_40,0_40,0_40,0.9706686773528952,0.9828359696072989,0.9706686773528952,0.9794983831174507,0.4946248698772841,0.009230475929148056,4.657672982605965,6.900840481484288
artificial_perturbation,amplitude_noise,0.5,2_0_40_11_2_16.bin,15,0_40,0_40;1_21;0_43;0_42;1_22,1,0_40,0_40,0_40,0.9503628925875658,0.3694189815040705,0.9503628925875658,0.9662052618825907,0.6602994129687076,0.004647737196527976,9.81742000567447,6.817542982370377
artificial_perturbation,amplitude_noise,0.5,2_0_40_11_2_16.bin,18,0_40,1_21;0_40;1_20;1_22;0_39,1,1_21,1_21,1_21,0.4686311838819952,0.8336832689907234,0.4686311838819952,0.6939234972527604,0.6955091576277751,0.003955100832376374,-1.101538349780046,6.102557821519378
artificial_perturbation,amplitude_noise,0.5,2_0_42_11_2_16.bin,1,0_42,1_21;0_40;0_38;0_39;1_20,0,0_40,1_21,0_40,0.5642761932677269,0.12940273191003138,0.5642761932677269,0.7777790740541152,0.7964516574303159,0.00230884260044141,1.6373812268203185,5.669258064530913
artificial_perturbation,amplitude_noise,0.5,2_0_42_11_2_16.bin,7,0_42,0_39;1_20;1_21;1_19;1_23,0,0_39,0_39,0_39,0.9530680112100176,0.9731341088245259,0.9530680112100176,0.9764376392160408,0.52144725823498,0.00829097484420096,7.091515911014435,6.274863841858359
artificial_perturbation,amplitude_noise,0.5,2_0_42_11_2_16.bin,11,0_42,0_42;1_21;0_40;1_20;1_19,1,0_40,0_42,0_40,0.6786442904627624,0.04909270349142025,0.6786442904627624,0.7960380996919861,0.49042492317474545,0.00938689203679393,0.876769049547399,6.935116679002029
artificial_perturbation,amplitude_noise,0.5,2_0_42_11_2_16.bin,18,0_42,0_43;1_19;0_44;0_42;1_20,1,1_19,0_43,1_19,0.209119197789545,0.2374203619822679,0.209119197789545,0.4346453591212994,0.6539752193001679,0.004780046119648724,10.360911437434632,5.79501311667391
artificial_perturbation,amplitude_noise,0.5,2_0_43_11_2_16.bin,10,0_43,0_44;0_42;0_43;1_19;1_20,1,0_44,0_42,0_44,0.7513431872965383,0.02311112276401095,0.7513431872965383,0.8463875567426483,0.5922909531183732,0.006218726060066593,5.204175394072006,6.131022767082481
artificial_perturbation,amplitude_noise,0.5,2_0_43_11_2_16.bin,13,0_43,0_40;1_21;0_43;1_20;0_42,1,0_40,1_21,0_40,0.06593125167713548,0.351739895831511,0.06593125167713548,0.4609550164052007,0.5849633664671858,0.0064097920424285824,9.475560438394451,5.780377092030911
artificial_perturbation,amplitude_noise,0.5,2_0_43_11_2_16.bin,15,0_43,0_40;1_21;1_22;0_42;1_20,0,0_40,0_40,0_40,0.7593275058437607,0.029570500586820203,0.7593275058437607,0.8779968357181117,0.6211619633395571,0.005509788143935739,7.3993514225599135,6.014037390347124
artificial_perturbation,amplitude_noise,0.5,2_0_43_11_2_16.bin,19,0_43,0_42;1_20;1_19;0_44;0_43,1,1_20,0_42,1_20,0.2068976146281432,0.10477365119879156,0.2068976146281432,0.5260953523428842,0.7635156174003743,0.002798148231322563,0.24767287892036194,7.380381081809412
artificial_perturbation,amplitude_noise,0.5,2_0_44_11_2_16.bin,3,0_44,0_38;0_39;1_21;1_20;1_23,0,0_38,0_38,0_38,0.9555081999764189,0.18119131851866965,0.9555081999764189,0.9756815386148459,0.5583131150208847,0.007146984679795572,-3.500905281175939,7.594811438118395
artificial_perturbation,amplitude_noise,0.5,2_0_44_11_2_16.bin,9,0_44,0_42;0_43;1_19;0_44;1_20,1,0_42,0_42,0_42,0.026624521342970775,0.49124031041091953,0.026624521342970775,0.4374324715163757,0.553469745885262,0.007288584281233852,8.255725188819838,4.4358721991052885
