split,sample_index,file_name,packet_index,true_label,candidate_label,self_pheromone,elite_vote,score4,candidate_mean_obs,candidate_cost_norm,cost_veto,is_rssi_top1,is_raw_winner,raw_margin,Q_seg,segment_cost_std,template_reliability,alpha_shrink,chirp_source
test,4745,2_1_30_11_2_16.bin,13,1_30,0_33,0.051608579730985336,0.0,-0.9936854884723981,0.48109630137972054,0.43702734273241894,0.8037124915217475,0,0,0.25572165229870353,0.9611384753243383,0.00036527508428435454,0.7023742251009676,0.6666666666666666,nearest:0_34;nearest:0_34
test,4745,2_1_30_11_2_16.bin,13,1_30,1_29,0.05005231687521762,0.0,-1.0206951109711075,0.5442209383810364,0.49476970179164986,0.7808401286757423,0,0,0.25572165229870353,0.9611384753243383,0.00036527508428435454,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,4836,2_1_31_11_2_16.bin,2,1_31,1_31,16.28483109522919,48.0,4.488130838295284,0.005049893915552628,0.0,1.0,1,0,0.16312498038438772,0.7021754834733599,0.003831783477618925,0.8412934783475787,0.68,interpolated:1_32|1_30;interpolated:1_32|1_30
test,4836,2_1_31_11_2_16.bin,2,1_31,1_30,0.0507749699807672,0.0,-1.0336084960556204,0.8020825697791503,0.8140668206132801,0.6656219512965181,0,1,0.16312498038438772,0.7021754834733599,0.003831783477618925,0.6217447500728243,0.68,measured_chirp;measured_chirp
test,4836,2_1_31_11_2_16.bin,2,1_31,0_34,0.05099892675875582,0.0,-1.0072671339503032,0.7015940552745363,0.7114306703170752,0.700672048546408,0,0,0.16312498038438772,0.7021754834733599,0.003831783477618925,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,4836,2_1_31_11_2_16.bin,2,1_31,0_33,0.051608579730985336,0.0,-1.103702201921341,0.9291912920629242,0.9438921045135309,0.6237871639197983,0,0,0.16312498038438772,0.7021754834733599,0.003831783477618925,0.7023742251009676,0.6666666666666666,nearest:0_34;nearest:0_34
test,4836,2_1_31_11_2_16.bin,2,1_31,1_29,0.05005231687521762,0.0,-1.1272405083295793,0.9841251438602074,1.0,0.6065306597126334,0,0,0.16312498038438772,0.7021754834733599,0.003831783477618925,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,4837,2_1_31_11_2_16.bin,3,1_31,1_31,16.28483109522919,48.0,4.4901209388983405,0.004352398179635097,0.0,1.0,1,0,0.03829235380782018,0.7720850923698921,0.0026668202406151076,0.8412934783475787,0.68,interpolated:1_32|1_30;interpolated:1_32|1_30
test,4837,2_1_31_11_2_16.bin,3,1_31,1_30,0.0507749699807672,0.0,-1.0467240070291013,0.8406490516190391,0.8386045031926395,0.6575054331644857,0,1,0.03829235380782018,0.7720850923698921,0.0026668202406151076,0.6217447500728243,0.68,measured_chirp;measured_chirp
test,4837,2_1_31_11_2_16.bin,3,1_31,0_34,0.05099892675875582,0.0,-1.0133837516466755,0.7494855462065309,0.7471894223701315,0.6882557976871188,0,0,0.03829235380782018,0.7720850923698921,0.0026668202406151076,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,4837,2_1_31_11_2_16.bin,3,1_31,0_33,0.051608579730985336,0.0,-1.1159875960807155,1.001600386063734,1.0,0.6065306597126334,0,0,0.03829235380782018,0.7720850923698921,0.0026668202406151076,0.7023742251009676,0.6666666666666666,nearest:0_34;nearest:0_34
test,4837,2_1_31_11_2_16.bin,3,1_31,1_29,0.05005231687521762,0.0,-1.1101963487610655,0.9867949799660215,0.9851537368061021,0.6110497688368202,0,0,0.03829235380782018,0.7720850923698921,0.0026668202406151076,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,4858,2_1_31_11_2_16.bin,6,1_31,1_31,16.28483109522919,48.0,4.488561927108442,0.013654257480447204,0.0,1.0,1,0,0.2608079349371297,0.9598343359614815,0.00037804617341071156,0.8412934783475787,0.68,interpolated:1_32|1_30;interpolated:1_32|1_30
test,4858,2_1_31_11_2_16.bin,6,1_31,1_30,0.0507749699807672,0.0,-1.025440004483103,0.970926368783344,0.8200736219009674,0.6636258209894559,0,1,0.2608079349371297,0.9598343359614815,0.00037804617341071156,0.6217447500728243,0.68,measured_chirp;measured_chirp
test,4858,2_1_31_11_2_16.bin,6,1_31,0_34,0.05099892675875582,0.0,-1.0079085585401382,0.8482581384890944,0.7149864907479773,0.69942742329744,0,0,0.2608079349371297,0.9598343359614815,0.00037804617341071156,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,4858,2_1_31_11_2_16.bin,6,1_31,0_33,0.051608579730985336,0.0,-1.1028882400427156,1.1158833842469542,0.944255057135095,0.6236739715977501,0,0,0.2608079349371297,0.9598343359614815,0.00037804617341071156,0.7023742251009676,0.6666666666666666,nearest:0_34;nearest:0_34
test,4858,2_1_31_11_2_16.bin,6,1_31,1_29,0.05005231687521762,0.0,-1.1262443305487724,1.1809544677760755,1.0,0.6065306597126334,0,0,0.2608079349371297,0.9598343359614815,0.00037804617341071156,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,4859,2_1_31_11_2_16.bin,7,1_31,1_31,16.28483109522919,48.0,4.489249854267818,0.01359304735619198,0.0,1.0,1,0,0.2546628560776239,0.9440266985595148,0.0005356521141506087,0.8412934783475787,0.68,interpolated:1_32|1_30;interpolated:1_32|1_30
test,4859,2_1_31_11_2_16.bin,7,1_31,1_30,0.0507749699807672,0.0,-1.0251409278905996,0.9600088207998161,0.8182489947885178,0.6642315320794128,0,1,0.2546628560776239,0.9440266985595148,0.0005356521141506087,0.6217447500728243,0.68,measured_chirp;measured_chirp
test,4859,2_1_31_11_2_16.bin,7,1_31,0_34,0.05099892675875582,0.0,-1.0113112870576904,0.850671524955181,0.7237185199928157,0.6963803695209387,0,0,0.2546628560776239,0.9440266985595148,0.0005356521141506087,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,4859,2_1_31_11_2_16.bin,7,1_31,0_33,0.051608579730985336,0.0,-1.1011260245583052,1.1010537400358966,0.9401931409273978,0.6249419144380861,0,0,0.2546628560776239,0.9440266985595148,0.0005356521141506087,0.7023742251009676,0.6666666666666666,nearest:0_34;nearest:0_34
test,4859,2_1_31_11_2_16.bin,7,1_31,1_29,0.05005231687521762,0.0,-1.1262053291534608,1.1702284718680571,1.0,0.6065306597126334,0,0,0.2546628560776239,0.9440266985595148,0.0005356521141506087,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,5030,2_1_32_11_2_16.bin,4,1_32,1_32,16.072370339762614,48.0,4.500758355768425,0.0,0.0,1.0,1,1,0.4568398834323201,1.0,0.0,0.5679528067907574,0.68,measured_chirp;measured_chirp
test,5030,2_1_32_11_2_16.bin,4,1_32,0_33,0.051608579730985336,0.0,-1.085274270066411,1.0380304669850002,0.862880041099452,0.6495730224025782,0,0,0.4568398834323201,1.0,0.0,0.7023742251009676,0.6666666666666666,nearest:0_34;nearest:0_34
test,5030,2_1_32_11_2_16.bin,4,1_32,1_29,0.05005231687521762,0.0,-0.914654633912358,0.5170798992397112,0.42983124185516797,0.806609498267213,0,0,0.4568398834323201,1.0,0.0,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,5030,2_1_32_11_2_16.bin,4,1_32,0_34,0.05099892675875582,0.0,-1.1394710536400607,1.2029835174566994,1.0,0.6065306597126334,0,0,0.4568398834323201,1.0,0.0,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,5030,2_1_32_11_2_16.bin,4,1_32,0_35,0.05103679524583886,0.0,-1.1156744098063625,1.1304468374301242,0.9397026817292314,0.62509518748599,0,0,0.4568398834323201,1.0,0.0,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,5031,2_1_32_11_2_16.bin,5,1_32,1_32,15.610511336942935,48.0,4.501113917799581,0.0012511249267419013,0.0,1.0,1,1,0.05936688651204404,0.8279894868208445,0.0018767928749332283,0.5679528067907574,0.68,measured_chirp;measured_chirp
test,5031,2_1_32_11_2_16.bin,5,1_32,0_33,0.051608579730985336,0.0,-1.1114744788198927,0.9925888010860422,1.0,0.6065306597126334,0,0,0.05936688651204404,0.8279894868208445,0.0018767928749332283,0.7023742251009676,0.6666666666666666,nearest:0_34;nearest:0_34
test,5031,2_1_32_11_2_16.bin,5,1_32,1_29,0.05005231687521762,0.0,-1.0579059278445737,0.8614250072809279,0.8676900949500104,0.6480126589039938,0,0,0.05936688651204404,0.8279894868208445,0.0018767928749332283,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,5031,2_1_32_11_2_16.bin,5,1_32,0_34,0.05099892675875582,0.0,-1.0917649938595562,0.9443151759831934,0.9513045592195453,0.6214795457906156,0,0,0.05936688651204404,0.8279894868208445,0.0018767928749332283,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,5031,2_1_32_11_2_16.bin,5,1_32,0_35,0.05103679524583886,0.0,-1.0340318286243535,0.8036258428144629,0.809385880496673,0.6671816440387852,0,0,0.05936688651204404,0.8279894868208445,0.0018767928749332283,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,5062,2_1_32_11_2_16.bin,9,1_32,1_32,15.535049349434939,47.884879342139925,4.474418569792817,0.007813630842833591,0.0,1.0,1,0,0.527556769557814,0.836516974885646,0.0017655665170416058,0.5679528067907574,0.68,measured_chirp;measured_chirp
test,5062,2_1_32_11_2_16.bin,9,1_32,0_33,0.051608579730985336,0.0,-1.155558517461537,1.0124372145280318,1.0,0.6065306597126334,0,0,0.527556769557814,0.836516974885646,0.0017655665170416058,0.7023742251009676,0.6666666666666666,nearest:0_34;nearest:0_34
test,5062,2_1_32_11_2_16.bin,9,1_32,1_29,0.05005231687521762,0.0636424117348984,-1.0083836813819371,0.6745916878207336,0.6637093412957713,0.7175916023994798,0,0,0.527556769557814,0.836516974885646,0.0017655665170416058,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,5062,2_1_32_11_2_16.bin,9,1_32,0_34,0.05099892675875582,0.051478246125164,-1.0615708943762672,0.9218430872759233,0.9098228145114933,0.634504177924656,0,1,0.527556769557814,0.836516974885646,0.0017655665170416058,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,5062,2_1_32_11_2_16.bin,9,1_32,1_28,0.05311318501687767,4.919202098073835e-27,-0.996149799617295,0.6392733651060969,0.6285535642582855,0.7303168615267778,0,0,0.527556769557814,0.836516974885646,0.0017655665170416058,0.8479045938308485,0.6666666666666666,measured_chirp;measured_chirp
test,5133,2_1_32_11_2_16.bin,17,1_32,1_32,15.685682192014223,48.0,4.426046391303585,0.004023336356076691,0.0,1.0,1,1,0.12405845875340855,0.837874286580065,0.0017480715895433006,0.5679528067907574,0.68,measured_chirp;measured_chirp
test,5133,2_1_32_11_2_16.bin,17,1_32,0_33,0.051608579730985336,0.0,-0.946670599990518,0.3826647327625812,0.34772859125138605,0.8404109373608285,0,0,0.12405845875340855,0.837874286580065,0.0017480715895433006,0.7023742251009676,0.6666666666666666,nearest:0_34;nearest:0_34
test,5133,2_1_32_11_2_16.bin,17,1_32,1_29,0.05005231687521762,0.0,-1.0459545948006261,0.6165387612459765,0.562508821904002,0.7548362724350978,0,0,0.12405845875340855,0.837874286580065,0.0017480715895433006,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,5133,2_1_32_11_2_16.bin,17,1_32,0_34,0.05099892675875582,0.0,-0.9738230729113689,0.44655577783617245,0.4064034833996473,0.816113580675684,0,0,0.12405845875340855,0.837874286580065,0.0017480715895433006,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,5133,2_1_32_11_2_16.bin,17,1_32,1_28,0.05311318501687767,0.0,-1.2471922777257312,1.0929225696456695,1.0,0.6065306597126334,0,0,0.12405845875340855,0.837874286580065,0.0017480715895433006,0.8479045938308485,0.6666666666666666,measured_chirp;measured_chirp
test,5194,2_2_15_11_2_16.bin,3,2_15,2_15,15.599344333685513,47.728151842944385,4.4240681210985215,0.015038939318794142,0.0,1.0,1,0,0.5347570967619049,0.6873411757174052,0.004109457619432005,0.5411038027590289,0.68,fallback_default;fallback_default
test,5194,2_2_15_11_2_16.bin,3,2_15,0_48,0.04921871953583548,0.0,-0.9700586691189446,0.40546763431284144,0.4092649685497923,0.8149467671336635,0,0,0.5347570967619049,0.6873411757174052,0.004109457619432005,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,5194,2_2_15_11_2_16.bin,3,2_15,1_16,0.05114691692123789,0.0,-0.9588878423186685,0.49170544689894224,0.49966333349679376,0.7789318921742715,0,1,0.5347570967619049,0.6873411757174052,0.004109457619432005,0.5910818245354609,0.68,measured_chirp;measured_chirp
test,5194,2_2_15_11_2_16.bin,3,2_15,1_17,0.053452710100731625,0.06696915209731813,-0.9933935919599618,0.4611682421420703,0.46765285807666535,0.7914991852483161,0,0,0.5347570967619049,0.6873411757174052,0.004109457619432005,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,5194,2_2_15_11_2_16.bin,3,2_15,1_18,0.050998926758754656,0.0,-1.2482523080247558,0.9690142975751086,1.0,0.6065306597126334,0,0,0.5347570967619049,0.6873411757174052,0.004109457619432005,0.578218003153663,0.68,measured_chirp;measured_chirp
test,5255,2_2_15_11_2_16.bin,10,2_15,2_15,15.634407239019795,48.0,4.440941748567534,0.011839028409608784,0.0,1.0,1,0,0.3812419247592683,0.5671564962599508,0.006894680884060177,0.5411038027590289,0.68,fallback_default;fallback_default
test,5255,2_2_15_11_2_16.bin,10,2_15,1_16,0.05114691692123789,0.0,-0.9550133564102543,0.44128843219588215,0.49393698778909506,0.7811653046201378,0,1,0.3812419247592683,0.5671564962599508,0.006894680884060177,0.5910818245354609,0.68,measured_chirp;measured_chirp
test,5255,2_2_15_11_2_16.bin,10,2_15,0_48,0.04921871953583548,0.0,-1.01135746474171,0.4741490367274461,0.5317320525304754,0.7665418170920988,0,0,0.3812419247592683,0.5671564962599508,0.006894680884060177,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,5255,2_2_15_11_2_16.bin,10,2_15,1_17,0.053452710100731625,0.0,-1.00346893618662,0.460922155549938,0.5165189778607663,0.7723947782054386,0,0,0.3812419247592683,0.5671564962599508,0.006894680884060177,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,5255,2_2_15_11_2_16.bin,10,2_15,1_18,0.050998926758754656,0.0,-1.2329777987530228,0.8812807070102058,1.0,0.6065306597126334,0,0,0.3812419247592683,0.5671564962599508,0.006894680884060177,0.578218003153663,0.68,measured_chirp;measured_chirp
test,5306,2_2_15_11_2_16.bin,16,2_15,2_15,15.634407239019795,48.0,4.446374196203756,0.014350570822053566,0.0,1.0,1,0,0.07865624954041132,0.5798683103143935,0.006545491186182622,0.5411038027590289,0.68,fallback_default;fallback_default
test,5306,2_2_15_11_2_16.bin,16,2_15,1_16,0.05114691692123789,0.0,-1.0069642468458118,0.49588078586566964,0.5518236061674884,0.7588798586731239,0,1,0.07865624954041132,0.5798683103143935,0.006545491186182622,0.5910818245354609,0.68,measured_chirp;measured_chirp
test,5306,2_2_15_11_2_16.bin,16,2_15,1_17,0.053452710100731625,0.0,-1.0074330038210269,0.48292613297934517,0.5369778435360986,0.764533892446732,0,0,0.07865624954041132,0.5798683103143935,0.006545491186182622,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,5306,2_2_15_11_2_16.bin,16,2_15,0_48,0.04921871953583548,0.0,-0.9971221714529999,0.46266517451739625,0.5137592067536287,0.7734613302922108,0,0,0.07865624954041132,0.5798683103143935,0.006545491186182622,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,5306,2_2_15_11_2_16.bin,16,2_15,1_18,0.050998926758754656,0.0,-1.2269891491298763,0.8869667649496078,1.0,0.6065306597126334,0,0,0.07865624954041132,0.5798683103143935,0.006545491186182622,0.578218003153663,0.68,measured_chirp;measured_chirp
test,5337,2_2_15_11_2_16.bin,20,2_15,2_15,15.594431027239647,47.05845483849245,4.376140936363916,0.10971717109152555,0.0,1.0,1,0,0.42419270181066726,0.7159878501471797,0.0035835828008945266,0.5411038027590289,0.68,fallback_default;fallback_default
test,5337,2_2_15_11_2_16.bin,20,2_15,0_48,0.08231989613195202,0.9415451615075535,-0.8669694962557198,0.2791079715071373,0.1903422647471147,0.9092173246348269,0,0,0.42419270181066726,0.7159878501471797,0.0035835828008945266,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,5337,2_2_15_11_2_16.bin,20,2_15,1_16,0.05114691692123789,0.0,-0.9789939269046605,0.4768190063980295,0.4125076128905423,0.8136265464132,0,1,0.42419270181066726,0.7159878501471797,0.0035835828008945266,0.5910818245354609,0.68,measured_chirp;measured_chirp
test,5337,2_2_15_11_2_16.bin,20,2_15,1_17,0.053452710100731625,0.0,-1.0040894852472242,0.443019598849904,0.3745276531522565,0.8292249359482965,0,0,0.42419270181066726,0.7159878501471797,0.0035835828008945266,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,5337,2_2_15_11_2_16.bin,20,2_15,1_18,0.050998926758754656,0.0,-1.2836687577752444,0.9996445902102447,1.0,0.6065306597126334,0,0,0.42419270181066726,0.7159878501471797,0.0035835828008945266,0.578218003153663,0.68,measured_chirp;measured_chirp
