split,sample_index,file_name,packet_index,true_label,segment_index,candidate_label,C_obs,C_seg_base,C_R,C_bin,C_bin_raw,C_E,C_W,C_Q,Q_seg,segment_cost_std,T_seg,q4_reliable,rssi_top1_label,raw_winner_label,raw_margin,q4_dev_from_packet,q4_peak_offset,q4_peak_to_side_db,template_reliability
test,2306,2_1_16_11_2_16.bin,2,1_16,0,1_17,0.17681530310811294,0.043570219211609175,0.3327847763845519,0.8911703949589569,6.305372180563274,0.0,0.046812384204418245,1.0,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,2.1572284429229645,-0.25,18.513918099134003,0.7915094144959548
test,2306,2_1_16_11_2_16.bin,2,1_16,0,1_18,0.5560464017842651,0.5745811988240086,0.44258869367062054,1.0,6.773205566878176,1.0,0.6446930887709246,0.7084230176492035,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,2.1572284429229645,-0.25,18.513918099134003,0.578218003153663
test,2306,2_1_16_11_2_16.bin,2,1_16,0,0_48,0.5325783688851429,0.3490620516812206,0.7017119910986682,0.3330483952605492,3.906134353712032,0.11801518399509922,0.5796328126854359,0.2831565495346923,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,2.1572284429229645,-0.25,18.513918099134003,0.4234761787380406
test,2306,2_1_16_11_2_16.bin,2,1_16,0,0_45,0.9023114457703713,0.7282239631430396,1.0,0.3576379866580753,4.011839339108845,0.8553560170493899,1.0,0.0,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,2.1572284429229645,-0.25,18.513918099134003,0.6637956900577626
test,2306,2_1_16_11_2_16.bin,2,1_16,0,__G__,0.8673905474579041,,,,,,,,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,2.1572284429229645,-0.25,18.513918099134003,
test,2306,2_1_16_11_2_16.bin,2,1_16,1,1_16,0.0,0.0,0.0,0.0,2.732481005940829,0.0,0.0,0.17337963787889923,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,1.0209477169455163,-0.25,18.432730901986062,0.5910818245354609
test,2306,2_1_16_11_2_16.bin,2,1_16,1,1_17,0.18235528636592568,0.05248962331132026,0.3327847763845519,0.9656556784954443,6.756428343332002,0.0006154135642109215,0.06009714005194397,0.7633029166522445,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,1.0209477169455163,-0.25,18.432730901986062,0.7915094144959548
test,2306,2_1_16_11_2_16.bin,2,1_16,1,1_18,0.6345526090795935,0.7009766326396656,0.44258869367062054,1.0,6.8995432694390875,1.0,0.8745029684357555,1.0,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,1.0209477169455163,-0.25,18.432730901986062,0.578218003153663
test,2306,2_1_16_11_2_16.bin,2,1_16,1,0_48,0.5296462596515277,0.34434133937902606,0.7017119910986682,0.16031371908171196,3.4005182550472917,0.05737357038380133,0.5993824562193301,0.7540706016443882,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,1.0209477169455163,-0.25,18.432730901986062,0.4234761787380406
test,2306,2_1_16_11_2_16.bin,2,1_16,1,0_45,0.8555120855270397,0.6528767308152963,1.0,0.2816763729171814,3.9062439900430785,0.48621601678476273,1.0,0.0,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,1.0209477169455163,-0.25,18.432730901986062,0.6637956900577626
test,2306,2_1_16_11_2_16.bin,2,1_16,1,__G__,0.8673905474579041,,,,,,,,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,1.0209477169455163,-0.25,18.432730901986062,
test,2306,2_1_16_11_2_16.bin,2,1_16,2,1_16,0.0019634590343945565,0.0031611800516357204,0.0,0.05868332619819895,3.249221028329131,0.009937567638358706,0.0,0.0,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,2.5150537413758016,-0.25,18.45542782391444,0.5910818245354609
test,2306,2_1_16_11_2_16.bin,2,1_16,2,1_17,0.18452634417361924,0.05598503855167189,0.3327847763845519,1.0,7.5641997286577976,0.0,0.0654273428212216,0.5329761204200847,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,2.5150537413758016,-0.25,18.45542782391444,0.7915094144959548
test,2306,2_1_16_11_2_16.bin,2,1_16,2,1_18,0.6764477144305288,0.7684279870996231,0.44258869367062054,0.9213993549811558,7.203895785757686,1.0,1.0,1.0,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,2.5150537413758016,-0.25,18.45542782391444,0.578218003153663
test,2306,2_1_16_11_2_16.bin,2,1_16,2,0_48,0.523473338354864,0.33440290148880164,0.7017119910986682,0.0,2.9802177166306665,0.0313363899558517,0.5966102245411478,0.9079903297730679,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,2.5150537413758016,-0.25,18.45542782391444,0.4234761787380406
test,2306,2_1_16_11_2_16.bin,2,1_16,2,0_45,0.8313435876977296,0.6139653138324739,1.0,0.22304039489542565,4.002630874786726,0.32188125571834364,0.9911422814379938,0.297068284524086,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,2.5150537413758016,-0.25,18.45542782391444,0.6637956900577626
test,2306,2_1_16_11_2_16.bin,2,1_16,2,__G__,0.8673905474579041,,,,,,,,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,2.5150537413758016,-0.25,18.45542782391444,
test,2306,2_1_16_11_2_16.bin,2,1_16,3,1_16,0.00851489576413781,0.013709029910904143,0.0,0.18747433180405954,4.459238084173414,0.04979771637411476,0.0,0.0,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,2.310137790253988,-0.25,17.212350482499346,0.5910818245354609
test,2306,2_1_16_11_2_16.bin,2,1_16,3,1_17,0.19566820553314734,0.07392349779673163,0.3327847763845519,1.0,9.891205497143387,0.0,0.09804272326678477,0.2798976509254701,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,2.310137790253988,-0.25,17.212350482499346,0.7915094144959548
test,2306,2_1_16_11_2_16.bin,2,1_16,3,1_18,0.6758434078256358,0.7674550500782769,0.44258869367062054,0.872752503913842,9.040519446010107,1.0,1.0,0.8421885785994082,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,2.310137790253988,-0.25,17.212350482499346,0.578218003153663
test,2306,2_1_16_11_2_16.bin,2,1_16,3,0_48,0.5039636556257496,0.30299220293249807,0.7017119910986682,0.0,3.2059183418088004,0.0033019640230394455,0.5496942002325276,1.0,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,2.310137790253988,-0.25,17.212350482499346,0.4234761787380406
test,2306,2_1_16_11_2_16.bin,2,1_16,3,0_45,0.741710096039051,0.46965488981731573,1.0,0.344424070548996,5.508492156638057,0.11719150012425386,0.7987783788754274,0.5350442882549448,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,2.310137790253988,-0.25,17.212350482499346,0.6637956900577626
test,2306,2_1_16_11_2_16.bin,2,1_16,3,__G__,0.8673905474579041,,,,,,,,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,2.310137790253988,-0.25,17.212350482499346,
test,2327,2_1_16_11_2_16.bin,5,1_16,0,1_16,0.19373606950472688,0.20495831408650725,0.0,0.7523365805705533,12.996085105741384,0.1521202074627803,0.289977347240982,0.0,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,1.6086673275494365,0.5,18.27932142497136,0.5910818245354609
test,2327,2_1_16_11_2_16.bin,5,1_16,0,1_18,0.8310050247630248,0.762390637755021,0.24524036496339777,0.6195318877510527,10.797187144131412,1.0,1.0,0.0,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,1.6086673275494365,0.5,18.27932142497136,0.578218003153663
test,2327,2_1_16_11_2_16.bin,5,1_16,0,1_17,0.16016001529112633,0.02143910108034474,0.310877302797572,1.0,17.09674282036697,0.0071955054017236895,0.0,0.0,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,1.6086673275494365,0.5,18.27932142497136,0.7915094144959548
test,2327,2_1_16_11_2_16.bin,5,1_16,0,0_48,0.39370775466686403,0.08227605425036155,0.7020813916677832,0.0,0.5393613383844698,0.003547981122761182,0.14830265095601694,0.0,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,1.6086673275494365,0.5,18.27932142497136,0.4234761787380406
test,2327,2_1_16_11_2_16.bin,5,1_16,0,0_45,0.7127603785502898,0.27798088571775154,1.0,0.47534413773717576,8.409815562122922,0.0,0.48813455084183266,0.0,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,1.6086673275494365,0.5,18.27932142497136,0.6637956900577626
test,2327,2_1_16_11_2_16.bin,5,1_16,0,__G__,0.9808361733402758,,,,,,,,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,1.6086673275494365,0.5,18.27932142497136,
test,2327,2_1_16_11_2_16.bin,5,1_16,1,1_16,0.20239297333279843,0.21411667276667695,0.0,0.7705787502140328,12.932330867450991,0.1239457553743843,0.31621081215912616,0.0,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,2.3880112406741447,0.5,19.369034908640973,0.5910818245354609
test,2327,2_1_16_11_2_16.bin,5,1_16,1,1_18,0.8308525450742246,0.7622293256151141,0.24524036496339777,0.6114662807557055,10.358462972305615,1.0,1.0,0.0,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,2.3880112406741447,0.5,19.369034908640973,0.578218003153663
test,2327,2_1_16_11_2_16.bin,5,1_16,1,1_17,0.1597631709367662,0.021019269347243463,0.310877302797572,1.0,16.643542133912323,0.0050963467362173135,0.0,0.0,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,2.3880112406741447,0.5,19.369034908640973,0.7915094144959548
test,2327,2_1_16_11_2_16.bin,5,1_16,1,0_48,0.39068531435885384,0.07907853779645334,0.7020813916677832,0.0,0.46713619974705045,0.0,0.14377915962991514,0.0,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,2.3880112406741447,0.5,19.369034908640973,0.4234761787380406
test,2327,2_1_16_11_2_16.bin,5,1_16,1,0_45,0.7402855919658262,0.3071005088779705,1.0,0.4595420307161417,7.900874632422005,0.011590766991317267,0.5374391179370621,0.0,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,2.3880112406741447,0.5,19.369034908640973,0.6637956900577626
test,2327,2_1_16_11_2_16.bin,5,1_16,1,__G__,0.9808361733402758,,,,,,,,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,2.3880112406741447,0.5,19.369034908640973,
test,2327,2_1_16_11_2_16.bin,5,1_16,2,1_16,0.2342223882637323,0.24778982015364268,0.0,0.7713174697000685,11.451065063139579,0.09084177311674486,0.3894456657023497,0.0,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,1.7688321497559532,0.375,18.920458372743724,0.5910818245354609
test,2327,2_1_16_11_2_16.bin,5,1_16,2,1_18,0.8303044644558683,0.761649497192823,0.24524036496339777,0.5824748596411504,8.720406093374043,1.0,1.0,0.0,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,1.7688321497559532,0.375,18.920458372743724,0.578218003153663
test,2327,2_1_16_11_2_16.bin,5,1_16,2,1_17,0.1595757091553598,0.020820948762073486,0.310877302797572,1.0,14.757808188525102,0.004104743810367427,0.0,0.0,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,1.7688321497559532,0.375,18.920458372743724,0.7915094144959548
test,2327,2_1_16_11_2_16.bin,5,1_16,2,0_48,0.3677862408000111,0.05485302562021496,0.7020813916677832,0.0,0.29783557475122713,0.0,0.09973277385493629,0.0,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,1.7688321497559532,0.375,18.920458372743724,0.4234761787380406
test,2327,2_1_16_11_2_16.bin,5,1_16,2,0_45,0.7437567005728358,0.3107726829337496,1.0,0.40799715761538985,6.197463300367348,0.04414067097406795,0.534153828339324,0.0,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,1.7688321497559532,0.375,18.920458372743724,0.6637956900577626
test,2327,2_1_16_11_2_16.bin,5,1_16,2,__G__,0.9808361733402758,,,,,,,,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,1.7688321497559532,0.375,18.920458372743724,
test,2327,2_1_16_11_2_16.bin,5,1_16,3,1_16,0.282983984547519,0.29937595273102513,0.0,0.8208845105965438,11.082651479607682,0.04697663806284242,0.4973871543755013,0.0,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,3.8132738312871135,0.25,18.02399916604594,0.5910818245354609
test,2327,2_1_16_11_2_16.bin,5,1_16,3,1_18,0.8295915408142093,0.7608952771446907,0.24524036496339777,0.5447638572345371,7.514123372677697,1.0,1.0,0.0,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,3.8132738312871135,0.25,18.02399916604594,0.578218003153663
test,2327,2_1_16_11_2_16.bin,5,1_16,3,1_17,0.1587997104497803,0.02,0.310877302797572,1.0,13.397504246107411,0.0,0.0,0.0,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,3.8132738312871135,0.25,18.02399916604594,0.7915094144959548
test,2327,2_1_16_11_2_16.bin,5,1_16,3,0_48,0.34890271849530813,0.03487566721978324,0.7020813916677832,0.0,0.4737042207196508,0.004300681500244165,0.061846419854062556,0.0,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,3.8132738312871135,0.25,18.02399916604594,0.4234761787380406
test,2327,2_1_16_11_2_16.bin,5,1_16,3,0_45,0.8001813196682146,0.3704657221923994,1.0,0.3627716938333326,5.162093046692836,0.12567743062328626,0.6146814585292282,0.0,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,3.8132738312871135,0.25,18.02399916604594,0.6637956900577626
test,2327,2_1_16_11_2_16.bin,5,1_16,3,__G__,0.9808361733402758,,,,,,,,0.9452462095436452,0.0005233056479507583,0.009034126697630788,0,1_16,0_48,0.9357419049037862,3.8132738312871135,0.25,18.02399916604594,
test,2408,2_1_16_11_2_16.bin,14,1_16,0,1_16,0.09680687475414972,0.27273820891108536,0.0,0.4758801193980561,4.150315297600349,0.23759988086600112,0.3921829642725891,1.0,0.3549443077325094,0.01641811045851209,0.009034126697630788,1,1_16,1_16,0.2733943094927589,2.9853715971940478,0.0,20.51600690875261,0.5910818245354609
test,2408,2_1_16_11_2_16.bin,14,1_16,0,1_17,0.3304425854137457,0.5227293386079626,0.3220061826445999,0.4873743932921129,4.21701294224062,0.0163692902823463,0.9267418048830017,0.77910733776732,0.3549443077325094,0.01641811045851209,0.009034126697630788,1,1_16,1_16,0.2733943094927589,2.9853715971940478,0.0,20.51600690875261,0.7915094144959548
test,2408,2_1_16_11_2_16.bin,14,1_16,0,1_18,0.19954491352827042,0.0,0.44343314117393423,0.0,1.3889331183056024,0.0,0.0,0.532495348432022,0.3549443077325094,0.01641811045851209,0.009034126697630788,1,1_16,1_16,0.2733943094927589,2.9853715971940478,0.0,20.51600690875261,0.578218003153663
test,2408,2_1_16_11_2_16.bin,14,1_16,0,0_48,0.4471563608784111,0.3525335806584769,0.7156146069758339,1.0,7.191617590158802,0.20922347411007708,0.5285252469753844,0.06563616845749091,0.3549443077325094,0.01641811045851209,0.009034126697630788,1,1_16,1_16,0.2733943094927589,2.9853715971940478,0.0,20.51600690875261,0.4234761787380406
test,2408,2_1_16_11_2_16.bin,14,1_16,0,0_45,0.7169655568576074,0.7521336475659054,1.0,0.10668237829526762,2.0079772982599207,1.0,1.0,0.0,0.3549443077325094,0.01641811045851209,0.009034126697630788,1,1_16,1_16,0.2733943094927589,2.9853715971940478,0.0,20.51600690875261,0.6637956900577626
test,2408,2_1_16_11_2_16.bin,14,1_16,0,__G__,0.7742305077063782,,,,,,,,0.3549443077325094,0.01641811045851209,0.009034126697630788,1,1_16,1_16,0.2733943094927589,2.9853715971940478,0.0,20.51600690875261,
test,2408,2_1_16_11_2_16.bin,14,1_16,1,1_16,0.03622728803602145,0.10206471056671461,0.0,0.03886904123388857,0.5467920084674325,0.21180231057908824,0.10713975932039853,0.7607741217760892,0.3549443077325094,0.01641811045851209,0.009034126697630788,1,1_16,1_16,0.2733943094927589,1.7955270519782403,0.0,20.197316529132628,0.5910818245354609
test,2408,2_1_16_11_2_16.bin,14,1_16,1,1_17,0.3066457022438418,0.45568534705355346,0.3220061826445999,0.0,0.2568414602218888,0.0023851392296514113,0.8276514894684057,1.0,0.3549443077325094,0.01641811045851209,0.009034126697630788,1,1_16,1_16,0.2733943094927589,1.7955270519782403,0.0,20.197316529132628,0.7915094144959548
test,2408,2_1_16_11_2_16.bin,14,1_16,1,1_18,0.19980262348310732,0.0007260574383717293,0.44343314117393423,0.036302871918586464,0.5276492105943011,0.0,0.0,0.9204676625540597,0.3549443077325094,0.01641811045851209,0.009034126697630788,1,1_16,1_16,0.2733943094927589,1.7955270519782403,0.0,20.197316529132628,0.578218003153663
test,2408,2_1_16_11_2_16.bin,14,1_16,1,0_48,0.4680712509035503,0.4114580078700295,0.7156146069758339,1.0,7.716519884004203,0.1955622109369787,0.6406283012411522,0.4590505285421849,0.3549443077325094,0.01641811045851209,0.009034126697630788,1,1_16,1_16,0.2733943094927589,1.7955270519782403,0.0,20.197316529132628,0.4234761787380406
test,2408,2_1_16_11_2_16.bin,14,1_16,1,0_45,0.717252899895158,0.7529431915740515,1.0,0.14715957870257462,1.3546045943223801,1.0,1.0,0.0,0.3549443077325094,0.01641811045851209,0.009034126697630788,1,1_16,1_16,0.2733943094927589,1.7955270519782403,0.0,20.197316529132628,0.6637956900577626
test,2408,2_1_16_11_2_16.bin,14,1_16,1,__G__,0.7742305077063782,,,,,,,,0.3549443077325094,0.01641811045851209,0.009034126697630788,1,1_16,1_16,0.2733943094927589,1.7955270519782403,0.0,20.197316529132628,
test,2408,2_1_16_11_2_16.bin,14,1_16,2,1_16,0.013781980787975358,0.03882857250484951,0.0,0.0,4.969793291727813,0.19414286252424753,0.0,0.0,0.3549443077325094,0.01641811045851209,0.009034126697630788,1,1_16,1_16,0.2733943094927589,2.253232473949985,0.0,21.55526815285298,0.5910818245354609
test,2408,2_1_16_11_2_16.bin,14,1_16,2,1_17,0.3128358006517754,0.4731249799004014,0.3220061826445999,0.16786846155722288,7.038290983681688,0.0,0.8541229284895581,0.5408099171555065,0.3549443077325094,0.01641811045851209,0.009034126697630788,1,1_16,1_16,0.2733943094927589,2.253232473949985,0.0,21.55526815285298,0.7915094144959548
test,2408,2_1_16_11_2_16.bin,14,1_16,2,1_18,0.23001324467442144,0.08583975142689806,0.44343314117393423,0.36686435127577854,9.490345019161287,0.01645070766481834,0.13674967794257967,1.0,0.3549443077325094,0.01641811045851209,0.009034126697630788,1,1_16,1_16,0.2733943094927589,2.253232473949985,0.0,21.55526815285298,0.578218003153663
test,2408,2_1_16_11_2_16.bin,14,1_16,2,0_48,0.5203880319739483,0.558852345321483,0.7156146069758339,1.0,17.291927376746322,0.1909998441489117,0.9102770481667283,0.8804947203079349,0.3549443077325094,0.01641811045851209,0.009034126697630788,1,1_16,1_16,0.2733943094927589,2.253232473949985,0.0,21.55526815285298,0.4234761787380406
test,2408,2_1_16_11_2_16.bin,14,1_16,2,0_45,0.720396806380529,0.7618006557364021,1.0,0.5900327868201022,12.240256405482254,1.0,1.0,0.41888703232410535,0.3549443077325094,0.01641811045851209,0.009034126697630788,1,1_16,1_16,0.2733943094927589,2.253232473949985,0.0,21.55526815285298,0.6637956900577626
