split,sample_index,file_name,packet_index,true_label,segment_index,candidate_label,C_obs,C_seg_base,C_R,C_bin,C_bin_raw,C_E,C_W,C_Q,Q_seg,segment_cost_std,T_seg,q4_reliable,rssi_top1_label,raw_winner_label,raw_margin,q4_dev_from_packet,q4_peak_offset,q4_peak_to_side_db,template_reliability
val,2099,2_1_18_11_2_16.bin,6,1_18,0,1_18,0.05061097446847757,0.051465264723848395,0.0,1.0,18.63068884556194,0.021040201749694135,0.049558589770744656,0.28452548545920153,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,3.545822709835754,-0.25,16.034582991423232,0.6899890015203252
val,2099,2_1_18_11_2_16.bin,6,1_18,0,1_17,0.34120634687125945,0.031040871187267303,0.6904016314625453,0.9740660920650649,18.415550602573102,0.0,0.021017362447210912,0.0,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,3.545822709835754,-0.25,16.034582991423232,0.8909339191147061
val,2099,2_1_18_11_2_16.bin,6,1_18,0,1_16,0.44714833572527735,0.00029820303104355453,0.993011294827851,0.0,10.335053512522517,0.0014910151552177725,0.0,0.09600836205474522,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,3.545822709835754,-0.25,16.034582991423232,0.653135695615386
val,2099,2_1_18_11_2_16.bin,6,1_18,0,1_20,0.4769303412140754,0.030047358329933913,0.9941816659657705,0.20537344865728774,12.038756749672071,0.018945691294405487,0.04027409290528556,1.0,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,3.545822709835754,-0.25,16.034582991423232,0.9021468928945987
val,2099,2_1_18_11_2_16.bin,6,1_18,0,1_19,1.1987489997897554,0.7613875427333896,1.0,0.5693771366694791,15.058398605302665,1.0,1.0,0.048773359707036,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,3.545822709835754,-0.25,16.034582991423232,0.5467956188295878
val,2099,2_1_18_11_2_16.bin,6,1_18,0,__G__,0.994190225368816,,,,,,,,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,3.545822709835754,-0.25,16.034582991423232,
val,2099,2_1_18_11_2_16.bin,6,1_18,1,1_18,0.04506820175042579,0.04582893252051707,0.0,1.0,18.515249119500005,0.01617604955751967,0.04107949565275115,0.33360230493096255,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,1.38849690685291,-0.25,15.437152062512201,0.6899890015203252
val,2099,2_1_18_11_2_16.bin,6,1_18,1,1_17,0.33952287942269216,0.02932898757300377,0.6904016314625453,0.9774684746468048,18.349983004697364,0.0,0.017781123781941223,0.04296590587139117,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,1.38849690685291,-0.25,15.437152062512201,0.8909339191147061
val,2099,2_1_18_11_2_16.bin,6,1_18,1,1_16,0.4473736573014134,0.0005273279330163161,0.993011294827851,0.0,11.180365563593543,0.00263663966508158,0.0,0.0,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,1.38849690685291,-0.25,15.437152062512201,0.653135695615386
val,2099,2_1_18_11_2_16.bin,6,1_18,1,1_20,0.46959042888994934,0.022583551620457068,0.9941816659657705,0.20591315962458437,12.69071461206865,0.01335415424682158,0.028717195597456478,1.0,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,1.38849690685291,-0.25,15.437152062512201,0.9021468928945987
val,2099,2_1_18_11_2_16.bin,6,1_18,1,1_19,1.1965246270390995,0.7591256235812833,1.0,0.45628117906416527,14.5271348807809,1.0,1.0,0.01478164103499834,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,1.38849690685291,-0.25,15.437152062512201,0.5467956188295878
val,2099,2_1_18_11_2_16.bin,6,1_18,1,__G__,0.994190225368816,,,,,,,,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,1.38849690685291,-0.25,15.437152062512201,
val,2099,2_1_18_11_2_16.bin,6,1_18,2,1_18,0.0414529884947079,0.042152696107512,0.0,0.9831169234088208,18.880657359527483,0.013095842920350721,0.03612943464593717,0.4193330366334599,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,0.9416125674424101,-0.25,14.772846282510663,0.6899890015203252
val,2099,2_1_18_11_2_16.bin,6,1_18,2,1_17,0.33919443044651976,0.028994994527335033,0.6904016314625453,1.0,18.990586717706446,0.0,0.01635453550424551,0.14715392712540298,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,0.9416125674424101,-0.25,14.772846282510663,0.8909339191147061
val,2099,2_1_18_11_2_16.bin,6,1_18,2,1_16,0.4475679966755829,0.0007249476675292375,0.993011294827851,0.0,12.479370732558476,0.0036247383376461872,0.0,0.0,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,0.9416125674424101,-0.25,14.772846282510663,0.653135695615386
val,2099,2_1_18_11_2_16.bin,6,1_18,2,1_20,0.4653379005295337,0.01825924251333296,0.9941816659657705,0.1848344828768109,13.682867972072525,0.009947907150294203,0.022859948046796183,1.0,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,0.9416125674424101,-0.25,14.772846282510663,0.9021468928945987
val,2099,2_1_18_11_2_16.bin,6,1_18,2,1_19,1.1941532964231119,0.7567142659818443,1.0,0.33571329909221537,14.66527253203447,1.0,1.0,0.04817509494702592,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,0.9416125674424101,-0.25,14.772846282510663,0.5467956188295878
val,2099,2_1_18_11_2_16.bin,6,1_18,2,__G__,0.994190225368816,,,,,,,,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,0.9416125674424101,-0.25,14.772846282510663,
val,2099,2_1_18_11_2_16.bin,6,1_18,3,1_18,0.0459004268326908,0.04667520518407291,0.0,0.9433144129879016,20.389211674097808,0.017816469605102535,0.04408295091508066,0.45048793220518635,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,2.165592346974316,-0.25,13.964629769363281,0.6899890015203252
val,2099,2_1_18_11_2_16.bin,6,1_18,3,1_17,0.34106526569704115,0.03089740862692442,0.6904016314625453,1.0,20.722231662500693,0.0,0.01981347023077167,0.23839653858260837,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,2.165592346974316,-0.25,13.964629769363281,0.8909339191147061
val,2099,2_1_18_11_2_16.bin,6,1_18,3,1_16,0.4472877686757816,0.00043998954640494354,0.993011294827851,0.0,14.84736988622926,0.0021999477320247176,0.0,0.0,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,2.165592346974316,-0.25,13.964629769363281,0.653135695615386
val,2099,2_1_18_11_2_16.bin,6,1_18,3,1_20,0.47335949874748595,0.026416241664819148,0.9941816659657705,0.2366812754828501,16.237839664722625,0.015214091850994711,0.033890541427205816,1.0,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,2.165592346974316,-0.25,13.964629769363281,0.9021468928945987
val,2099,2_1_18_11_2_16.bin,6,1_18,3,1_19,1.1903668711948783,0.7528639276160128,1.0,0.14319638080064193,15.68862883029536,1.0,1.0,0.03704989987073393,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,2.165592346974316,-0.25,13.964629769363281,0.5467956188295878
val,2099,2_1_18_11_2_16.bin,6,1_18,3,__G__,0.994190225368816,,,,,,,,0.9834006439109026,0.00015463572223357172,0.009161130588433,1,1_18,1_16,0.10627630888065812,2.165592346974316,-0.25,13.964629769363281,
val,2133,2_1_18_11_2_16.bin,13,1_18,0,1_18,0.0143348000354632,0.02,0.0,1.0,7.945902885863325,0.0,0.0,1.0,0.71674000177316,0.0036205344027340387,0.009161130588433,1,1_18,1_16,0.37572762428384454,1.925228364707128,0.0,21.293651093367696,0.6899890015203252
val,2133,2_1_18_11_2_16.bin,13,1_18,0,1_16,0.1404037954841353,0.023813982657953807,0.27407858113699446,0.0,2.7970823644503673,0.03897059295314754,0.029127025576953274,0.2591384942815016,0.71674000177316,0.0036205344027340387,0.009161130588433,1,1_18,1_16,0.37572762428384454,1.925228364707128,0.0,21.293651093367696,0.653135695615386
val,2133,2_1_18_11_2_16.bin,13,1_18,0,1_17,0.16850973604485767,0.017965588919523098,0.3458512884684951,0.12619325062780543,3.4468287629466206,0.0016610741040684455,0.027471834702096905,0.5362257910171537,0.71674000177316,0.0036205344027340387,0.009161130588433,1,1_18,1_16,0.37572762428384454,1.925228364707128,0.0,21.293651093367696,0.8909339191147061
val,2133,2_1_18_11_2_16.bin,13,1_18,0,0_45,0.5249701539078072,0.10779962402002438,0.9949018915478867,0.7547164804057824,6.682982066612221,0.14743739354966368,0.1149414830945018,0.08627481615586004,0.71674000177316,0.0036205344027340387,0.009161130588433,1,1_18,1_16,0.37572762428384454,1.925228364707128,0.0,21.293651093367696,0.7359046709480088
val,2133,2_1_18_11_2_16.bin,13,1_18,0,1_19,0.9901987797467535,0.753688615690966,1.0,0.1844307845483013,3.746683372712953,1.0,1.0,0.0,0.71674000177316,0.0036205344027340387,0.009161130588433,1,1_18,1_16,0.37572762428384454,1.925228364707128,0.0,21.293651093367696,0.5467956188295878
val,2133,2_1_18_11_2_16.bin,13,1_18,0,__G__,0.900859000620606,,,,,,,,0.71674000177316,0.0036205344027340387,0.009161130588433,1,1_18,1_16,0.37572762428384454,1.925228364707128,0.0,21.293651093367696,
val,2133,2_1_18_11_2_16.bin,13,1_18,1,1_18,0.0143348000354632,0.02,0.0,1.0,10.99645207610158,0.0,0.0,1.0,0.71674000177316,0.0036205344027340387,0.009161130588433,1,1_18,1_16,0.37572762428384454,1.893957974949698,0.0,21.668115182792082,0.6899890015203252
val,2133,2_1_18_11_2_16.bin,13,1_18,1,1_16,0.1379976173407632,0.020456868310464598,0.27407858113699446,0.0,3.8018842977566427,0.03520012002452471,0.024394262373744823,0.0,0.71674000177316,0.0036205344027340387,0.009161130588433,1,1_18,1_16,0.37572762428384454,1.893957974949698,0.0,21.668115182792082,0.653135695615386
val,2133,2_1_18_11_2_16.bin,13,1_18,1,1_17,0.16665693833109624,0.015380554305607683,0.3458512884684951,0.22894028836158775,5.44901071956792,0.0028524582687158664,0.018602285244786822,0.45142030361897995,0.71674000177316,0.0036205344027340387,0.009161130588433,1,1_18,1_16,0.37572762428384454,1.893957974949698,0.0,21.668115182792082,0.8909339191147061
val,2133,2_1_18_11_2_16.bin,13,1_18,1,0_45,0.5186221582013892,0.09894286188771209,0.9949018915478867,0.7386743067876056,9.116326664062033,0.13627318288498885,0.10348134395447674,0.49739041084020846,0.71674000177316,0.0036205344027340387,0.009161130588433,1,1_18,1_16,0.37572762428384454,1.893957974949698,0.0,21.668115182792082,0.7359046709480088
val,2133,2_1_18_11_2_16.bin,13,1_18,1,1_19,0.9908343982184178,0.7545754344398734,1.0,0.2287717219936695,5.447797957408783,1.0,1.0,0.08714203879295737,0.71674000177316,0.0036205344027340387,0.009161130588433,1,1_18,1_16,0.37572762428384454,1.893957974949698,0.0,21.668115182792082,0.5467956188295878
val,2133,2_1_18_11_2_16.bin,13,1_18,1,__G__,0.900859000620606,,,,,,,,0.71674000177316,0.0036205344027340387,0.009161130588433,1,1_18,1_16,0.37572762428384454,1.893957974949698,0.0,21.668115182792082,
val,2133,2_1_18_11_2_16.bin,13,1_18,2,1_18,0.0143348000354632,0.02,0.0,1.0,15.031847146403976,0.0,0.0,0.731143639896345,0.71674000177316,0.0036205344027340387,0.009161130588433,1,1_18,1_16,0.37572762428384454,1.9266722155993419,0.0,21.54857508778333,0.6899890015203252
val,2133,2_1_18_11_2_16.bin,13,1_18,2,1_16,0.14121975552237118,0.024952415054941893,0.27407858113699446,0.0,6.08354610917595,0.03554440499148799,0.032442789193898716,0.0,0.71674000177316,0.0036205344027340387,0.009161130588433,1,1_18,1_16,0.37572762428384454,1.9266722155993419,0.0,21.54857508778333,0.653135695615386
val,2133,2_1_18_11_2_16.bin,13,1_18,2,1_17,0.16867533962402614,0.018196640038141858,0.3458512884684951,0.39751395537535816,9.640620648373883,0.0027701021354160525,0.017622437279184514,0.350928856658952,0.71674000177316,0.0036205344027340387,0.009161130588433,1,1_18,1_16,0.37572762428384454,1.9266722155993419,0.0,21.54857508778333,0.8909339191147061
val,2133,2_1_18_11_2_16.bin,13,1_18,2,0_45,0.5191470920539536,0.0996752527843632,0.9949018915478867,0.7447580853966,12.747865657214305,0.13726552103505013,0.10423088521712941,1.0,0.71674000177316,0.0036205344027340387,0.009161130588433,1,1_18,1_16,0.37572762428384454,1.9266722155993419,0.0,21.54857508778333,0.7359046709480088
val,2133,2_1_18_11_2_16.bin,13,1_18,2,1_19,0.9911950920778692,0.7550786767014452,1.0,0.25393383507226447,8.355822508940385,1.0,1.0,0.4476188387738621,0.71674000177316,0.0036205344027340387,0.009161130588433,1,1_18,1_16,0.37572762428384454,1.9266722155993419,0.0,21.54857508778333,0.5467956188295878
val,2133,2_1_18_11_2_16.bin,13,1_18,2,__G__,0.900859000620606,,,,,,,,0.71674000177316,0.0036205344027340387,0.009161130588433,1,1_18,1_16,0.37572762428384454,1.9266722155993419,0.0,21.54857508778333,
val,2133,2_1_18_11_2_16.bin,13,1_18,3,1_18,0.016260355098017796,0.022686546108478558,0.0,1.0,10.071757047056543,0.0,0.0048846292881428305,0.0,0.71674000177316,0.0036205344027340387,0.009161130588433,0,1_18,1_16,0.37572762428384454,4.546794597671556,-0.25,20.52175157784297,0.6899890015203252
val,2133,2_1_18_11_2_16.bin,13,1_18,3,1_16,0.1373997869147952,0.01962277167222895,0.27407858113699446,0.0,1.55229085895301,0.030024495329412672,0.0247597683751753,0.0,0.71674000177316,0.0036205344027340387,0.009161130588433,0,1_18,1_16,0.37572762428384454,4.546794597671556,-0.25,20.52175157784297,0.653135695615386
val,2133,2_1_18_11_2_16.bin,13,1_18,3,1_17,0.1622406969974309,0.009218987596982677,0.3458512884684951,0.42569140782566384,5.1789544144899455,0.0035257972023469953,0.0,0.0,0.71674000177316,0.0036205344027340387,0.009161130588433,0,1_18,1_16,0.37572762428384454,4.546794597671556,-0.25,20.52175157784297,0.8909339191147061
val,2133,2_1_18_11_2_16.bin,13,1_18,3,0_45,0.5142989195405401,0.09291105307258543,0.9949018915478867,0.28890801617176887,4.013632934200464,0.12193389374871544,0.11408384363528538,0.0,0.71674000177316,0.0036205344027340387,0.009161130588433,0,1_18,1_16,0.37572762428384454,4.546794597671556,-0.25,20.52175157784297,0.7359046709480088
val,2133,2_1_18_11_2_16.bin,13,1_18,3,1_19,0.9937799879404126,0.7586851390952679,1.0,0.4342569547633953,5.2519283020085625,1.0,1.0,0.0,0.71674000177316,0.0036205344027340387,0.009161130588433,0,1_18,1_16,0.37572762428384454,4.546794597671556,-0.25,20.52175157784297,0.5467956188295878
val,2133,2_1_18_11_2_16.bin,13,1_18,3,__G__,0.900859000620606,,,,,,,,0.71674000177316,0.0036205344027340387,0.009161130588433,0,1_18,1_16,0.37572762428384454,4.546794597671556,-0.25,20.52175157784297,
val,2175,2_1_18_11_2_16.bin,19,1_18,0,1_18,0.02995653769820126,0.03279817501904217,0.0,1.0,22.93138350170353,0.0025071638983943222,0.02235771316247873,0.5908628442691872,0.9133598952017575,0.0008690126623929449,0.009161130588433,1,1_18,1_16,0.157770691464613,2.3881071051212306,0.0,13.964819785074516,0.6899890015203252
val,2175,2_1_18_11_2_16.bin,19,1_18,0,1_17,0.2359628967448852,0.025895635066562176,0.47180191603179333,0.9479972445006075,22.54178173657169,0.0009635620424151825,0.012259959578303614,0.7309749201490766,0.9133598952017575,0.0008690126623929449,0.009161130588433,1,1_18,1_16,0.157770691464613,2.3881071051212306,0.0,13.964819785074516,0.8909339191147061
val,2175,2_1_18_11_2_16.bin,19,1_18,0,1_16,0.40599615895098007,0.002383014517587361,0.8973769090242938,0.0,15.439438865493035,0.011915072587936804,0.0,0.0,0.9133598952017575,0.0008690126623929449,0.009161130588433,1,1_18,1_16,0.157770691464613,2.3881071051212306,0.0,13.964819785074516,0.653135695615386
val,2175,2_1_18_11_2_16.bin,19,1_18,0,1_20,0.478385236348948,0.03550870119795621,0.9910066949867381,0.9571763164320348,22.610550835293736,0.0,0.029754863398755476,1.0,0.9133598952017575,0.0008690126623929449,0.009161130588433,1,1_18,1_16,0.157770691464613,2.3881071051212306,0.0,13.964819785074516,0.9021468928945987
val,2175,2_1_18_11_2_16.bin,19,1_18,0,1_19,1.1375032909385836,0.752718938668439,1.0,0.13594693342194814,16.457945764152864,1.0,1.0,0.2305295144455125,0.9133598952017575,0.0008690126623929449,0.009161130588433,1,1_18,1_16,0.157770691464613,2.3881071051212306,0.0,13.964819785074516,0.5467956188295878
val,2175,2_1_18_11_2_16.bin,19,1_18,0,__G__,0.9696759633206151,,,,,,,,0.9133598952017575,0.0008690126623929449,0.009161130588433,1,1_18,1_16,0.157770691464613,2.3881071051212306,0.0,13.964819785074516,
val,2175,2_1_18_11_2_16.bin,19,1_18,1,1_18,0.038802931149823174,0.0424837255868912,0.0,1.0,22.793980788880837,0.008234687605355827,0.03788506921058187,0.6758280799084495,0.9133598952017575,0.0008690126623929449,0.009161130588433,1,1_18,1_16,0.157770691464613,2.18142539247385,0.0,13.451803815943927,0.6899890015203252
val,2175,2_1_18_11_2_16.bin,19,1_18,1,1_17,0.2396430585807282,0.02992489215916759,0.47180191603179333,0.9066117241916376,22.007225263375435,0.0,0.02144119577333607,0.8106153281653216,0.9133598952017575,0.0008690126623929449,0.009161130588433,1,1_18,1_16,0.157770691464613,2.18142539247385,0.0,13.451803815943927,0.8909339191147061
val,2175,2_1_18_11_2_16.bin,19,1_18,1,1_16,0.40487534719823864,0.0011558840527733309,0.8973769090242938,0.0,14.369416584270553,0.005779420263866654,0.0,0.0,0.9133598952017575,0.0008690126623929449,0.009161130588433,1,1_18,1_16,0.157770691464613,2.18142539247385,0.0,13.451803815943927,0.653135695615386
val,2175,2_1_18_11_2_16.bin,19,1_18,1,1_20,0.4824155663471806,0.03992134293907663,0.9910066949867381,0.8232906879389507,21.305281843870013,0.004877212421273659,0.040872884901896146,1.0,0.9133598952017575,0.0008690126623929449,0.009161130588433,1,1_18,1_16,0.157770691464613,2.18142539247385,0.0,13.451803815943927,0.9021468928945987
val,2175,2_1_18_11_2_16.bin,19,1_18,1,1_19,1.1400164220329343,0.7554704620356826,1.0,0.27352310178413014,16.67372951669511,1.0,1.0,0.15944099639060236,0.9133598952017575,0.0008690126623929449,0.009161130588433,1,1_18,1_16,0.157770691464613,2.18142539247385,0.0,13.451803815943927,0.5467956188295878
val,2175,2_1_18_11_2_16.bin,19,1_18,1,__G__,0.9696759633206151,,,,,,,,0.9133598952017575,0.0008690126623929449,0.009161130588433,1,1_18,1_16,0.157770691464613,2.18142539247385,0.0,13.451803815943927,
val,2175,2_1_18_11_2_16.bin,19,1_18,2,1_18,0.04681991143357121,0.05126118595696484,0.0,1.0,22.613283556656803,0.014969549080111763,0.05139504752898634,0.485212790819986,0.9133598952017575,0.0008690126623929449,0.009161130588433,1,1_18,1_16,0.157770691464613,0.588278713172231,0.0,12.46625513449806,0.6899890015203252
val,2175,2_1_18_11_2_16.bin,19,1_18,2,1_17,0.24253643299384361,0.03309272822063191,0.47180191603179333,0.870661567245239,21.40716983629748,0.0,0.02850817613768569,0.6459596500764656,0.9133598952017575,0.0008690126623929449,0.009161130588433,1,1_18,1_16,0.157770691464613,0.588278713172231,0.0,12.46625513449806,0.8909339191147061
val,2175,2_1_18_11_2_16.bin,19,1_18,2,1_16,0.40436681176048767,0.0005991096198005949,0.8973769090242938,0.0,13.288029688409935,0.002995548099002974,0.0,0.0,0.9133598952017575,0.0008690126623929449,0.009161130588433,1,1_18,1_16,0.157770691464613,0.588278713172231,0.0,12.46625513449806,0.653135695615386
val,2175,2_1_18_11_2_16.bin,19,1_18,2,1_20,0.4901685207666201,0.04840973230253437,0.9910066949867381,0.71156378507485,19.923542627683563,0.012005534602673014,0.05777699941909594,1.0,0.9133598952017575,0.0008690126623929449,0.009161130588433,1,1_18,1_16,0.157770691464613,0.588278713172231,0.0,12.46625513449806,0.9021468928945987
