split,sample_index,file_name,packet_index,true_label,candidate_label,self_pheromone,elite_vote,score4,candidate_mean_obs,candidate_cost_norm,cost_veto,is_rssi_top1,is_raw_winner,raw_margin,Q_seg,segment_cost_std,template_reliability,alpha_shrink,chirp_source
val,3772,2_1_31_11_2_16.bin,0,1_31,0_33,0.0543417903704474,0.35266533468931094,-0.9429575111979486,0.3549709675312481,0.29863388608116936,0.8612960898329911,0,0,0.32470692419692365,1.0,0.0,1.036730938142813,0.6,nearest:0_34;nearest:0_34
val,3772,2_1_31_11_2_16.bin,0,1_31,1_18,0.05099892675875653,0.0,-1.279084883502914,1.1886493264021827,1.0,0.6065306597126334,0,0,0.32470692419692365,1.0,0.0,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,3772,2_1_31_11_2_16.bin,0,1_31,0_35,0.05097081656211096,0.0,-1.0124116317715355,0.4873549297983401,0.41000732425724884,0.8146443330736209,0,0,0.32470692419692365,1.0,0.0,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,3877,2_1_31_11_2_16.bin,15,1_31,1_31,15.7467114025333,48.0,4.424779575350717,0.0026192744583683598,0.0,1.0,1,0,0.12030345449795007,0.9564243260938188,0.0004173905119748482,0.8334345385348665,0.6190476190476191,interpolated:1_32|1_30;interpolated:1_32|1_30
val,3877,2_1_31_11_2_16.bin,15,1_31,1_30,0.05016447683972566,0.0,-0.9733238466071775,0.5279493975111094,0.44375565046149484,0.8010132219622325,0,1,0.12030345449795007,0.9564243260938188,0.0004173905119748482,0.7288861566361277,0.6190476190476191,measured_chirp;measured_chirp
val,3877,2_1_31_11_2_16.bin,15,1_31,0_34,0.052548822177435645,0.0,-0.9987818642392351,0.5624950521105061,0.4729369761739638,0.7894107577531642,0,0,0.12030345449795007,0.9564243260938188,0.0004173905119748482,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,3877,2_1_31_11_2_16.bin,15,1_31,0_33,0.05262153115599087,0.0,-0.9919897672196983,0.5455304935224368,0.45860671335314124,0.7950873018758507,0,0,0.12030345449795007,0.9564243260938188,0.0004173905119748482,1.036730938142813,0.6,nearest:0_34;nearest:0_34
val,3877,2_1_31_11_2_16.bin,15,1_31,1_27,0.04949493006361462,0.0,-1.2486537518348113,1.1864467310922404,1.0,0.6065306597126334,0,0,0.12030345449795007,0.9564243260938188,0.0004173905119748482,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3888,2_1_31_11_2_16.bin,17,1_31,1_31,15.7467114025333,48.0,4.423697479837441,0.0021555329776912985,0.0,1.0,1,0,0.11149394406076325,0.9468308837792161,0.0005144416234354192,0.8334345385348665,0.6190476190476191,interpolated:1_32|1_30;interpolated:1_32|1_30
val,3888,2_1_31_11_2_16.bin,17,1_31,1_30,0.05016447683972566,0.0,-0.9729835456852471,0.5189036118038736,0.4390740197511249,0.8028904422677934,0,1,0.11149394406076325,0.9468308837792161,0.0005144416234354192,0.7288861566361277,0.6190476190476191,measured_chirp;measured_chirp
val,3888,2_1_31_11_2_16.bin,17,1_31,0_34,0.052548822177435645,0.0,-0.9985747829873077,0.5557854654051728,0.47041204379057583,0.7904079915006819,0,0,0.11149394406076325,0.9468308837792161,0.0005144416234354192,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,3888,2_1_31_11_2_16.bin,17,1_31,0_33,0.05262153115599087,0.0,-0.9914547508428713,0.5380969287447055,0.4553823277388613,0.7963701697422911,0,0,0.11149394406076325,0.9468308837792161,0.0005144416234354192,1.036730938142813,0.6,nearest:0_34;nearest:0_34
val,3888,2_1_31_11_2_16.bin,17,1_31,1_27,0.04949493006361462,0.0,-1.2495350059159382,1.1790597805099965,1.0,0.6065306597126334,0,0,0.11149394406076325,0.9468308837792161,0.0005144416234354192,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3909,2_1_31_11_2_16.bin,20,1_31,1_31,15.862468783019331,48.0,4.436778779513346,0.0,0.0,1.0,1,1,0.09962008460701709,1.0,0.0,0.8334345385348665,0.6190476190476191,interpolated:1_32|1_30;interpolated:1_32|1_30
val,3909,2_1_31_11_2_16.bin,20,1_31,1_30,0.05016447683972566,0.0,-0.990215543888222,0.555288871435288,0.457908600821531,0.7953648805228972,0,0,0.09962008460701709,1.0,0.0,0.7288861566361277,0.6190476190476191,measured_chirp;measured_chirp
val,3909,2_1_31_11_2_16.bin,20,1_31,0_34,0.052548822177435645,0.0,-0.9941079897030465,0.5662207854196695,0.4669233995945563,0.791787920797395,0,0,0.09962008460701709,1.0,0.0,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,3909,2_1_31_11_2_16.bin,20,1_31,0_33,0.05262153115599087,0.0,-0.9954350422011888,0.569648138316915,0.46974970217404566,0.7906697949025157,0,0,0.09962008460701709,1.0,0.0,1.036730938142813,0.6,nearest:0_34;nearest:0_34
val,3909,2_1_31_11_2_16.bin,20,1_31,1_27,0.04949493006361462,0.0,-1.247058195260187,1.2126631175720388,1.0,0.6065306597126334,0,0,0.09962008460701709,1.0,0.0,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3910,2_1_32_11_2_16.bin,0,1_32,1_32,15.616408490650517,47.94529148214389,4.45387457533655,0.0,0.0,1.0,1,1,0.20603730972275502,1.0,0.0,0.5510024503784403,0.6190476190476191,measured_chirp;measured_chirp
val,3910,2_1_32_11_2_16.bin,0,1_32,0_33,0.05438420609664383,0.0,-1.0078671892734576,0.6220142738668598,0.5107290747003554,0.7746340634363995,0,0,0.20603730972275502,1.0,0.0,1.036730938142813,0.6,nearest:0_34;nearest:0_34
val,3910,2_1_32_11_2_16.bin,0,1_32,1_29,0.049434524199944284,0.0,-0.9703578147802462,0.5230699056485946,0.4294869428875694,0.8067483676287688,0,0,0.20603730972275502,1.0,0.0,0.5254897103509665,0.6,nearest:1_28;nearest:1_28
val,3910,2_1_32_11_2_16.bin,0,1_32,0_35,0.05099892675875649,0.054708517856125904,-1.016335476662827,0.6498549901154692,0.533588780411371,0.7658305175337823,0,0,0.20603730972275502,1.0,0.0,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,3910,2_1_32_11_2_16.bin,0,1_32,1_28,0.05339122142626489,0.0,-1.2387103636477446,1.2178947795987438,1.0,0.6065306597126334,0,0,0.20603730972275502,1.0,0.0,0.9341678416332118,0.6,measured_chirp;measured_chirp
val,3921,2_1_32_11_2_16.bin,2,1_32,1_32,15.029067959576832,48.0,4.469000239885775,0.006802073621600448,0.0,1.0,1,0,0.21402077803212957,0.8119527746103089,0.002121706141609362,0.5510024503784403,0.6190476190476191,measured_chirp;measured_chirp
val,3921,2_1_32_11_2_16.bin,2,1_32,0_33,0.05172925932538563,0.0,-1.131375319826188,0.9248685990492174,0.9545926008331427,0.6204586598951006,0,0,0.21402077803212957,0.8119527746103089,0.002121706141609362,1.036730938142813,0.6,nearest:0_34;nearest:0_34
val,3921,2_1_32_11_2_16.bin,2,1_32,1_29,0.04808880646499855,0.0,-0.966986274146451,0.5957564873650121,0.61238647746754,0.7362443347860887,0,1,0.21402077803212957,0.8119527746103089,0.002121706141609362,0.5254897103509665,0.6,nearest:1_28;nearest:1_28
val,3921,2_1_32_11_2_16.bin,2,1_32,0_34,0.051664390710465635,0.0,-1.1504397408517488,0.9685385511789932,1.0,0.6065306597126334,0,0,0.21402077803212957,0.8119527746103089,0.002121706141609362,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,3921,2_1_32_11_2_16.bin,2,1_32,1_28,0.05099892675875904,0.0,-0.9987968272581735,0.6207254720268001,0.6383488749063935,0.7267487660449223,0,0,0.21402077803212957,0.8119527746103089,0.002121706141609362,0.9341678416332118,0.6,measured_chirp;measured_chirp
val,3934,2_1_32_11_2_16.bin,6,1_32,1_32,15.980927500128246,47.82818735829355,4.505656482298586,0.008951779545043378,0.0,1.0,1,1,0.5144117820541604,0.6688712130374798,0.004535273756478855,0.5510024503784403,0.6190476190476191,measured_chirp;measured_chirp
val,3934,2_1_32_11_2_16.bin,6,1_32,0_33,0.05438420609664383,0.0,-1.0304722816960663,0.6372744414593836,0.6582297280886032,0.7195603603869312,0,0,0.5144117820541604,0.6688712130374798,0.004535273756478855,1.036730938142813,0.6,nearest:0_34;nearest:0_34
val,3934,2_1_32_11_2_16.bin,6,1_32,1_29,0.049434524199944284,0.17181264170646876,-0.9321598438895005,0.4370800024378679,0.4485063818694793,0.7991127806414884,0,0,0.5144117820541604,0.6688712130374798,0.004535273756478855,0.5254897103509665,0.6,nearest:1_28;nearest:1_28
val,3934,2_1_32_11_2_16.bin,6,1_32,0_35,0.05099892675875649,0.0,-1.1142670025832118,0.8222774167871922,0.8520385233572477,0.653103762124746,0,0,0.5144117820541604,0.6688712130374798,0.004535273756478855,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,3934,2_1_32_11_2_16.bin,6,1_32,0_34,0.054296008550556316,0.0,-1.1773161759243906,0.9635161741658872,1.0,0.6065306597126334,0,0,0.5144117820541604,0.6688712130374798,0.004535273756478855,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,4037,2_1_32_11_2_16.bin,19,1_32,1_32,15.982929922222969,47.999999948323165,4.460245961096741,0.03850706363369997,0.0,1.0,1,1,0.5014880810348217,0.8045478278718698,0.0022255518076469715,0.5510024503784403,0.6190476190476191,measured_chirp;measured_chirp
val,4037,2_1_32_11_2_16.bin,19,1_32,0_33,0.05438420609664383,5.167681618390817e-08,-0.9667900630999434,0.4152837434441727,0.3777342700648069,0.8278964978289449,0,0,0.5014880810348217,0.8045478278718698,0.0022255518076469715,1.036730938142813,0.6,nearest:0_34;nearest:0_34
val,4037,2_1_32_11_2_16.bin,19,1_32,1_29,0.049434524199944284,0.0,-1.2595089806679443,1.0359719739417588,1.0,0.6065306597126334,0,0,0.5014880810348217,0.8045478278718698,0.0022255518076469715,0.5254897103509665,0.6,nearest:1_28;nearest:1_28
val,4037,2_1_32_11_2_16.bin,19,1_32,0_34,0.054296008550556316,0.0,-0.9958369342038688,0.4770098691691119,0.4396172747570478,0.8026723847583577,0,0,0.5014880810348217,0.8045478278718698,0.0022255518076469715,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,4037,2_1_32_11_2_16.bin,19,1_32,0_35,0.05099892675875649,0.0,-0.9879611750215022,0.45916543614160943,0.4217274895193983,0.8098844103586164,0,0,0.5014880810348217,0.8045478278718698,0.0022255518076469715,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,4048,2_2_15_11_2_16.bin,0,2_15,2_15,14.808505696335903,43.540407278188795,4.310991743462362,0.08252492877220904,0.0,1.0,1,0,0.16390217197621276,0.6575275138255882,0.004771564843781305,0.5277811061701694,0.6190476190476191,fallback_default;fallback_default
val,4048,2_2_15_11_2_16.bin,0,2_15,0_42,0.6573326118006152,3.704430879923347,-0.6475262990490521,0.11255772881530474,0.03439698208117891,0.9829485587879043,0,1,0.16390217197621276,0.6575275138255882,0.004771564843781305,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,4048,2_2_15_11_2_16.bin,0,2_15,1_18,0.10893117362002498,0.6410830087287501,-0.9830079948129526,0.20962282068784413,0.14556697692204537,0.9298021211222725,0,0,0.16390217197621276,0.6575275138255882,0.004771564843781305,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,4048,2_2_15_11_2_16.bin,0,2_15,0_50,0.049546449762880626,0.0,-1.0845743065826252,0.3245841124911888,0.27723373754757996,0.8705615038682193,0,0,0.16390217197621276,0.6575275138255882,0.004771564843781305,0.4548531119440394,0.5789473684210527,fallback_default;fallback_default
val,4048,2_2_15_11_2_16.bin,0,2_15,1_23,0.05099892675875475,0.0,-1.3794929258201114,0.9556480409166557,1.0,0.6065306597126334,0,0,0.16390217197621276,0.6575275138255882,0.004771564843781305,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,4151,2_2_15_11_2_16.bin,13,2_15,2_15,15.41090870721311,48.0,4.416305159889831,0.06405791676405906,0.0,1.0,1,0,0.14777784906682562,0.6832353691783037,0.004247324245295349,0.5277811061701694,0.6190476190476191,fallback_default;fallback_default
val,4151,2_2_15_11_2_16.bin,13,2_15,1_16,0.05099892675875598,0.0,-0.9823451137094459,0.4768240227333368,0.45273884306807877,0.7974234618473236,0,1,0.14777784906682562,0.6832353691783037,0.004247324245295349,0.653135695615386,0.6190476190476191,measured_chirp;measured_chirp
val,4151,2_2_15_11_2_16.bin,13,2_15,0_48,0.04867247070259553,0.0,-0.983082000649708,0.44893435791312264,0.4221483115257431,0.8097140196940431,0,0,0.14777784906682562,0.6832353691783037,0.004247324245295349,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,4151,2_2_15_11_2_16.bin,13,2_15,1_17,0.053420845910706186,0.0,-0.9810741877526794,0.44654576326917406,0.4195284026717434,0.810775403188973,0,0,0.14777784906682562,0.6832353691783037,0.004247324245295349,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,4151,2_2_15_11_2_16.bin,13,2_15,1_18,0.05137426903873778,0.0,-1.255026072871315,0.9757669788186478,1.0,0.6065306597126334,0,0,0.14777784906682562,0.6832353691783037,0.004247324245295349,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,4152,2_2_15_11_2_16.bin,14,2_15,2_15,16.13451054404843,47.9189625616967,4.441535355945438,0.1686069692316969,0.0,1.0,1,1,0.661052373143062,0.8351533231291377,0.0018082690831245983,0.5277811061701694,0.6190476190476191,fallback_default;fallback_default
val,4152,2_2_15_11_2_16.bin,14,2_15,1_16,0.05099892675875598,0.0,-0.9746638689803893,0.47141065527505593,0.32772228187857366,0.8488598855831849,0,0,0.661052373143062,0.8351533231291377,0.0018082690831245983,0.653135695615386,0.6190476190476191,measured_chirp;measured_chirp
val,4152,2_2_15_11_2_16.bin,14,2_15,1_17,0.053420845910706186,0.08103743830327402,-0.9541380474505398,0.43906264684104673,0.2927122617670521,0.8638500047320148,0,0,0.661052373143062,0.8351533231291377,0.0018082690831245983,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,4152,2_2_15_11_2_16.bin,14,2_15,0_48,0.04867247070259553,0.0,-0.9663248928563263,0.4537315280931126,0.3085882879124026,0.857019896709894,0,0,0.661052373143062,0.8351533231291377,0.0018082690831245983,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,4152,2_2_15_11_2_16.bin,14,2_15,1_18,0.05137426903873778,0.0,-1.2803033093438763,1.0925712609106883,1.0,0.6065306597126334,0,0,0.661052373143062,0.8351533231291377,0.0018082690831245983,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,4153,2_2_15_11_2_16.bin,15,2_15,2_15,15.921526270008068,47.489655379156574,4.45051341983382,0.025117426721815966,0.0,1.0,1,1,0.45845311946996964,0.8858416272644575,0.0011805945083241131,0.5277811061701694,0.6190476190476191,fallback_default;fallback_default
val,4153,2_2_15_11_2_16.bin,15,2_15,1_16,0.05099892675875598,0.0,-1.00258074479256,0.4975079489274474,0.4273501354571228,0.8076107611922031,0,0,0.45845311946996964,0.8858416272644575,0.0011805945083241131,0.653135695615386,0.6190476190476191,measured_chirp;measured_chirp
val,4153,2_2_15_11_2_16.bin,15,2_15,0_48,0.04867247070259553,0.0,-0.98001871419433,0.44331569797427917,0.37832488051036567,0.8276520517640915,0,0,0.45845311946996964,0.8858416272644575,0.0011805945083241131,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,4153,2_2_15_11_2_16.bin,15,2_15,1_17,0.07289444687601648,0.5103446208434258,-0.9517244539809996,0.44912876579579886,0.38358369753605215,0.8254786750133647,0,0,0.45845311946996964,0.8858416272644575,0.0011805945083241131,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,4153,2_2_15_11_2_16.bin,15,2_15,1_18,0.05137426903873778,0.0,-1.2703441949189336,1.130512003701019,1.0,0.6065306597126334,0,0,0.45845311946996964,0.8858416272644575,0.0011805945083241131,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
