scenario_type,condition,strength,method,method_label,file_name,packet_index,true_label,candidate_labels,true_in_candidates,lda_label,search_label,final_label,lda_correct,search_correct,final_correct,search_confidence,final_confidence,search_runtime_ms,Q_seg,segment_cost_std,detect_score_db,snr,path_switches,path_garbage_segments,best_path_labels
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_26_11_2_16.bin,13,1_26,1_26;1_25;0_37;0_35;1_24,1,1_26,1_26,1_26,1,1,1,0.16364739156392383,0.5717615355252966,0.0011659999969992896,0.5406355139998366,0.007676071696094266,4.52515295090391,8.974087221321165,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_26_11_2_16.bin,13,1_26,1_26;1_25;0_37;0_35;1_24,1,1_26,1_26,1_26,1,1,1,0.8846320701177708,0.9322538748022201,0.07095800000200825,0.5406355139998366,0.007676071696094266,4.52515295090391,8.974087221321165,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_26_11_2_16.bin,13,1_26,1_26;1_25;0_37;0_35;1_24,1,1_26,1_26,1_26,1,1,1,0.6575100485097741,0.8186928639982218,4.545542000002456,0.5406355139998366,0.007676071696094266,4.52515295090391,8.974087221321165,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_26_11_2_16.bin,13,1_26,1_26;1_25;0_37;0_35;1_24,1,1_26,1_26,1_26,1,1,1,0.9280379063517039,0.9539567929191867,5.178166999996847,0.5406355139998366,0.007676071696094266,4.52515295090391,8.974087221321165,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_26_11_2_16.bin,17,1_26,1_25;1_26;1_24;1_23;0_38,1,1_25,1_26,1_25,0,1,0,0.030795096802640032,0.24321006906763531,0.0014159999963681003,0.7745988354831741,0.0026288481014412252,11.755826307320554,8.878224157416732,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_26_11_2_16.bin,17,1_26,1_25;1_26;1_24;1_23;0_38,1,1_25,1_26,1_26,0,1,1,0.7962641686430002,0.13952446685254483,0.10520800000080044,0.7745988354831741,0.0026288481014412252,11.755826307320554,8.878224157416732,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_26_11_2_16.bin,17,1_26,1_25;1_26;1_24;1_23;0_38,1,1_25,1_26,1_25,0,1,0,0.16893053431452465,0.174142350311693,4.691291000000319,0.7745988354831741,0.0026288481014412252,11.755826307320554,8.878224157416732,0,0,1_25;1_25;1_25;1_25
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_26_11_2_16.bin,17,1_26,1_25;1_26;1_24;1_23;0_38,1,1_25,1_25,1_25,0,0,0,0.8004819363451646,0.6588485856415377,4.871040999994136,0.7745988354831741,0.0026288481014412252,11.755826307320554,8.878224157416732,0,0,1_25;1_25;1_25;1_25
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_27_11_2_16.bin,1,1_27,1_27;0_36;0_35;0_37;0_34,1,1_27,1_27,1_27,1,1,1,0.21988645031415877,0.60812619748731,0.001499999996212864,0.5770007686275243,0.006622917779311074,2.994762535038085,8.491105208922761,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_27_11_2_16.bin,1,1_27,1_27;0_36;0_35;0_37;0_34,1,1_27,1_27,1_27,1,1,1,0.8919837802194354,0.9382836990077658,0.0838750000013988,0.5770007686275243,0.006622917779311074,2.994762535038085,8.491105208922761,0,0,1_27;1_27;1_27;1_27
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_27_11_2_16.bin,1,1_27,1_27;0_36;0_35;0_37;0_34,1,1_27,1_27,1_27,1,1,1,0.7372195444709129,0.8667927445656871,4.783249999995576,0.5770007686275243,0.006622917779311074,2.994762535038085,8.491105208922761,0,0,1_27;1_27;1_27;1_27
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_27_11_2_16.bin,1,1_27,1_27;0_36;0_35;0_37;0_34,1,1_27,1_27,1_27,1,1,1,0.9346088794460478,0.9609641493509947,4.863292000003128,0.5770007686275243,0.006622917779311074,2.994762535038085,8.491105208922761,0,0,1_27;1_27;1_27;1_27
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_27_11_2_16.bin,5,1_27,1_27;0_36;0_35;1_28;1_26,1,1_27,1_27,1_27,1,1,1,0.5004181920471803,0.7431914469886529,0.0013340000037942445,0.3437610765727196,0.017246122327944098,9.16155269270886,8.430867944852013,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_27_11_2_16.bin,5,1_27,1_27;0_36;0_35;1_28;1_26,1,1_27,1_27,1_27,1,1,1,0.9281583159996968,0.9570615089649112,0.07516699999854382,0.3437610765727196,0.017246122327944098,9.16155269270886,8.430867944852013,0,0,1_27;1_27;1_27;1_27
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_27_11_2_16.bin,5,1_27,1_27;0_36;0_35;1_28;1_26,1,1_27,1_27,1_27,1,1,1,0.8538583411156863,0.919911521522906,4.498875000003011,0.3437610765727196,0.017246122327944098,9.16155269270886,8.430867944852013,0,0,1_27;1_27;1_27;1_27
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_27_11_2_16.bin,5,1_27,1_27;0_36;0_35;1_28;1_26,1,1_27,1_27,1_27,1,1,1,0.9599890390454042,0.9729768704877649,5.846167000001401,0.3437610765727196,0.017246122327944098,9.16155269270886,8.430867944852013,0,0,1_27;1_27;1_27;1_27
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_27_11_2_16.bin,10,1_27,1_26;1_24;1_25;1_27;0_36,1,1_25,1_26,1_24,0,0,0,0.09232835415447238,0.007452606021920993,0.0014159999963681003,0.6942029983421976,0.003979540369790238,14.413862945636753,7.998522741166175,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_27_11_2_16.bin,10,1_27,1_26;1_24;1_25;1_27;0_36,1,1_25,1_24,1_24,0,0,0,0.784670808551672,0.28681726688083664,0.08395900000124357,0.6942029983421976,0.003979540369790238,14.413862945636753,7.998522741166175,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_27_11_2_16.bin,10,1_27,1_26;1_24;1_25;1_27;0_36,1,1_25,1_26,1_26,0,0,0,0.2398415828215381,0.06630400831161187,4.662125000002959,0.6942029983421976,0.003979540369790238,14.413862945636753,7.998522741166175,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_27_11_2_16.bin,10,1_27,1_26;1_24;1_25;1_27;0_36,1,1_25,1_26,1_26,0,0,0,0.8448358943338427,0.24945169579868942,4.839499999995667,0.6942029983421976,0.003979540369790238,14.413862945636753,7.998522741166175,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_27_11_2_16.bin,11,1_27,1_27;0_36;1_26;0_37;1_24,1,1_27,1_26,1_27,1,0,1,0.058918110904798926,0.39285890835764836,0.0014170000000035543,0.7293153982009849,0.0033530061120088106,5.718420231931031,7.498149748996044,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_27_11_2_16.bin,11,1_27,1_27;0_36;1_26;0_37;1_24,1,1_27,1_27,1_27,1,1,1,0.8715229431131637,0.8157056585279946,0.07512500000217415,0.7293153982009849,0.0033530061120088106,5.718420231931031,7.498149748996044,0,0,1_27;1_27;1_27;1_27
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_27_11_2_16.bin,11,1_27,1_27;0_36;1_26;0_37;1_24,1,1_27,1_27,1_27,1,1,1,0.4446825134613004,0.6000246124510671,4.726417000000538,0.7293153982009849,0.0033530061120088106,5.718420231931031,7.498149748996044,0,0,1_27;1_27;1_27;1_27
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_27_11_2_16.bin,11,1_27,1_27;0_36;1_26;0_37;1_24,1,1_27,1_26,1_27,1,0,1,0.47410375739419564,0.21975346335387091,4.938957999996774,0.7293153982009849,0.0033530061120088106,5.718420231931031,7.498149748996044,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_28_11_2_16.bin,5,1_28,1_28;1_29;1_27;1_26;0_36,1,1_28,1_28,1_28,1,1,1,0.12153954715655879,0.5602035883839684,0.001292000000319149,0.5896426523747739,0.006287232198721137,7.530708614197398,7.121761930957241,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_28_11_2_16.bin,5,1_28,1_28;1_29;1_27;1_26;0_36,1,1_28,1_28,1_28,1,1,1,0.8884899202698943,0.9436787749406361,0.07012500000058708,0.5896426523747739,0.006287232198721137,7.530708614197398,7.121761930957241,0,0,1_28;1_28;1_28;1_28
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_28_11_2_16.bin,5,1_28,1_28;1_29;1_27;1_26;0_36,1,1_28,1_28,1_28,1,1,1,0.46676160712361714,0.7328146183674975,4.5458330000016645,0.5896426523747739,0.006287232198721137,7.530708614197398,7.121761930957241,0,0,1_28;1_28;1_28;1_28
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_28_11_2_16.bin,5,1_28,1_28;1_29;1_27;1_26;0_36,1,1_28,1_28,1_28,1,1,1,0.9065259467727655,0.9526967881920718,4.990165999998908,0.5896426523747739,0.006287232198721137,7.530708614197398,7.121761930957241,0,0,1_28;1_28;1_28;1_28
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_28_11_2_16.bin,10,1_28,0_35;1_28;1_31;1_18;2_15,1,1_28,0_35,1_28,1,0,1,0.15862449545886104,0.4206876936218431,0.0012500000039494807,0.6842508368290804,0.004168819080990789,13.854534410268315,7.944367997249847,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_28_11_2_16.bin,10,1_28,0_35;1_28;1_31;1_18;2_15,1,1_28,0_35,1_28,1,0,1,0.8845054958025526,0.05774719344999735,0.07020799999679639,0.6842508368290804,0.004168819080990789,13.854534410268315,7.944367997249847,0,0,0_35;0_35;0_35;0_35
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_28_11_2_16.bin,10,1_28,0_35;1_28;1_31;1_18;2_15,1,1_28,0_35,1_28,1,0,1,0.7926057152225261,0.10369708374001063,4.618791999995153,0.6842508368290804,0.004168819080990789,13.854534410268315,7.944367997249847,0,0,0_35;0_35;0_35;0_35
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_28_11_2_16.bin,10,1_28,0_35;1_28;1_31;1_18;2_15,1,1_28,0_35,1_28,1,0,1,0.9357082562986464,0.032145813201950535,4.878374999996993,0.6842508368290804,0.004168819080990789,13.854534410268315,7.944367997249847,0,0,0_35;0_35;0_35;0_35
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_28_11_2_16.bin,14,1_28,1_28;1_27;1_26;1_29;1_25,1,1_28,1_26,1_28,1,0,1,0.5109425908612977,0.17311502613742302,0.001375000003633886,0.6734057827766068,0.004381449658694825,5.013130327850075,7.195127938946236,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_28_11_2_16.bin,14,1_28,1_28;1_27;1_26;1_29;1_25,1,1_28,1_26,1_28,1,0,1,0.882686511017801,0.058595971214840836,0.08554200000077117,0.6734057827766068,0.004381449658694825,5.013130327850075,7.195127938946236,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_28_11_2_16.bin,14,1_28,1_28;1_27;1_26;1_29;1_25,1,1_28,1_26,1_28,1,0,1,0.7450584838237713,0.12740998481185573,4.61504099999388,0.6734057827766068,0.004381449658694825,5.013130327850075,7.195127938946236,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_28_11_2_16.bin,14,1_28,1_28;1_27;1_26;1_29;1_25,1,1_28,1_26,1_28,1,0,1,0.9364346922364049,0.03172188060553893,4.911291000006202,0.6734057827766068,0.004381449658694825,5.013130327850075,7.195127938946236,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_28_11_2_16.bin,18,1_28,1_28;1_29;0_35;0_36;1_27,1,1_28,1_28,1_28,1,1,1,0.07850094731349544,0.5392385915992753,0.001124999997159648,0.5978689199976442,0.006076420774324078,7.86220823447573,7.979085018011709,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_28_11_2_16.bin,18,1_28,1_28;1_29;0_35;0_36;1_27,1,1_28,1_28,1_28,1,1,1,0.8778815627929415,0.9389288993389984,0.06991699999758794,0.5978689199976442,0.006076420774324078,7.86220823447573,7.979085018011709,0,0,1_28;1_28;1_28;1_28
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_28_11_2_16.bin,18,1_28,1_28;1_29;0_35;0_36;1_27,1,1_28,1_28,1_28,1,1,1,0.38936603465780106,0.6946711352714281,4.545042000003718,0.5978689199976442,0.006076420774324078,7.86220823447573,7.979085018011709,0,0,1_28;1_28;1_28;1_28
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_28_11_2_16.bin,18,1_28,1_28;1_29;0_35;0_36;1_27,1,1_28,1_28,1_28,1,1,1,0.9323540073173153,0.9661651216011853,4.994459000002394,0.5978689199976442,0.006076420774324078,7.86220823447573,7.979085018011709,0,0,1_28;1_28;1_28;1_28
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_29_11_2_16.bin,6,1_29,1_29;1_28;0_34;0_33;1_27,1,1_29,1_29,1_29,1,1,1,0.8711697518494983,0.9355848759243077,0.0009580000011055745,0.46497374365186384,0.01039519984170783,15.019493890258882,10.378795300786031,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_29_11_2_16.bin,6,1_29,1_29;1_28;0_34;0_33;1_27,1,1_29,1_29,1_29,1,1,1,0.9835346228409079,0.9917673114200125,0.06970900000169422,0.46497374365186384,0.01039519984170783,15.019493890258882,10.378795300786031,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_29_11_2_16.bin,6,1_29,1_29;1_28;0_34;0_33;1_27,1,1_29,1_29,1_29,1,1,1,0.9782900255007198,0.9891450127499184,4.54033300000134,0.46497374365186384,0.01039519984170783,15.019493890258882,10.378795300786031,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_29_11_2_16.bin,6,1_29,1_29;1_28;0_34;0_33;1_27,1,1_29,1_29,1_29,1,1,1,0.9908859049958562,0.9954429524974866,4.810707999993724,0.46497374365186384,0.01039519984170783,15.019493890258882,10.378795300786031,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_29_11_2_16.bin,7,1_29,1_29;1_27;1_28;0_35;0_34,1,1_29,1_29,1_29,1,1,1,0.27563631371270314,0.4024079592058146,0.0012500000039494807,0.37247222743413133,0.015220370771521862,16.51388085218987,8.89274082950147,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_29_11_2_16.bin,7,1_29,1_29;1_27;1_28;0_35;0_34,1,1_29,1_29,1_29,1,1,1,0.9000294642817421,0.7146045344903341,0.07949999999823376,0.37247222743413133,0.015220370771521862,16.51388085218987,8.89274082950147,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_29_11_2_16.bin,7,1_29,1_29;1_27;1_28;0_35;0_34,1,1_29,1_29,1_29,1,1,1,0.6529974238169572,0.5910885142579416,4.752625000001842,0.37247222743413133,0.015220370771521862,16.51388085218987,8.89274082950147,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_29_11_2_16.bin,7,1_29,1_29;1_27;1_28;0_35;0_34,1,1_29,1_29,1_29,1,1,1,0.9403643527054197,0.7347719787021729,4.964292000003923,0.37247222743413133,0.015220370771521862,16.51388085218987,8.89274082950147,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_29_11_2_16.bin,9,1_29,1_29;0_34;1_28;1_30;0_35,1,1_29,1_29,1_29,1,1,1,0.561944059907197,0.7709785974100516,0.0014590000034786499,0.7523306133070234,0.0029740603119598925,6.703698254311204,8.117933354394346,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_29_11_2_16.bin,9,1_29,1_29;0_34;1_28;1_30;0_35,1,1_29,1_29,1_29,1,1,1,0.9429880519005625,0.9615005934067342,0.08449999999982083,0.7523306133070234,0.0029740603119598925,6.703698254311204,8.117933354394346,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_29_11_2_16.bin,9,1_29,1_29;0_34;1_28;1_30;0_35,1,1_29,1_29,1_29,1,1,1,0.9037436311479308,0.9418783830304184,4.574749999996186,0.7523306133070234,0.0029740603119598925,6.703698254311204,8.117933354394346,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_29_11_2_16.bin,9,1_29,1_29;0_34;1_28;1_30;0_35,1,1_29,1_29,1_29,1,1,1,0.9684813380327407,0.9742472364728234,4.982624999996688,0.7523306133070234,0.0029740603119598925,6.703698254311204,8.117933354394346,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_29_11_2_16.bin,15,1_29,1_29;1_28;1_27;0_34;0_37,1,1_29,1_29,1_29,1,1,1,0.25105080930597,0.6101774092605043,0.0010830000007899798,0.6752717006857883,0.0043443795961409844,2.537985513307322,8.494339128648859,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_29_11_2_16.bin,15,1_29,1_29;1_28;1_27;0_34;0_37,1,1_29,1_29,1_29,1,1,1,0.8922827747890995,0.9307933920020691,0.08075000000218324,0.6752717006857883,0.0043443795961409844,2.537985513307322,8.494339128648859,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_29_11_2_16.bin,15,1_29,1_29;1_28;1_27;0_34;0_37,1,1_29,1_29,1_29,1,1,1,0.8140865836731085,0.8916952964440736,4.646000000001038,0.6752717006857883,0.0043443795961409844,2.537985513307322,8.494339128648859,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_29_11_2_16.bin,15,1_29,1_29;1_28;1_27;0_34;0_37,1,1_29,1_29,1_29,1,1,1,0.9398659684535947,0.9545849888343167,4.871999999998877,0.6752717006857883,0.0043443795961409844,2.537985513307322,8.494339128648859,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_30_11_2_16.bin,1,1_30,1_30;0_34;1_31;0_36;1_27,1,1_30,1_30,1_30,1,1,1,0.09479448497967768,0.5412132209481377,0.0014590000034786499,0.58617843476124,0.006377778896116507,8.73213253715949,7.949234440067151,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_30_11_2_16.bin,1,1_30,1_30;0_34;1_31;0_36;1_27,1,1_30,1_30,1_30,1,1,1,0.8669020204383034,0.9272669886774506,0.07883300000344207,0.58617843476124,0.006377778896116507,8.73213253715949,7.949234440067151,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_30_11_2_16.bin,1,1_30,1_30;0_34;1_31;0_36;1_27,1,1_30,1_30,1_30,1,1,1,0.4294581498813699,0.7085450533989838,4.813417000001152,0.58617843476124,0.006377778896116507,8.73213253715949,7.949234440067151,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_30_11_2_16.bin,1,1_30,1_30;0_34;1_31;0_36;1_27,1,1_30,1_30,1_30,1,1,1,0.9262145887337951,0.9569232728251964,4.924000000002593,0.58617843476124,0.006377778896116507,8.73213253715949,7.949234440067151,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_30_11_2_16.bin,2,1_30,1_30;0_34;1_31;1_27;1_29,1,1_30,1_30,1_30,1,1,1,0.1860707430023486,0.5928919776039547,0.0012089999970044119,0.5236239909860626,0.008218953476595322,8.176363019082888,9.083101936114481,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_30_11_2_16.bin,2,1_30,1_30;0_34;1_31;1_27;1_29,1,1_30,1_30,1_30,1,1,1,0.8894583759735696,0.9445857940895651,0.07354099999901109,0.5236239909860626,0.008218953476595322,8.176363019082888,9.083101936114481,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_30_11_2_16.bin,2,1_30,1_30;0_34;1_31;1_27;1_29,1,1_30,1_30,1_30,1,1,1,0.7224470893481107,0.8610801507768358,4.548333000002458,0.5236239909860626,0.008218953476595322,8.176363019082888,9.083101936114481,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_30_11_2_16.bin,2,1_30,1_30;0_34;1_31;1_27;1_29,1,1_30,1_30,1_30,1,1,1,0.9382573554849292,0.968985283845245,5.098792000005403,0.5236239909860626,0.008218953476595322,8.176363019082888,9.083101936114481,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_30_11_2_16.bin,5,1_30,1_30;0_33;0_34;1_29;1_31,1,0_33,1_30,0_33,0,1,0,0.05769454720492062,0.0373163439596641,0.0011670000006347436,0.7008408798175906,0.003856283890264886,10.64624326561409,9.130961161660595,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_30_11_2_16.bin,5,1_30,1_30;0_33;0_34;1_29;1_31,1,0_33,1_30,1_30,0,1,1,0.873019418016317,0.37034609144603414,0.07408399999775384,0.7008408798175906,0.003856283890264886,10.64624326561409,9.130961161660595,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_30_11_2_16.bin,5,1_30,1_30;0_33;0_34;1_29;1_31,1,0_33,1_30,1_30,0,1,1,0.45023020336398567,0.15895148411986837,4.770833999998558,0.7008408798175906,0.003856283890264886,10.64624326561409,9.130961161660595,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_30_11_2_16.bin,5,1_30,1_30;0_33;0_34;1_29;1_31,1,0_33,1_30,1_30,0,1,1,0.889950551210536,0.37881165804314365,4.966082999999344,0.7008408798175906,0.003856283890264886,10.64624326561409,9.130961161660595,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_30_11_2_16.bin,13,1_30,1_30;0_34;1_31;0_33;1_29,1,1_30,1_30,1_30,1,1,1,0.5056623658110342,0.7528311828754385,0.001166000004104717,0.6756388600568387,0.004337109374952107,2.6559259980689367,6.850589229739267,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_30_11_2_16.bin,13,1_30,1_30;0_34;1_31;0_33;1_29,1,1_30,1_30,1_30,1,1,1,0.9199104507262948,0.9599552253330688,0.07004199999727234,0.6756388600568387,0.004337109374952107,2.6559259980689367,6.850589229739267,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_30_11_2_16.bin,13,1_30,1_30;0_34;1_31;0_33;1_29,1,1_30,1_30,1_30,1,1,1,0.891234923438635,0.9456174616892389,4.586499999994942,0.6756388600568387,0.004337109374952107,2.6559259980689367,6.850589229739267,0,0,1_30;1_30;1_30;1_30
